price,hour,day,storage,action,moving_average
35.0,3.0,23.0,25.0,1,28.682546583854336
30.95,4.0,23.0,35.0,1,28.682546583854336
28.5,5.0,23.0,45.0,1,28.682546583854336
29.58,6.0,23.0,55.0,1,28.682546583854336
29.77,7.0,23.0,65.0,1,28.682546583854336
35.0,8.0,23.0,55.0,-1,28.682546583854336
39.93,9.0,23.0,65.0,1,28.682546583854336
43.0,10.0,23.0,65.0,0,28.682546583854336
46.79,11.0,23.0,75.0,1,28.682546583854336
48.66,12.0,23.0,85.0,1,28.682546583854336
52.89,13.0,23.0,95.0,1,28.682546583854336
46.15,14.0,23.0,85.0,-1,28.682546583854336
43.41,15.0,23.0,95.0,1,28.682546583854336
41.45,16.0,23.0,95.0,0,28.682546583854336
41.96,17.0,23.0,95.0,0,28.682546583854336
45.78,18.0,23.0,100.0,0.5,28.682546583854336
53.19,19.0,23.0,110.0,1,28.682546583854336
52.83,20.0,23.0,110.0,0,28.682546583854336
46.29,21.0,23.0,120.0,1,28.682546583854336
41.19,22.0,23.0,110.0,-1,28.682546583854336
43.01,23.0,23.0,120.0,1,28.682546583854336
42.0,24.0,23.0,120.0,0,28.682546583854336
42.07,1.0,24.0,5.0,0.5,28.682546583854336
41.83,2.0,24.0,15.0,1,28.682546583854336
40.09,3.0,24.0,25.0,1,28.682546583854336
33.28,4.0,24.0,35.0,1,28.682546583854336
26.67,5.0,24.0,45.0,1,28.682546583854336
22.0,6.0,24.0,55.0,1,28.682546583854336
20.05,7.0,24.0,65.0,1,28.682546583854336
27.85,8.0,24.0,55.0,-1,28.682546583854336
31.16,9.0,24.0,65.0,1,28.682546583854336
36.57,10.0,24.0,75.0,1,28.682546583854336
42.76,11.0,24.0,85.0,1,28.682546583854336
46.09,12.0,24.0,90.0,0.5,28.682546583854336
48.6,13.0,24.0,85.0,-0.5,28.682546583854336
42.61,14.0,24.0,95.0,1,28.682546583854336
37.82,15.0,24.0,90.0,-0.5,28.682546583854336
34.4,16.0,24.0,90.0,0,28.682546583854336
34.84,17.0,24.0,90.0,0,28.682546583854336
42.15,18.0,24.0,95.0,0.5,28.682546583854336
50.08,19.0,24.0,105.0,1,28.682546583854336
49.48,20.0,24.0,105.0,0,28.682546583854336
45.68,21.0,24.0,115.0,1,28.682546583854336
42.42,22.0,24.0,125.0,1,28.682546583854336
43.16,23.0,24.0,115.0,-1,28.682546583854336
42.63,24.0,24.0,125.0,1,28.682546583854336
37.71,1.0,25.0,10.0,0.5,28.682546583854336
34.15,2.0,25.0,20.0,1,28.682546583854336
31.0,3.0,25.0,30.0,1,28.682546583854336
27.0,4.0,25.0,20.0,-1,28.682546583854336
27.97,5.0,25.0,30.0,1,28.682546583854336
33.0,6.0,25.0,40.0,1,28.682546583854336
43.45,7.0,25.0,50.0,1,28.682546583854336
53.6,8.0,25.0,60.0,1,28.682546583854336
57.11,9.0,25.0,70.0,1,28.682546583854336
61.0,10.0,25.0,75.0,0.5,28.682546583854336
62.7,11.0,25.0,85.0,1,28.682546583854336
62.7,12.0,25.0,95.0,1,28.682546583854336
59.04,13.0,25.0,90.0,-0.5,28.682546583854336
60.04,14.0,25.0,80.0,-1,28.682546583854336
55.58,15.0,25.0,90.0,1,28.682546583854336
50.66,16.0,25.0,100.0,1,28.682546583854336
51.0,17.0,25.0,110.0,1,28.682546583854336
60.67,18.0,25.0,120.0,1,28.682546583854336
58.85,19.0,25.0,110.0,-1,28.682546583854336
50.0,20.0,25.0,110.0,0,28.682546583854336
49.9,21.0,25.0,120.0,1,28.682546583854336
44.37,22.0,25.0,110.0,-1,28.682546583854336
42.89,23.0,25.0,120.0,1,28.682546583854336
39.84,24.0,25.0,120.0,0,28.682546583854336
41.91,1.0,26.0,5.0,0.5,28.682546583854336
40.0,2.0,26.0,15.0,1,28.682546583854336
36.25,3.0,26.0,25.0,1,28.682546583854336
31.08,4.0,26.0,35.0,1,28.682546583854336
30.0,5.0,26.0,45.0,1,28.682546583854336
37.01,6.0,26.0,55.0,1,28.682546583854336
44.11,7.0,26.0,65.0,1,28.682546583854336
56.3,8.0,26.0,65.0,0,28.682546583854336
60.61,9.0,26.0,75.0,1,28.682546583854336
62.38,10.0,26.0,80.0,0.5,28.682546583854336
63.34,11.0,26.0,90.0,1,28.682546583854336
63.0,12.0,26.0,80.0,-1,28.682546583854336
62.2,13.0,26.0,90.0,1,28.682546583854336
60.66,14.0,26.0,80.0,-1,28.682546583854336
58.35,15.0,26.0,90.0,1,28.682546583854336
54.94,16.0,26.0,100.0,1,28.682546583854336
55.0,17.0,26.0,110.0,1,28.682546583854336
66.19,18.0,26.0,120.0,1,28.682546583854336
70.18,19.0,26.0,110.0,-1,28.682546583854336
61.07,20.0,26.0,120.0,1,28.682546583854336
50.77,21.0,26.0,110.0,-1,28.682546583854336
46.72,22.0,26.0,120.0,1,28.682546583854336
46.1,23.0,26.0,120.0,0,28.682546583854336
45.68,24.0,26.0,120.0,-1,28.682546583854336
49.89,1.0,27.0,5.0,0.5,28.682546583854336
46.03,2.0,27.0,15.0,1,28.682546583854336
43.02,3.0,27.0,25.0,1,28.682546583854336
35.94,4.0,27.0,35.0,1,28.682546583854336
33.5,5.0,27.0,45.0,1,28.682546583854336
34.81,6.0,27.0,55.0,1,28.682546583854336
46.7,7.0,27.0,65.0,1,28.682546583854336
60.97,8.0,27.0,55.0,-1,28.682546583854336
66.51,9.0,27.0,65.0,1,28.682546583854336
79.08,10.0,27.0,70.0,0.5,28.682546583854336
72.67,11.0,27.0,60.0,-1,28.682546583854336
65.5,12.0,27.0,70.0,1,28.682546583854336
66.18,13.0,27.0,80.0,1,28.682546583854336
62.92,14.0,27.0,90.0,1,28.682546583854336
59.22,15.0,27.0,95.0,0.5,28.682546583854336
51.1,16.0,27.0,105.0,1,28.682546583854336
47.86,17.0,27.0,115.0,1,28.682546583854336
52.0,18.0,27.0,125.0,1,28.682546583854336
52.0,19.0,27.0,115.0,-1,28.682546583854336
44.93,20.0,27.0,115.0,0,28.682546583854336
38.0,21.0,27.0,125.0,1,28.682546583854336
33.98,22.0,27.0,115.0,-1,28.682546583854336
44.1,23.0,27.0,125.0,1,28.682546583854336
45.52,24.0,27.0,125.0,0,28.682546583854336
43.86,1.0,28.0,10.0,0.5,28.682546583854336
44.77,2.0,28.0,20.0,1,28.682546583854336
43.04,3.0,28.0,30.0,1,28.682546583854336
35.21,4.0,28.0,20.0,-1,28.682546583854336
34.5,5.0,28.0,30.0,1,28.682546583854336
43.15,6.0,28.0,40.0,1,28.682546583854336
56.18,7.0,28.0,50.0,1,28.682546583854336
65.99,8.0,28.0,60.0,1,28.682546583854336
63.2,9.0,28.0,70.0,1,28.682546583854336
63.07,10.0,28.0,75.0,0.5,28.682546583854336
61.26,11.0,28.0,85.0,1,28.682546583854336
61.34,12.0,28.0,95.0,1,28.682546583854336
56.19,13.0,28.0,90.0,-0.5,28.682546583854336
55.0,14.0,28.0,80.0,-1,28.682546583854336
54.55,15.0,28.0,90.0,1,28.682546583854336
51.92,16.0,28.0,100.0,1,28.682546583854336
51.67,17.0,28.0,110.0,1,28.682546583854336
53.43,18.0,28.0,120.0,1,28.682546583854336
76.86,19.0,28.0,110.0,-1,28.682546583854336
51.0,20.0,28.0,120.0,1,28.682546583854336
47.0,21.0,28.0,110.0,-1,28.682546583854336
41.5,22.0,28.0,120.0,1,28.682546583854336
47.17,23.0,28.0,110.0,-1,28.682546583854336
47.02,24.0,28.0,120.0,1,28.682546583854336
50.14,1.0,29.0,5.0,0.5,28.682546583854336
46.32,2.0,29.0,15.0,1,28.682546583854336
35.0,3.0,29.0,25.0,1,28.682546583854336
32.0,4.0,29.0,35.0,1,28.682546583854336
31.5,5.0,29.0,45.0,1,28.682546583854336
35.27,6.0,29.0,55.0,1,28.682546583854336
60.11,7.0,29.0,65.0,1,28.682546583854336
66.26,8.0,29.0,55.0,-1,28.682546583854336
67.0,9.0,29.0,65.0,1,28.682546583854336
67.75,10.0,29.0,70.0,0.5,28.682546583854336
68.0,11.0,29.0,80.0,1,28.682546583854336
69.0,12.0,29.0,90.0,1,28.682546583854336
67.3,13.0,29.0,85.0,-0.5,28.682546583854336
65.84,14.0,29.0,95.0,1,28.682546583854336
65.4,15.0,29.0,100.0,0.5,28.682546583854336
51.0,16.0,29.0,110.0,1,28.682546583854336
50.0,17.0,29.0,120.0,1,28.682546583854336
55.0,18.0,29.0,110.0,-1,28.682546583854336
58.5,19.0,29.0,120.0,1,28.682546583854336
55.0,20.0,29.0,110.0,-1,28.682546583854336
48.94,21.0,29.0,120.0,1,28.682546583854336
42.0,22.0,29.0,110.0,-1,28.682546583854336
59.5,23.0,29.0,120.0,1,28.682546583854336
58.96,24.0,29.0,120.0,-1,28.682546583854336
46.61,1.0,30.0,0.0,0,28.682546583854336
46.33,2.0,30.0,10.0,1,28.682546583854336
30.0,3.0,30.0,20.0,1,28.682546583854336
28.0,4.0,30.0,30.0,1,28.682546583854336
27.92,5.0,30.0,40.0,1,28.682546583854336
29.0,6.0,30.0,50.0,1,28.682546583854336
29.34,7.0,30.0,60.0,1,28.682546583854336
33.5,8.0,30.0,50.0,-1,28.682546583854336
36.0,9.0,30.0,60.0,1,28.682546583854336
43.56,10.0,30.0,70.0,1,28.682546583854336
47.67,11.0,30.0,80.0,1,28.682546583854336
50.1,12.0,30.0,85.0,0.5,28.682546583854336
48.39,13.0,30.0,95.0,1,28.682546583854336
44.0,14.0,30.0,85.0,-1,28.682546583854336
41.04,15.0,30.0,95.0,1,28.682546583854336
42.0,16.0,30.0,95.0,0,28.682546583854336
44.36,17.0,30.0,95.0,0,28.682546583854336
49.93,18.0,30.0,100.0,0.5,28.682546583854336
57.0,19.0,30.0,110.0,1,28.682546583854336
50.0,20.0,30.0,110.0,0,28.682546583854336
46.69,21.0,30.0,120.0,1,28.682546583854336
41.26,22.0,30.0,110.0,-1,28.682546583854336
43.5,23.0,30.0,120.0,1,28.682546583854336
42.97,24.0,30.0,120.0,0,28.682546583854336
55.77,1.0,31.0,5.0,0.5,28.682546583854336
55.11,2.0,31.0,15.0,1,28.682546583854336
32.0,3.0,31.0,25.0,1,28.682546583854336
28.72,4.0,31.0,35.0,1,28.682546583854336
26.29,5.0,31.0,45.0,1,28.682546583854336
23.04,6.0,31.0,55.0,1,28.682546583854336
16.04,7.0,31.0,65.0,1,28.682546583854336
18.44,8.0,31.0,55.0,-1,28.682546583854336
25.59,9.0,31.0,65.0,1,28.682546583854336
32.17,10.0,31.0,75.0,1,28.682546583854336
37.0,11.0,31.0,80.0,0.5,28.682546583854336
42.5,12.0,31.0,85.0,0.5,28.682546583854336
43.75,13.0,31.0,95.0,1,28.682546583854336
38.99,14.0,31.0,85.0,-1,28.682546583854336
34.2,15.0,31.0,95.0,1,28.682546583854336
31.97,16.0,31.0,85.0,-1,28.682546583854336
34.93,17.0,31.0,95.0,1,28.682546583854336
48.36,18.0,31.0,105.0,1,28.682546583854336
55.0,19.0,31.0,115.0,1,28.682546583854336
50.0,20.0,31.0,115.0,0,28.682546583854336
45.0,21.0,31.0,125.0,1,28.682546583854336
41.28,22.0,31.0,115.0,-1,28.682546583854336
43.67,23.0,31.0,125.0,1,28.682546583854336
51.75,24.0,31.0,125.0,0,28.682546583854336
36.5,1.0,32.0,5.0,0,28.682546583854336
34.0,2.0,32.0,15.0,1,28.682546583854336
30.65,3.0,32.0,25.0,1,28.682546583854336
29.93,4.0,32.0,35.0,1,28.682546583854336
27.8,5.0,32.0,45.0,1,28.682546583854336
31.0,6.0,32.0,55.0,1,28.682546583854336
69.57,7.0,32.0,65.0,1,28.682546583854336
74.23,8.0,32.0,55.0,-1,28.682546583854336
63.54,9.0,32.0,65.0,1,28.682546583854336
65.0,10.0,32.0,70.0,0.5,28.682546583854336
65.0,11.0,32.0,80.0,1,28.682546583854336
69.0,12.0,32.0,90.0,1,28.682546583854336
65.25,13.0,32.0,85.0,-0.5,28.682546583854336
64.43,14.0,32.0,95.0,1,28.682546583854336
62.33,15.0,32.0,100.0,0.5,28.682546583854336
55.92,16.0,32.0,110.0,1,28.682546583854336
56.5,17.0,32.0,120.0,1,28.682546583854336
71.53,18.0,32.0,110.0,-1,28.682546583854336
109.72,19.0,32.0,120.0,1,28.682546583854336
91.01,20.0,32.0,110.0,-1,28.682546583854336
50.5,21.0,32.0,110.0,0,28.682546583854336
43.05,22.0,32.0,120.0,1,28.682546583854336
56.29,23.0,32.0,110.0,-1,28.682546583854336
56.96,24.0,32.0,120.0,1,28.682546583854336
39.33,1.0,33.0,0.0,0,28.682546583854336
40.75,2.0,33.0,10.0,1,28.682546583854336
31.5,3.0,33.0,20.0,1,28.682546583854336
29.0,4.0,33.0,30.0,1,28.682546583854336
28.0,5.0,33.0,40.0,1,28.682546583854336
30.5,6.0,33.0,50.0,1,28.682546583854336
53.03,7.0,33.0,60.0,1,28.682546583854336
65.99,8.0,33.0,50.0,-1,28.682546583854336
71.97,9.0,33.0,60.0,1,28.682546583854336
72.0,10.0,33.0,65.0,0.5,28.682546583854336
49.0,11.0,33.0,75.0,1,28.682546583854336
65.81,12.0,33.0,80.0,0.5,28.682546583854336
60.24,13.0,33.0,90.0,1,28.682546583854336
60.67,14.0,33.0,80.0,-1,28.682546583854336
58.99,15.0,33.0,90.0,1,28.682546583854336
53.02,16.0,33.0,100.0,1,28.682546583854336
52.9,17.0,33.0,110.0,1,28.682546583854336
53.02,18.0,33.0,120.0,1,28.682546583854336
75.18,19.0,33.0,110.0,-1,28.682546583854336
66.01,20.0,33.0,120.0,1,28.682546583854336
56.0,21.0,33.0,110.0,-1,28.682546583854336
35.53,22.0,33.0,120.0,1,28.682546583854336
48.59,23.0,33.0,110.0,-1,28.682546583854336
45.17,24.0,33.0,120.0,1,28.682546583854336
39.85,1.0,34.0,5.0,0.5,28.682546583854336
42.29,2.0,34.0,15.0,1,28.682546583854336
30.0,3.0,34.0,25.0,1,28.682546583854336
27.06,4.0,34.0,35.0,1,28.682546583854336
24.38,5.0,34.0,45.0,1,28.682546583854336
30.0,6.0,34.0,55.0,1,28.682546583854336
47.02,7.0,34.0,65.0,1,28.682546583854336
58.99,8.0,34.0,65.0,0,28.682546583854336
57.0,9.0,34.0,75.0,1,28.682546583854336
57.96,10.0,34.0,80.0,0.5,28.682546583854336
59.83,11.0,34.0,90.0,1,28.682546583854336
61.99,12.0,34.0,80.0,-1,28.682546583854336
60.21,13.0,34.0,90.0,1,28.682546583854336
60.62,14.0,34.0,80.0,-1,28.682546583854336
54.2,15.0,34.0,90.0,1,28.682546583854336
50.01,16.0,34.0,100.0,1,28.682546583854336
47.14,17.0,34.0,110.0,1,28.682546583854336
54.5,18.0,34.0,115.0,0.5,28.682546583854336
80.25,19.0,34.0,125.0,1,28.682546583854336
59.11,20.0,34.0,115.0,-1,28.682546583854336
49.93,21.0,34.0,125.0,1,28.682546583854336
45.88,22.0,34.0,115.0,-1,28.682546583854336
45.09,23.0,34.0,125.0,1,28.682546583854336
42.0,24.0,34.0,125.0,0,28.682546583854336
39.76,1.0,35.0,10.0,0.5,28.682546583854336
41.02,2.0,35.0,20.0,1,28.682546583854336
33.5,3.0,35.0,30.0,1,28.682546583854336
29.93,4.0,35.0,20.0,-1,28.682546583854336
30.0,5.0,35.0,30.0,1,28.682546583854336
36.0,6.0,35.0,40.0,1,28.682546583854336
44.74,7.0,35.0,50.0,1,28.682546583854336
56.91,8.0,35.0,60.0,1,28.682546583854336
57.95,9.0,35.0,70.0,1,28.682546583854336
59.25,10.0,35.0,75.0,0.5,28.682546583854336
58.92,11.0,35.0,85.0,1,28.682546583854336
59.3,12.0,35.0,95.0,1,28.682546583854336
56.88,13.0,35.0,90.0,-0.5,28.682546583854336
56.34,14.0,35.0,80.0,-1,28.682546583854336
54.0,15.0,35.0,90.0,1,28.682546583854336
51.0,16.0,35.0,100.0,1,28.682546583854336
49.99,17.0,35.0,110.0,1,28.682546583854336
58.0,18.0,35.0,120.0,1,28.682546583854336
70.68,19.0,35.0,110.0,-1,28.682546583854336
59.74,20.0,35.0,110.0,0,28.682546583854336
51.24,21.0,35.0,120.0,1,28.682546583854336
43.61,22.0,35.0,110.0,-1,28.682546583854336
44.0,23.0,35.0,120.0,1,28.682546583854336
39.22,24.0,35.0,120.0,0,28.682546583854336
36.93,1.0,36.0,5.0,0.5,28.682546583854336
34.19,2.0,36.0,15.0,1,28.682546583854336
32.34,3.0,36.0,25.0,1,28.682546583854336
29.03,4.0,36.0,35.0,1,28.682546583854336
28.17,5.0,36.0,45.0,1,28.682546583854336
32.58,6.0,36.0,55.0,1,28.682546583854336
38.97,7.0,36.0,65.0,1,28.682546583854336
50.5,8.0,36.0,65.0,0,28.682546583854336
50.75,9.0,36.0,75.0,1,28.682546583854336
52.0,10.0,36.0,80.0,0.5,28.682546583854336
52.68,11.0,36.0,90.0,1,28.682546583854336
53.0,12.0,36.0,80.0,-1,28.682546583854336
52.4,13.0,36.0,90.0,1,28.682546583854336
49.19,14.0,36.0,80.0,-1,28.682546583854336
45.06,15.0,36.0,90.0,1,28.682546583854336
41.0,16.0,36.0,90.0,0,28.682546583854336
40.83,17.0,36.0,90.0,0,28.682546583854336
47.0,18.0,36.0,95.0,0.5,28.682546583854336
57.1,19.0,36.0,105.0,1,28.682546583854336
53.06,20.0,36.0,105.0,0,28.682546583854336
46.43,21.0,36.0,115.0,1,28.682546583854336
39.91,22.0,36.0,125.0,1,28.682546583854336
42.07,23.0,36.0,115.0,-1,28.682546583854336
41.27,24.0,36.0,125.0,1,28.682546583854336
40.0,1.0,37.0,10.0,0.5,28.682546583854336
37.93,2.0,37.0,20.0,1,28.682546583854336
34.0,3.0,37.0,30.0,1,28.682546583854336
29.9,4.0,37.0,20.0,-1,28.682546583854336
27.82,5.0,37.0,30.0,1,28.682546583854336
28.01,6.0,37.0,40.0,1,28.682546583854336
26.1,7.0,37.0,50.0,1,28.682546583854336
31.12,8.0,37.0,60.0,1,28.682546583854336
36.98,9.0,37.0,50.0,-1,28.682546583854336
42.27,10.0,37.0,60.0,1,28.682546583854336
44.0,11.0,37.0,70.0,1,28.682546583854336
46.5,12.0,37.0,75.0,0.5,28.682546583854336
47.01,13.0,37.0,85.0,1,28.682546583854336
44.12,14.0,37.0,95.0,1,28.682546583854336
39.8,15.0,37.0,90.0,-0.5,28.682546583854336
38.99,16.0,37.0,90.0,0,28.682546583854336
39.96,17.0,37.0,90.0,0,28.682546583854336
43.77,18.0,37.0,95.0,0.5,28.682546583854336
56.28,19.0,37.0,105.0,1,28.682546583854336
53.35,20.0,37.0,105.0,0,28.682546583854336
43.95,21.0,37.0,115.0,1,28.682546583854336
40.09,22.0,37.0,125.0,1,28.682546583854336
42.09,23.0,37.0,115.0,-1,28.682546583854336
40.89,24.0,37.0,125.0,1,28.682546583854336
40.94,1.0,38.0,10.0,0.5,28.682546583854336
39.41,2.0,38.0,20.0,1,28.682546583854336
35.89,3.0,38.0,30.0,1,28.682546583854336
30.65,4.0,38.0,20.0,-1,28.682546583854336
27.82,5.0,38.0,30.0,1,28.682546583854336
26.28,6.0,38.0,40.0,1,28.682546583854336
23.98,7.0,38.0,50.0,1,28.682546583854336
27.65,8.0,38.0,60.0,1,28.682546583854336
29.58,9.0,38.0,50.0,-1,28.682546583854336
35.78,10.0,38.0,60.0,1,28.682546583854336
41.23,11.0,38.0,70.0,1,28.682546583854336
43.6,12.0,38.0,75.0,0.5,28.682546583854336
44.22,13.0,38.0,85.0,1,28.682546583854336
40.49,14.0,38.0,95.0,1,28.682546583854336
34.99,15.0,38.0,90.0,-0.5,28.682546583854336
32.45,16.0,38.0,80.0,-1,28.682546583854336
31.04,17.0,38.0,90.0,1,28.682546583854336
38.04,18.0,38.0,100.0,1,28.682546583854336
50.06,19.0,38.0,110.0,1,28.682546583854336
51.48,20.0,38.0,110.0,0,28.682546583854336
47.75,21.0,38.0,120.0,1,28.682546583854336
44.3,22.0,38.0,110.0,-1,28.682546583854336
44.4,23.0,38.0,120.0,1,28.682546583854336
40.8,24.0,38.0,120.0,0,28.682546583854336
37.25,1.0,39.0,5.0,0.5,28.682546583854336
36.46,2.0,39.0,15.0,1,28.682546583854336
37.39,3.0,39.0,25.0,1,28.682546583854336
30.0,4.0,39.0,35.0,1,28.682546583854336
29.73,5.0,39.0,45.0,1,28.682546583854336
33.0,6.0,39.0,55.0,1,28.682546583854336
54.0,7.0,39.0,65.0,1,28.682546583854336
63.62,8.0,39.0,55.0,-1,28.682546583854336
64.9,9.0,39.0,65.0,1,28.682546583854336
69.61,10.0,39.0,70.0,0.5,28.682546583854336
69.86,11.0,39.0,60.0,-1,28.682546583854336
66.27,12.0,39.0,70.0,1,28.682546583854336
66.0,13.0,39.0,80.0,1,28.682546583854336
61.99,14.0,39.0,90.0,1,28.682546583854336
56.51,15.0,39.0,95.0,0.5,28.682546583854336
53.6,16.0,39.0,105.0,1,28.682546583854336
53.0,17.0,39.0,115.0,1,28.682546583854336
63.14,18.0,39.0,125.0,1,28.682546583854336
101.2,19.0,39.0,115.0,-1,28.682546583854336
70.03,20.0,39.0,105.0,-1,28.682546583854336
61.99,21.0,39.0,105.0,0,28.682546583854336
45.87,22.0,39.0,115.0,1,28.682546583854336
51.0,23.0,39.0,125.0,1,28.682546583854336
45.9,24.0,39.0,125.0,-1,28.682546583854336
39.96,1.0,40.0,10.0,0.5,28.682546583854336
39.0,2.0,40.0,20.0,1,28.682546583854336
35.0,3.0,40.0,30.0,1,28.682546583854336
30.0,4.0,40.0,20.0,-1,28.682546583854336
29.5,5.0,40.0,30.0,1,28.682546583854336
36.09,6.0,40.0,40.0,1,28.682546583854336
46.41,7.0,40.0,50.0,1,28.682546583854336
58.0,8.0,40.0,60.0,1,28.682546583854336
62.59,9.0,40.0,70.0,1,28.682546583854336
63.18,10.0,40.0,75.0,0.5,28.682546583854336
64.1,11.0,40.0,85.0,1,28.682546583854336
64.0,12.0,40.0,95.0,1,28.682546583854336
60.53,13.0,40.0,90.0,-0.5,28.682546583854336
57.23,14.0,40.0,80.0,-1,28.682546583854336
56.27,15.0,40.0,90.0,1,28.682546583854336
53.02,16.0,40.0,100.0,1,28.682546583854336
54.13,17.0,40.0,110.0,1,28.682546583854336
60.8,18.0,40.0,120.0,1,28.682546583854336
78.41,19.0,40.0,110.0,-1,28.682546583854336
70.09,20.0,40.0,120.0,1,28.682546583854336
54.61,21.0,40.0,110.0,-1,28.682546583854336
46.43,22.0,40.0,120.0,1,28.682546583854336
46.5,23.0,40.0,110.0,-1,28.682546583854336
44.61,24.0,40.0,120.0,1,28.682546583854336
40.71,1.0,41.0,5.0,0.5,28.682546583854336
44.99,2.0,41.0,15.0,1,28.682546583854336
38.87,3.0,41.0,25.0,1,28.682546583854336
31.96,4.0,41.0,35.0,1,28.682546583854336
30.72,5.0,41.0,45.0,1,28.682546583854336
37.0,6.0,41.0,55.0,1,28.682546583854336
44.75,7.0,41.0,65.0,1,28.682546583854336
59.99,8.0,41.0,65.0,0,28.682546583854336
63.36,9.0,41.0,75.0,1,28.682546583854336
66.19,10.0,41.0,80.0,0.5,28.682546583854336
66.09,11.0,41.0,90.0,1,28.682546583854336
66.26,12.0,41.0,80.0,-1,28.682546583854336
64.29,13.0,41.0,90.0,1,28.682546583854336
62.4,14.0,41.0,80.0,-1,28.682546583854336
57.5,15.0,41.0,90.0,1,28.682546583854336
53.06,16.0,41.0,100.0,1,28.682546583854336
51.43,17.0,41.0,110.0,1,28.682546583854336
58.7,18.0,41.0,120.0,1,28.682546583854336
73.5,19.0,41.0,110.0,-1,28.682546583854336
69.48,20.0,41.0,120.0,1,28.682546583854336
56.72,21.0,41.0,110.0,-1,28.682546583854336
47.2,22.0,41.0,120.0,1,28.682546583854336
48.25,23.0,41.0,110.0,-1,28.682546583854336
46.53,24.0,41.0,120.0,1,28.682546583854336
52.9,1.0,42.0,5.0,0.5,28.682546583854336
49.01,2.0,42.0,15.0,1,28.682546583854336
52.45,3.0,42.0,25.0,1,28.682546583854336
42.91,4.0,42.0,35.0,1,28.682546583854336
39.05,5.0,42.0,45.0,1,28.682546583854336
49.0,6.0,42.0,55.0,1,28.682546583854336
61.03,7.0,42.0,55.0,0,28.682546583854336
65.0,8.0,42.0,65.0,1,28.682546583854336
63.51,9.0,42.0,75.0,1,28.682546583854336
66.2,10.0,42.0,80.0,0.5,28.682546583854336
64.99,11.0,42.0,90.0,1,28.682546583854336
66.2,12.0,42.0,80.0,-1,28.682546583854336
63.19,13.0,42.0,90.0,1,28.682546583854336
59.0,14.0,42.0,80.0,-1,28.682546583854336
66.28,15.0,42.0,90.0,1,28.682546583854336
60.4,16.0,42.0,100.0,1,28.682546583854336
53.02,17.0,42.0,110.0,1,28.682546583854336
56.2,18.0,42.0,120.0,1,28.682546583854336
91.65,19.0,42.0,110.0,-1,28.682546583854336
74.76,20.0,42.0,120.0,1,28.682546583854336
61.02,21.0,42.0,110.0,-1,28.682546583854336
49.02,22.0,42.0,120.0,1,28.682546583854336
53.28,23.0,42.0,120.0,0,28.682546583854336
55.81,24.0,42.0,120.0,-1,28.682546583854336
53.53,1.0,43.0,0.0,0,28.682546583854336
55.88,2.0,43.0,10.0,1,28.682546583854336
51.0,3.0,43.0,20.0,1,28.682546583854336
30.03,4.0,43.0,30.0,1,28.682546583854336
30.65,5.0,43.0,40.0,1,28.682546583854336
53.03,6.0,43.0,50.0,1,28.682546583854336
63.49,7.0,43.0,50.0,0,28.682546583854336
74.56,8.0,43.0,60.0,1,28.682546583854336
75.0,9.0,43.0,50.0,-1,28.682546583854336
120.29,10.0,43.0,60.0,1,28.682546583854336
80.0,11.0,43.0,50.0,-1,28.682546583854336
74.99,12.0,43.0,60.0,1,28.682546583854336
58.41,13.0,43.0,70.0,1,28.682546583854336
70.31,14.0,43.0,80.0,1,28.682546583854336
66.25,15.0,43.0,90.0,1,28.682546583854336
58.99,16.0,43.0,100.0,1,28.682546583854336
64.24,17.0,43.0,110.0,1,28.682546583854336
54.93,18.0,43.0,120.0,1,28.682546583854336
91.8,19.0,43.0,110.0,-1,28.682546583854336
79.99,20.0,43.0,120.0,1,28.682546583854336
48.0,21.0,43.0,110.0,-1,28.682546583854336
42.33,22.0,43.0,120.0,1,28.682546583854336
61.43,23.0,43.0,110.0,-1,28.682546583854336
57.95,24.0,43.0,120.0,1,28.682546583854336
52.9,1.0,44.0,0.0,0,28.682546583854336
39.28,2.0,44.0,10.0,1,28.682546583854336
35.75,3.0,44.0,20.0,1,28.682546583854336
33.72,4.0,44.0,30.0,1,28.682546583854336
32.0,5.0,44.0,40.0,1,28.682546583854336
32.21,6.0,44.0,50.0,1,28.682546583854336
30.0,7.0,44.0,60.0,1,28.682546583854336
34.96,8.0,44.0,50.0,-1,28.682546583854336
40.0,9.0,44.0,60.0,1,28.682546583854336
49.0,10.0,44.0,60.0,0,28.682546583854336
50.99,11.0,44.0,70.0,1,28.682546583854336
51.0,12.0,44.0,75.0,0.5,28.682546583854336
49.93,13.0,44.0,85.0,1,28.682546583854336
47.5,14.0,44.0,95.0,1,28.682546583854336
42.99,15.0,44.0,90.0,-0.5,28.682546583854336
42.0,16.0,44.0,90.0,0,28.682546583854336
41.5,17.0,44.0,90.0,0,28.682546583854336
48.0,18.0,44.0,95.0,0.5,28.682546583854336
59.34,19.0,44.0,105.0,1,28.682546583854336
54.93,20.0,44.0,105.0,0,28.682546583854336
