price,hour,day,storage,action,moving_average,plotting_reward
57.34,13.0,18.0,85.0,0,53.38142857135998,0.3
54.93,14.0,18.0,85.0,0,53.41211180117365,0.3
50.91,15.0,18.0,85.0,1,53.45714285707427,0.7571428571428571
48.33,16.0,18.0,95.0,-1,53.34621118005563,0.5
52.8,17.0,18.0,85.0,1,53.283354037198485,0.7571428571428571
62.07,18.0,18.0,95.0,1,53.276335403658116,-0.2142857142857142
68.27,19.0,18.0,105.0,1,53.282546583782334,-0.2142857142857142
54.75,20.0,18.0,115.0,0,53.23844720490035,0.3
47.8,21.0,18.0,115.0,1,53.19372670800595,0.2857142857142858
43.54,22.0,18.0,125.0,1,53.134844720428305,-0.18571428571428572
47.91,23.0,18.0,135.0,1,53.05795031049041,-0.18571428571428572
42.31,24.0,18.0,145.0,1,52.854906832229545,0.3142857142857143
39.93,1.0,19.0,35.0,1,52.468633540304076,1.7285714285714286
38.67,2.0,19.0,45.0,1,51.818881987509045,1.7285714285714286
33.99,3.0,19.0,55.0,1,50.81534161483824,1.7285714285714286
30.91,4.0,19.0,65.0,1,49.891925465769916,1.2571428571428571
29.0,5.0,19.0,75.0,1,49.08999999993141,1.2571428571428571
36.53,6.0,19.0,85.0,1,48.73310558999352,1.2571428571428571
49.59,7.0,19.0,95.0,1,48.574223602415884,0.2857142857142858
57.0,8.0,19.0,105.0,-1,48.51763975148421,0.5
59.08,9.0,19.0,95.0,-1,48.47341614899974,1
58.68,10.0,19.0,85.0,1,48.43006211173266,0.2571428571428571
58.57,11.0,19.0,95.0,-1,48.273788819807194,1
58.41,12.0,19.0,85.0,0,48.007701863285455,0.3
57.63,13.0,19.0,85.0,0,47.91366459620471,0.3
53.63,14.0,19.0,85.0,0,47.848322981297876,0.3
52.05,15.0,19.0,85.0,-1,47.910745341546324,0.5
49.01,16.0,19.0,75.0,1,47.83565217384446,0.7571428571428571
50.75,17.0,19.0,85.0,1,47.81118012415502,0.7571428571428571
60.0,18.0,19.0,95.0,1,47.90459627322335,-0.2142857142857142
65.46,19.0,19.0,105.0,1,48.02298136639105,-0.2142857142857142
58.87,20.0,19.0,115.0,0,48.103664596204716,0.3
50.86,21.0,19.0,115.0,1,48.20211180117366,0.2857142857142858
43.4,22.0,19.0,125.0,1,48.25875776390657,-0.18571428571428572
47.66,23.0,19.0,135.0,1,48.32428571421713,-0.18571428571428572
43.79,24.0,19.0,145.0,1,48.26677018626682,-0.18571428571428572
38.57,1.0,20.0,35.0,1,48.095279503037005,1.7285714285714286
37.33,2.0,20.0,45.0,1,47.9301242235339,1.7285714285714286
31.64,3.0,20.0,55.0,1,47.74490683222955,1.7285714285714286
29.31,4.0,20.0,65.0,1,47.53962732912397,1.2571428571428571
28.91,5.0,20.0,75.0,1,47.32242236017987,1.2571428571428571
32.96,6.0,20.0,85.0,1,47.11434782601838,1.2571428571428571
43.08,7.0,20.0,95.0,1,46.97726708067676,0.2857142857142858
58.0,8.0,20.0,105.0,-1,46.9424844719811,1
56.44,9.0,20.0,95.0,-1,46.93496894403079,0.5
56.87,10.0,20.0,85.0,1,46.9261490682544,0.7571428571428571
58.62,11.0,20.0,95.0,-1,46.87403726701216,1
53.09,12.0,20.0,85.0,0,46.755776397446944,0.3
51.0,13.0,20.0,85.0,0,46.63136645955875,0.3
52.46,14.0,20.0,85.0,0,46.53795031049042,0.3
54.68,15.0,20.0,85.0,-1,46.60739130427924,0.5
49.78,16.0,20.0,75.0,1,46.59565217384446,0.7571428571428571
49.99,17.0,20.0,85.0,1,46.61422360241588,0.7571428571428571
54.93,18.0,20.0,95.0,1,46.68155279496247,0.2857142857142858
63.84,19.0,20.0,105.0,1,46.79745341608049,-0.2142857142857142
47.1,20.0,20.0,115.0,0,46.83416149061465,0.3
46.83,21.0,20.0,115.0,1,46.91695652167055,0.2857142857142858
43.0,22.0,20.0,125.0,1,46.98397515521092,0.3142857142857143
44.99,23.0,20.0,135.0,1,47.00937888191899,-0.18571428571428572
41.02,24.0,20.0,145.0,1,46.94447204962085,0.3142857142857143
37.51,1.0,21.0,35.0,1,46.772173912974885,1.7285714285714286
36.12,2.0,21.0,45.0,1,46.58919254651526,1.7285714285714286
33.05,3.0,21.0,55.0,1,46.38329192539724,1.7285714285714286
28.81,4.0,21.0,65.0,1,46.151118012353756,1.2571428571428571
27.54,5.0,21.0,75.0,1,45.911180124155,1.5071428571428571
34.0,6.0,21.0,85.0,1,45.71683229806805,1.2571428571428571
41.3,7.0,21.0,95.0,1,45.581552794962455,0.7857142857142858
53.18,8.0,21.0,105.0,-1,45.52658385086308,0.5
55.27,9.0,21.0,95.0,-1,45.5144099378196,0.5
52.5,10.0,21.0,85.0,1,45.46093167695004,0.7571428571428571
53.0,11.0,21.0,95.0,-1,45.361552794962456,0.5
53.5,12.0,21.0,85.0,0,45.14751552788171,0.3
50.5,13.0,21.0,85.0,0,45.02645962726059,0.3
52.29,14.0,21.0,85.0,0,44.94012422353388,0.3
50.22,15.0,21.0,85.0,-1,44.9067701862668,0.5
48.09,16.0,21.0,75.0,1,44.86055900614257,0.7571428571428571
49.94,17.0,21.0,85.0,1,44.8563354036581,0.7571428571428571
56.27,18.0,21.0,95.0,1,44.90937888191897,0.2857142857142858
63.16,19.0,21.0,105.0,1,45.00490683222953,-0.2142857142857142
47.58,20.0,21.0,115.0,0,45.03490683222953,0.3
44.93,21.0,21.0,115.0,1,45.10906832291276,0.2857142857142858
42.0,22.0,21.0,125.0,1,45.171180124155,0.3142857142857143
45.0,23.0,21.0,135.0,1,45.20322981359599,-0.18571428571428572
40.47,24.0,21.0,145.0,1,45.15049689434133,0.3142857142857143
37.75,1.0,22.0,35.0,1,44.98124223595624,1.7285714285714286
37.1,2.0,22.0,45.0,1,44.80689440986928,1.7285714285714286
32.48,3.0,22.0,55.0,1,44.606024844651884,1.7285714285714286
30.3,4.0,22.0,65.0,1,44.38316770179475,1.2571428571428571
29.34,5.0,22.0,75.0,1,44.15546583844071,1.2571428571428571
31.34,6.0,22.0,85.0,1,43.95925465831649,1.2571428571428571
40.86,7.0,22.0,95.0,1,43.82714285707426,0.7857142857142858
54.14,8.0,22.0,105.0,-1,43.803478260800965,0.5
55.0,9.0,22.0,95.0,-1,43.83198757757115,0.5
56.7,10.0,22.0,85.0,1,43.8499999999314,0.7571428571428571
54.56,11.0,22.0,95.0,-1,43.797453416080465,0.5
55.39,12.0,22.0,85.0,0,43.72260869558357,0.3
52.92,13.0,22.0,85.0,0,43.63521739123574,0.3
50.0,14.0,22.0,85.0,0,43.567204968875494,0.3
48.45,15.0,22.0,85.0,-1,43.55279503098729,0.5
44.96,16.0,22.0,75.0,1,43.50248447198108,0.7571428571428571
45.5,17.0,22.0,85.0,1,43.45055900614257,0.7571428571428571
51.22,18.0,22.0,95.0,1,43.504347826018346,0.2857142857142858
51.43,19.0,22.0,105.0,1,43.57074534154629,0.2857142857142858
44.88,20.0,22.0,115.0,0,43.616211180055615,0.3
41.5,21.0,22.0,115.0,1,43.66273291918605,0.7857142857142858
42.4,22.0,22.0,125.0,1,43.728819875707785,0.3142857142857143
43.47,23.0,22.0,135.0,1,43.81372670800592,-0.18571428571428572
40.51,24.0,22.0,145.0,1,43.88397515521089,0.3142857142857143
41.27,1.0,23.0,35.0,1,43.968447204900336,1.7285714285714286
39.09,2.0,23.0,45.0,1,43.98347826080096,1.7285714285714286
35.0,3.0,23.0,55.0,1,43.93378881980717,1.7285714285714286
30.95,4.0,23.0,65.0,1,43.84440993781959,1.2571428571428571
28.5,5.0,23.0,75.0,1,43.73571428564568,1.5071428571428571
29.58,6.0,23.0,85.0,1,43.65236024837859,1.2571428571428571
29.77,7.0,23.0,95.0,1,43.59136645955872,0.7857142857142858
35.0,8.0,23.0,105.0,-1,43.573167701794745,0
39.93,9.0,23.0,95.0,-1,43.604596273223315,0
43.0,10.0,23.0,85.0,1,43.65863354030406,1.2571428571428571
46.79,11.0,23.0,95.0,-1,43.67099378875127,0.5
48.66,12.0,23.0,85.0,0,43.64329192539723,0.3
52.89,13.0,23.0,85.0,0,43.72378881980717,0.3
46.15,14.0,23.0,85.0,0,43.79801242229164,0.3
43.41,15.0,23.0,85.0,1,43.837826086887915,0.7571428571428571
41.45,16.0,23.0,95.0,-1,43.80316770179475,0
41.96,17.0,23.0,85.0,1,43.77136645955873,1.2571428571428571
45.78,18.0,23.0,95.0,1,43.79621118005562,0.2857142857142858
53.19,19.0,23.0,105.0,1,43.87708074527301,0.2857142857142858
52.83,20.0,23.0,115.0,0,44.013229813596,0.3
46.29,21.0,23.0,115.0,1,44.19515527943451,0.2857142857142858
41.19,22.0,23.0,125.0,1,44.35913043471401,0.3142857142857143
43.01,23.0,23.0,135.0,1,44.549813664527676,0.3142857142857143
42.0,24.0,23.0,145.0,1,44.73658385086308,0.3142857142857143
42.07,1.0,24.0,35.0,1,44.91093167695003,1.7285714285714286
41.83,2.0,24.0,45.0,1,45.03875776390655,1.7285714285714286
40.09,3.0,24.0,55.0,1,45.08285714278854,1.7285714285714286
33.28,4.0,24.0,65.0,1,45.041118012353756,1.2571428571428571
26.67,5.0,24.0,75.0,1,44.95521739123575,1.5071428571428571
22.0,6.0,24.0,85.0,1,44.85583850924817,1.5071428571428571
20.05,7.0,24.0,95.0,1,44.76335403719849,1.2857142857142858
27.85,8.0,24.0,105.0,-1,44.74999999993141,-0.25
31.16,9.0,24.0,95.0,-1,44.77583850924818,0
36.57,10.0,24.0,85.0,1,44.83111801235378,1.2571428571428571
42.76,11.0,24.0,95.0,-1,44.856459627260605,0
46.09,12.0,24.0,85.0,0,44.88739130427924,0.3
48.6,13.0,24.0,85.0,0,44.92217391297489,0.3
42.61,14.0,24.0,85.0,0,44.91534161483825,0.3
37.82,15.0,24.0,85.0,1,44.88534161483825,1.2571428571428571
34.4,16.0,24.0,95.0,-1,44.818198757695384,0
34.84,17.0,24.0,85.0,1,44.769192546515264,1.2571428571428571
42.15,18.0,24.0,95.0,1,44.83217391297489,0.7857142857142858
50.08,19.0,24.0,105.0,1,44.950683229745074,0.2857142857142858
49.48,20.0,24.0,115.0,0,45.09378881980719,0.3
45.68,21.0,24.0,115.0,1,45.25857142850284,0.2857142857142858
42.42,22.0,24.0,125.0,1,45.40403726701216,0.3142857142857143
43.16,23.0,24.0,135.0,1,45.50931677011775,-0.18571428571428572
42.63,24.0,24.0,145.0,1,45.52440993781961,0.3142857142857143
37.71,1.0,25.0,35.0,1,45.3764596272606,1.7285714285714286
34.15,2.0,25.0,45.0,1,45.214596273223336,1.7285714285714286
31.0,3.0,25.0,55.0,1,45.034534161422094,1.7285714285714286
27.0,4.0,25.0,65.0,1,44.83391304340967,1.5071428571428571
27.97,5.0,25.0,75.0,1,44.640434782540105,1.5071428571428571
33.0,6.0,25.0,85.0,1,44.4892546583165,1.2571428571428571
43.45,7.0,25.0,95.0,1,44.417950310490404,0.2857142857142858
53.6,8.0,25.0,105.0,-1,44.43465838502457,0.5
57.11,9.0,25.0,95.0,-1,44.48919254651525,0.5
61.0,10.0,25.0,85.0,1,44.54012422353389,0.2571428571428571
62.7,11.0,25.0,95.0,-1,44.54403726701214,1
62.7,12.0,25.0,85.0,0,44.50944099372021,0.3
59.04,13.0,25.0,85.0,0,44.536086956453126,0.3
60.04,14.0,25.0,85.0,0,44.61211180117362,0.3
55.58,15.0,25.0,85.0,-1,44.68689440986927,0.5
50.66,16.0,25.0,75.0,1,44.703975155210884,0.7571428571428571
51.0,17.0,25.0,85.0,1,44.757950310490386,0.7571428571428571
60.67,18.0,25.0,95.0,1,44.88677018626679,-0.2142857142857142
58.85,19.0,25.0,105.0,1,45.01211180117362,-0.2142857142857142
50.0,20.0,25.0,115.0,0,45.111552794962435,0.3
49.9,21.0,25.0,115.0,1,45.229503105521445,0.2857142857142858
44.37,22.0,25.0,125.0,1,45.324968944030765,-0.18571428571428572
42.89,23.0,25.0,135.0,1,45.36447204962082,0.3142857142857143
39.84,24.0,25.0,145.0,1,45.30391304340964,0.3142857142857143
41.91,1.0,26.0,35.0,1,45.21018633533511,1.7285714285714286
40.0,2.0,26.0,45.0,1,45.09167701856492,1.7285714285714286
36.25,3.0,26.0,55.0,1,44.95236024837859,1.7285714285714286
31.08,4.0,26.0,65.0,1,44.78161490676368,1.2571428571428571
30.0,5.0,26.0,75.0,1,44.605155279434484,1.2571428571428571
37.01,6.0,26.0,85.0,1,44.47708074527299,1.2571428571428571
44.11,7.0,26.0,95.0,1,44.41795031049038,0.2857142857142858
56.3,8.0,26.0,105.0,-1,44.44434782601834,0.5
60.61,9.0,26.0,95.0,-1,44.51639751545933,1
62.38,10.0,26.0,85.0,1,44.58863354030405,0.2571428571428571
63.34,11.0,26.0,95.0,-1,44.60937888191896,1
63.0,12.0,26.0,85.0,0,44.59409937881337,0.3
62.2,13.0,26.0,85.0,0,44.61478260862704,0.3
60.66,14.0,26.0,85.0,0,44.67565217384443,0.3
58.35,15.0,26.0,85.0,-1,44.768509316701575,1
54.94,16.0,26.0,75.0,1,44.81372670800592,0.7571428571428571
55.0,17.0,26.0,85.0,1,44.88335403719847,0.7571428571428571
66.19,18.0,26.0,95.0,1,45.054906832229534,-0.2142857142857142
70.18,19.0,26.0,105.0,0,45.258944099310284,0.3
61.07,20.0,26.0,105.0,0,45.44173913036619,0.3
50.77,21.0,26.0,105.0,1,45.57503105583203,0.2857142857142858
46.72,22.0,26.0,115.0,1,45.685652173844446,0.2857142857142858
46.1,23.0,26.0,125.0,1,45.767267080676746,-0.18571428571428572
45.68,24.0,26.0,135.0,1,45.78341614899973,-0.18571428571428572
49.89,1.0,27.0,25.0,1,45.73304347819228,1.7000000000000002
46.03,2.0,27.0,35.0,1,45.66838509309911,1.2285714285714286
43.02,3.0,27.0,45.0,1,45.58236024837861,1.7285714285714286
35.94,4.0,27.0,55.0,1,45.44149068316122,1.7285714285714286
33.5,5.0,27.0,65.0,1,45.31981366452768,1.2571428571428571
34.81,6.0,27.0,75.0,1,45.2192546583165,1.2571428571428571
46.7,7.0,27.0,85.0,1,45.183478260800975,0.7571428571428571
60.97,8.0,27.0,95.0,-1,45.22254658378234,1
66.51,9.0,27.0,85.0,0,45.3264596272606,0.3
79.08,10.0,27.0,85.0,-1,45.507142857074264,1.5
72.67,11.0,27.0,75.0,-1,45.61732919247799,1.5
65.5,12.0,27.0,65.0,0,45.6276397514842,0.3
66.18,13.0,27.0,65.0,0,45.74614906825439,0.3
62.92,14.0,27.0,65.0,0,45.84608695645315,0.3
59.22,15.0,27.0,65.0,-1,45.94683229806805,1
51.1,16.0,27.0,55.0,1,45.984782608627064,1.2285714285714286
47.86,17.0,27.0,65.0,1,46.02726708067676,0.7571428571428571
52.0,18.0,27.0,75.0,1,46.11726708067676,0.7571428571428571
52.0,19.0,27.0,85.0,1,46.215900621049435,0.7571428571428571
44.93,20.0,27.0,95.0,0,46.289689440925216,0.3
38.0,21.0,27.0,95.0,1,46.34677018626683,0.7857142857142858
33.98,22.0,27.0,105.0,1,46.38677018626683,0.7857142857142858
44.1,23.0,27.0,115.0,1,46.44950310552149,0.2857142857142858
45.52,24.0,27.0,125.0,1,46.47571428564571,-0.18571428571428572
43.86,1.0,28.0,15.0,1,46.41782608688794,1.7000000000000002
44.77,2.0,28.0,25.0,1,46.35260869558359,1.7000000000000002
43.04,3.0,28.0,35.0,1,46.29385093160843,1.2285714285714286
35.21,4.0,28.0,45.0,1,46.1833540371985,1.7285714285714286
34.5,5.0,28.0,55.0,1,46.06534161483825,1.7285714285714286
43.15,6.0,28.0,65.0,1,46.01968944092521,0.7571428571428571
56.18,7.0,28.0,75.0,1,46.043850931608446,0.7571428571428571
65.99,8.0,28.0,85.0,0,46.14180124216745,0.3
63.2,9.0,28.0,85.0,0,46.23565217384447,0.3
63.07,10.0,28.0,85.0,1,46.31720496887553,0.2571428571428571
61.26,11.0,28.0,95.0,-1,46.34819875769541,1
61.34,12.0,28.0,85.0,0,46.33689440986932,0.3
56.19,13.0,28.0,85.0,0,46.39037267073889,0.3
55.0,14.0,28.0,85.0,0,46.45291925458982,0.3
54.55,15.0,28.0,85.0,-1,46.530869565148826,0.5
51.92,16.0,28.0,75.0,1,46.573850931608455,0.7571428571428571
51.67,17.0,28.0,85.0,1,46.64341614899976,0.7571428571428571
53.43,18.0,28.0,95.0,1,46.740807453347585,0.2857142857142858
76.86,19.0,28.0,105.0,0,46.987763975086715,0.3
51.0,20.0,28.0,105.0,0,47.10279503098734,0.3
47.0,21.0,28.0,105.0,1,47.20652173906187,0.2857142857142858
41.5,22.0,28.0,115.0,1,47.28204968937243,0.7857142857142858
47.17,23.0,28.0,125.0,1,47.380372670738886,-0.18571428571428572
47.02,24.0,28.0,135.0,1,47.4186335403041,-0.18571428571428572
50.14,1.0,29.0,25.0,1,47.393788819807206,1.7000000000000002
46.32,2.0,29.0,35.0,1,47.339875776328945,1.2285714285714286
35.0,3.0,29.0,45.0,1,47.205093167633294,1.7285714285714286
32.0,4.0,29.0,55.0,1,47.06496894403081,1.7285714285714286
31.5,5.0,29.0,65.0,1,46.91658385086311,1.2571428571428571
35.27,6.0,29.0,75.0,1,46.806956521670564,1.2571428571428571
60.11,7.0,29.0,85.0,1,46.86975155272646,0.2571428571428571
66.26,8.0,29.0,95.0,-1,46.98037267073889,1
67.0,9.0,29.0,85.0,0,47.117267080676775,0.3
67.75,10.0,29.0,85.0,1,47.255465838440756,0.2571428571428571
68.0,11.0,29.0,95.0,-1,47.35968944092523,1
69.0,12.0,29.0,85.0,0,47.468819875707844,0.3
67.3,13.0,29.0,85.0,0,47.608074534092935,0.3
65.84,14.0,29.0,85.0,0,47.759254658316536,0.3
65.4,15.0,29.0,85.0,-1,47.90211180117368,1
51.0,16.0,29.0,75.0,1,47.94888198750908,0.7571428571428571
50.0,17.0,29.0,85.0,1,48.00782608688796,0.7571428571428571
55.0,18.0,29.0,95.0,1,48.09310558999355,0.2857142857142858
58.5,19.0,29.0,105.0,1,48.21366459620473,-0.2142857142857142
55.0,20.0,29.0,115.0,0,48.3378881986892,0.3
48.94,21.0,29.0,115.0,1,48.449627329123985,0.2857142857142858
42.0,22.0,29.0,125.0,1,48.533478260801004,0.3142857142857143
59.5,23.0,29.0,135.0,1,48.71931677011778,-0.6857142857142857
58.96,24.0,29.0,145.0,0,48.900621117943864,0.3
46.61,1.0,30.0,25.0,1,48.9727329191861,1.7000000000000002
46.33,2.0,30.0,35.0,1,49.01248447198113,1.2285714285714286
30.0,3.0,30.0,45.0,1,48.931739130366225,1.7285714285714286
28.0,4.0,30.0,55.0,1,48.81503105583206,1.9785714285714286
27.92,5.0,30.0,65.0,1,48.686211180055665,1.5071428571428571
29.0,6.0,30.0,75.0,1,48.53782608688796,1.2571428571428571
29.34,7.0,30.0,85.0,1,48.43341614899976,1.2571428571428571
33.5,8.0,30.0,95.0,-1,48.371863353968706,0
36.0,9.0,30.0,85.0,1,48.33801242229169,1.2571428571428571
43.56,10.0,30.0,95.0,1,48.34795031049045,0.2857142857142858
47.67,11.0,30.0,105.0,-1,48.35968944092523,0.5
50.1,12.0,30.0,95.0,-1,48.34049689434138,0.5
48.39,13.0,30.0,85.0,0,48.31291925458982,0.3
44.0,14.0,30.0,85.0,0,48.29869565210535,0.3
41.04,15.0,30.0,85.0,1,48.297763975086724,1.2571428571428571
42.0,16.0,30.0,95.0,-1,48.29149068316126,0
44.36,17.0,30.0,85.0,1,48.30614906825443,0.7571428571428571
49.93,18.0,30.0,95.0,1,48.35496894403083,0.2857142857142858
57.0,19.0,30.0,105.0,1,48.449192546515306,0.2857142857142858
50.0,20.0,30.0,115.0,0,48.51074534154636,0.3
46.69,21.0,30.0,115.0,1,48.5940372670122,0.2857142857142858
41.26,22.0,30.0,125.0,1,48.68465838502462,0.3142857142857143
43.5,23.0,30.0,135.0,1,48.81819875769543,-0.18571428571428572
42.97,24.0,30.0,145.0,1,48.96055900614263,0.3142857142857143
55.77,1.0,31.0,35.0,1,49.13397515521095,1.2285714285714286
55.11,2.0,31.0,45.0,1,49.2827329191861,1.2285714285714286
32.0,3.0,31.0,55.0,1,49.254347826018396,1.7285714285714286
28.72,4.0,31.0,65.0,1,49.1671428570743,1.2571428571428571
26.29,5.0,31.0,75.0,1,49.04416149061468,1.5071428571428571
23.04,6.0,31.0,85.0,1,48.885403726639524,1.5071428571428571
16.04,7.0,31.0,95.0,1,48.7203726707389,1.2857142857142858
18.44,8.0,31.0,105.0,-1,48.59999999993144,-0.5
25.59,9.0,31.0,95.0,-1,48.54527950303704,-0.25
32.17,10.0,31.0,85.0,1,48.528695652105355,1.2571428571428571
37.0,11.0,31.0,95.0,-1,48.4967080744656,0
42.5,12.0,31.0,85.0,0,48.449627329123985,0.3
43.75,13.0,31.0,85.0,0,48.41403726701218,0.3
38.99,14.0,31.0,85.0,0,48.37248447198113,0.3
34.2,15.0,31.0,85.0,1,48.32142857136001,1.2571428571428571
31.97,16.0,31.0,95.0,-1,48.25192546576994,0
34.93,17.0,31.0,85.0,1,48.20409937881342,1.2571428571428571
48.36,18.0,31.0,95.0,1,48.2702484471364,0.2857142857142858
55.0,19.0,31.0,105.0,1,48.399751552726464,0.2857142857142858
50.0,20.0,31.0,115.0,0,48.51776397508671,0.3
45.0,21.0,31.0,115.0,1,48.62956521732273,0.2857142857142858
41.28,22.0,31.0,125.0,1,48.712236024776146,0.3142857142857143
43.67,23.0,31.0,135.0,1,48.778509316701616,-0.18571428571428572
51.75,24.0,31.0,145.0,0,48.83006211173267,0.3
36.5,1.0,32.0,25.0,1,48.723850931608446,2.2
34.0,2.0,32.0,35.0,1,48.58031055893764,1.7285714285714286
30.65,3.0,32.0,45.0,1,48.39180124216745,1.7285714285714286
29.93,4.0,32.0,55.0,1,48.18826086949665,1.7285714285714286
27.8,5.0,32.0,65.0,1,47.97149068316125,1.5071428571428571
31.0,6.0,32.0,75.0,1,47.797329192478024,1.2571428571428571
69.57,7.0,32.0,85.0,1,47.856521739061876,0.2571428571428571
74.23,8.0,32.0,95.0,-1,47.97236024837865,1.5
63.54,9.0,32.0,85.0,0,48.05236024837865,0.3
65.0,10.0,32.0,85.0,1,48.13931677011778,0.2571428571428571
65.0,11.0,32.0,95.0,-1,48.16621118005567,1
69.0,12.0,32.0,85.0,0,48.22925465831654,0.3
65.25,13.0,32.0,85.0,0,48.32397515521095,0.3
64.43,14.0,32.0,85.0,0,48.414223602415916,0.3
62.33,15.0,32.0,85.0,-1,48.52577639744697,1
55.92,16.0,32.0,75.0,1,48.6067080744656,0.7571428571428571
56.5,17.0,32.0,85.0,1,48.710186335335166,0.7571428571428571
71.53,18.0,32.0,95.0,1,48.894161490614664,-0.2142857142857142
109.72,19.0,32.0,105.0,-1,49.32720496887553,1.5
91.01,20.0,32.0,95.0,-1,49.667329192478014,1.5
50.5,21.0,32.0,95.0,1,49.78795031049044,0.2857142857142858
43.05,22.0,32.0,105.0,1,49.869006211111554,0.2857142857142858
56.29,23.0,32.0,115.0,1,49.988757763906584,0.2857142857142858
56.96,24.0,32.0,125.0,0,50.06857142850286,0.3
39.33,1.0,33.0,5.0,1,49.96316770179478,2.2
40.75,2.0,33.0,15.0,1,49.8398136645277,2.2
31.5,3.0,33.0,25.0,1,49.64801242229168,2.2
29.0,4.0,33.0,35.0,1,49.43472049682584,1.7285714285714286
28.0,5.0,33.0,45.0,1,49.21732919247801,1.9785714285714286
30.5,6.0,33.0,55.0,1,49.02043478254012,1.7285714285714286
53.03,7.0,33.0,65.0,1,48.973043478192295,0.7571428571428571
65.99,8.0,33.0,75.0,0,49.02049689434136,0.3
71.97,9.0,33.0,75.0,0,49.12627329185689,0.3
72.0,10.0,33.0,75.0,1,49.23186335396869,-0.24285714285714288
49.0,11.0,33.0,85.0,1,49.12509316763328,0.7571428571428571
65.81,12.0,33.0,95.0,-1,49.09795031049042,1
60.24,13.0,33.0,85.0,0,49.09279503098731,0.3
60.67,14.0,33.0,85.0,0,49.154285714217124,0.3
58.99,15.0,33.0,85.0,-1,49.23049689434135,1
53.02,16.0,33.0,75.0,1,49.27347826080098,0.7571428571428571
52.9,17.0,33.0,85.0,1,49.318322981297875,0.7571428571428571
53.02,18.0,33.0,95.0,1,49.337763975086695,0.2857142857142858
75.18,19.0,33.0,105.0,0,49.51881987570781,0.3
66.01,20.0,33.0,105.0,0,49.66161490676371,0.3
56.0,21.0,33.0,105.0,1,49.78621118005564,0.2857142857142858
35.53,22.0,33.0,115.0,1,49.798819875707814,0.7857142857142858
48.59,23.0,33.0,125.0,1,49.88440993781961,-0.18571428571428572
45.17,24.0,33.0,135.0,1,49.87490683222955,-0.18571428571428572
39.85,1.0,34.0,25.0,1,49.74372670800595,2.2
42.29,2.0,34.0,35.0,1,49.59329192539726,1.7285714285714286
30.0,3.0,34.0,45.0,1,49.288447204900365,1.7285714285714286
27.06,4.0,34.0,55.0,1,49.005155279434526,1.9785714285714286
24.38,5.0,34.0,65.0,1,48.74975155272645,1.5071428571428571
30.0,6.0,34.0,75.0,1,48.525031055832045,1.2571428571428571
47.02,7.0,34.0,85.0,1,48.42627329185689,0.7571428571428571
58.99,8.0,34.0,95.0,-1,48.42484472042832,1
57.0,9.0,34.0,85.0,0,48.46149068316124,0.3
57.96,10.0,34.0,85.0,1,48.524223602415894,0.2571428571428571
59.83,11.0,34.0,95.0,-1,48.572857142788564,1
61.99,12.0,34.0,85.0,0,48.634906832229554,0.3
60.21,13.0,34.0,85.0,0,48.72981366452769,0.3
60.62,14.0,34.0,85.0,0,48.870310558937625,0.3
54.2,15.0,34.0,85.0,-1,48.99590062104942,0.5
50.01,16.0,34.0,75.0,1,49.03260869558358,0.7571428571428571
47.14,17.0,34.0,85.0,1,49.04267080738483,0.7571428571428571
54.5,18.0,34.0,95.0,1,49.10875776390657,0.2857142857142858
80.25,19.0,34.0,105.0,0,49.329130434714024,0.3
59.11,20.0,34.0,105.0,0,49.4289440993103,0.3
49.93,21.0,34.0,105.0,1,49.52037267073887,0.2857142857142858
45.88,22.0,34.0,115.0,1,49.59105590055253,0.2857142857142858
45.09,23.0,34.0,125.0,1,49.603105589993525,-0.18571428571428572
