price,hour,day,storage,action,moving_average,plotting_reward
59.12,12.0,18.0,125.0,1,53.41968944065235,-0.676923076923077
57.34,13.0,18.0,135.0,1,53.381428571087135,-0.1769230769230769
54.93,14.0,18.0,145.0,1,53.4121118009008,-0.1769230769230769
50.91,15.0,18.0,155.0,1,53.45714285680142,-0.1769230769230769
48.33,16.0,18.0,165.0,1,53.346211179782784,-0.1769230769230769
52.8,17.0,18.0,175.0,1,53.28335403692564,-0.1769230769230769
62.07,18.0,18.0,185.0,0,53.27633540338527,0.3
68.27,19.0,18.0,185.0,0,53.282546583509486,0.3
54.75,20.0,18.0,185.0,1,53.238447204627505,-0.1769230769230769
47.8,21.0,18.0,195.0,1,53.1937267077331,-0.1769230769230769
43.54,22.0,18.0,205.0,1,53.134844720155456,-0.1769230769230769
47.91,23.0,18.0,215.0,1,53.057950310217564,-0.1769230769230769
42.31,24.0,18.0,225.0,1,52.8549068319567,0.0730769230769231
39.93,1.0,19.0,50.0,0.5,52.46863354003123,1.4903846153846156
38.67,2.0,19.0,55.0,1,51.818881987236196,2.9807692307692313
33.99,3.0,19.0,65.0,1,50.81534161456539,2.2615384615384615
30.91,4.0,19.0,75.0,1,49.89192546549707,2.2615384615384615
29.0,5.0,19.0,85.0,1,49.08999999965856,2.2615384615384615
36.53,6.0,19.0,95.0,-1,48.73310558972067,0.04999999999999999
49.59,7.0,19.0,85.0,1,48.574223602143036,1.7615384615384615
57.0,8.0,19.0,95.0,1,48.51763975121136,0.7923076923076924
59.08,9.0,19.0,105.0,0,48.47341614872689,0.3
58.68,10.0,19.0,105.0,1,48.43006211145981,0.2923076923076924
58.57,11.0,19.0,115.0,1,48.273788819534346,0.2923076923076924
58.41,12.0,19.0,125.0,1,48.007701863012606,-0.676923076923077
57.63,13.0,19.0,135.0,1,47.91366459593186,-0.676923076923077
53.63,14.0,19.0,145.0,1,47.84832298102503,-0.1769230769230769
52.05,15.0,19.0,155.0,1,47.910745341273476,-0.1769230769230769
49.01,16.0,19.0,165.0,1,47.83565217357161,-0.1769230769230769
50.75,17.0,19.0,175.0,1,47.811180123882174,-0.1769230769230769
60.0,18.0,19.0,185.0,0,47.9045962729505,0.3
65.46,19.0,19.0,185.0,0,48.0229813661182,0.3
58.87,20.0,19.0,185.0,1,48.10366459593187,-0.676923076923077
50.86,21.0,19.0,195.0,0,48.20211180090081,0.3
43.4,22.0,19.0,195.0,1,48.258757763633724,-0.1769230769230769
47.66,23.0,19.0,205.0,1,48.324285713944285,-0.1769230769230769
43.79,24.0,19.0,215.0,1,48.26677018599397,-0.1769230769230769
38.57,1.0,20.0,50.0,0.5,48.09527950276416,1.4903846153846156
37.33,2.0,20.0,55.0,1,47.93012422326105,2.9807692307692313
31.64,3.0,20.0,65.0,1,47.744906831956705,2.2615384615384615
29.31,4.0,20.0,75.0,1,47.53962732885112,2.2615384615384615
28.91,5.0,20.0,85.0,1,47.32242235990702,2.2615384615384615
32.96,6.0,20.0,95.0,-1,47.11434782574553,-0.2
43.08,7.0,20.0,85.0,1,46.97726708040391,1.7615384615384615
58.0,8.0,20.0,95.0,1,46.942484471708255,0.2923076923076924
56.44,9.0,20.0,105.0,0,46.934968943757944,0.3
56.87,10.0,20.0,105.0,1,46.92614906798155,0.7923076923076924
58.62,11.0,20.0,115.0,1,46.874037266739315,0.2923076923076924
53.09,12.0,20.0,125.0,1,46.755776397174095,-0.1769230769230769
51.0,13.0,20.0,135.0,1,46.6313664592859,-0.1769230769230769
52.46,14.0,20.0,145.0,1,46.537950310217575,-0.1769230769230769
54.68,15.0,20.0,155.0,1,46.60739130400639,-0.1769230769230769
49.78,16.0,20.0,165.0,1,46.59565217357161,-0.1769230769230769
49.99,17.0,20.0,175.0,1,46.614223602143035,-0.1769230769230769
54.93,18.0,20.0,185.0,0,46.68155279468962,0.3
63.84,19.0,20.0,185.0,0,46.79745341580764,0.3
47.1,20.0,20.0,185.0,1,46.8341614903418,-0.1769230769230769
46.83,21.0,20.0,195.0,1,46.9169565213977,-0.1769230769230769
43.0,22.0,20.0,205.0,1,46.98397515493807,0.0730769230769231
44.99,23.0,20.0,215.0,1,47.00937888164614,-0.1769230769230769
41.02,24.0,20.0,225.0,1,46.944472049348,0.0730769230769231
37.51,1.0,21.0,50.0,0.5,46.77217391270204,1.4903846153846156
36.12,2.0,21.0,55.0,1,46.58919254624241,2.9807692307692313
33.05,3.0,21.0,65.0,1,46.38329192512439,2.2615384615384615
28.81,4.0,21.0,75.0,1,46.15111801208091,2.2615384615384615
27.54,5.0,21.0,85.0,1,45.911180123882154,2.5115384615384615
34.0,6.0,21.0,95.0,-1,45.7168322977952,-0.2
41.3,7.0,21.0,85.0,1,45.58155279468961,2.0115384615384615
53.18,8.0,21.0,95.0,1,45.52658385059023,0.7923076923076924
55.27,9.0,21.0,105.0,0,45.51440993754675,0.3
52.5,10.0,21.0,105.0,1,45.46093167667719,0.7923076923076924
53.0,11.0,21.0,115.0,1,45.36155279468961,0.7923076923076924
53.5,12.0,21.0,125.0,1,45.14751552760886,-0.1769230769230769
50.5,13.0,21.0,135.0,1,45.026459626987744,-0.1769230769230769
52.29,14.0,21.0,145.0,1,44.94012422326103,-0.1769230769230769
50.22,15.0,21.0,155.0,1,44.90677018599395,-0.1769230769230769
48.09,16.0,21.0,165.0,1,44.860559005869725,-0.1769230769230769
49.94,17.0,21.0,175.0,1,44.85633540338525,-0.1769230769230769
56.27,18.0,21.0,185.0,0,44.90937888164612,0.3
63.16,19.0,21.0,185.0,0,45.00490683195668,0.3
47.58,20.0,21.0,185.0,1,45.03490683195668,-0.1769230769230769
44.93,21.0,21.0,195.0,1,45.109068322639914,-0.1769230769230769
42.0,22.0,21.0,205.0,1,45.17118012388215,0.0730769230769231
45.0,23.0,21.0,215.0,1,45.20322981332314,-0.1769230769230769
40.47,24.0,21.0,225.0,1,45.15049689406848,0.0730769230769231
37.75,1.0,22.0,50.0,0.5,44.98124223568339,1.4903846153846156
37.1,2.0,22.0,55.0,1,44.80689440959643,2.9807692307692313
32.48,3.0,22.0,65.0,1,44.606024844379036,2.2615384615384615
30.3,4.0,22.0,75.0,1,44.3831677015219,2.2615384615384615
29.34,5.0,22.0,85.0,1,44.15546583816786,2.2615384615384615
31.34,6.0,22.0,95.0,-1,43.95925465804364,-0.2
40.86,7.0,22.0,85.0,1,43.82714285680141,2.0115384615384615
54.14,8.0,22.0,95.0,1,43.80347826052812,0.7923076923076924
55.0,9.0,22.0,105.0,0,43.8319875772983,0.3
56.7,10.0,22.0,105.0,1,43.84999999965855,0.7923076923076924
54.56,11.0,22.0,115.0,1,43.79745341580762,0.7923076923076924
55.39,12.0,22.0,125.0,0.5,43.72260869531072,-0.08846153846153845
52.92,13.0,22.0,130.0,1,43.63521739096289,-0.1769230769230769
50.0,14.0,22.0,140.0,1,43.567204968602645,-0.1769230769230769
48.45,15.0,22.0,150.0,1,43.55279503071444,-0.1769230769230769
44.96,16.0,22.0,160.0,1,43.50248447170823,-0.1769230769230769
45.5,17.0,22.0,170.0,1,43.45055900586972,-0.1769230769230769
51.22,18.0,22.0,180.0,0,43.5043478257455,0.3
51.43,19.0,22.0,180.0,1,43.570745341273444,-0.1769230769230769
44.88,20.0,22.0,190.0,1,43.616211179782766,-0.1769230769230769
41.5,21.0,22.0,200.0,1,43.6627329189132,0.0730769230769231
42.4,22.0,22.0,210.0,1,43.72881987543494,0.0730769230769231
43.47,23.0,22.0,220.0,1,43.813726707733075,-0.1769230769230769
40.51,24.0,22.0,230.0,1,43.88397515493804,0.0730769230769231
41.27,1.0,23.0,50.0,0.5,43.96844720462749,1.4903846153846156
39.09,2.0,23.0,55.0,1,43.98347826052811,2.9807692307692313
35.0,3.0,23.0,65.0,-1,43.93378881953432,-0.2
30.95,4.0,23.0,55.0,1,43.84440993754674,3.2307692307692313
28.5,5.0,23.0,65.0,1,43.73571428537283,2.5115384615384615
29.58,6.0,23.0,75.0,1,43.652360248105744,2.2615384615384615
29.77,7.0,23.0,85.0,1,43.59136645928587,2.2615384615384615
35.0,8.0,23.0,95.0,1,43.573167701521896,1.2923076923076924
39.93,9.0,23.0,105.0,1,43.60459627295047,1.0423076923076924
43.0,10.0,23.0,115.0,1,43.65863354003121,1.0423076923076924
46.79,11.0,23.0,125.0,0,43.67099378847842,0.3
48.66,12.0,23.0,125.0,1,43.64329192512438,-0.1769230769230769
52.89,13.0,23.0,135.0,1,43.72378881953432,-0.1769230769230769
46.15,14.0,23.0,145.0,1,43.79801242201879,-0.1769230769230769
43.41,15.0,23.0,155.0,1,43.83782608661507,-0.1769230769230769
41.45,16.0,23.0,165.0,1,43.8031677015219,0.0730769230769231
41.96,17.0,23.0,175.0,1,43.77136645928588,0.0730769230769231
45.78,18.0,23.0,185.0,0,43.79621117978277,0.3
53.19,19.0,23.0,185.0,1,43.877080745000164,-0.1769230769230769
52.83,20.0,23.0,195.0,1,44.01322981332315,-0.1769230769230769
46.29,21.0,23.0,205.0,0,44.19515527916166,0.3
41.19,22.0,23.0,205.0,1,44.35913043444116,0.0730769230769231
43.01,23.0,23.0,215.0,1,44.54981366425483,0.0730769230769231
42.0,24.0,23.0,225.0,1,44.73658385059023,0.0730769230769231
42.07,1.0,24.0,50.0,0.5,44.91093167667718,1.4903846153846156
41.83,2.0,24.0,55.0,1,45.038757763633704,2.9807692307692313
40.09,3.0,24.0,65.0,-1,45.08285714251569,0.04999999999999999
33.28,4.0,24.0,55.0,1,45.04111801208091,3.2307692307692313
26.67,5.0,24.0,65.0,1,44.9552173909629,2.5115384615384615
22.0,6.0,24.0,75.0,1,44.855838508975324,2.5115384615384615
20.05,7.0,24.0,85.0,1,44.76335403692564,2.7615384615384615
27.85,8.0,24.0,95.0,1,44.74999999965856,1.5423076923076924
31.16,9.0,24.0,105.0,1,44.77583850897533,1.2923076923076924
36.57,10.0,24.0,115.0,1,44.83111801208093,1.0423076923076924
42.76,11.0,24.0,125.0,1,44.85645962698776,0.0730769230769231
46.09,12.0,24.0,135.0,1,44.88739130400639,-0.1769230769230769
48.6,13.0,24.0,145.0,1,44.92217391270204,-0.1769230769230769
42.61,14.0,24.0,155.0,1,44.9153416145654,0.0730769230769231
37.82,15.0,24.0,165.0,1,44.8853416145654,0.0730769230769231
34.4,16.0,24.0,175.0,1,44.818198757422536,0.3230769230769231
34.84,17.0,24.0,185.0,1,44.769192546242415,0.3230769230769231
42.15,18.0,24.0,195.0,1,44.83217391270204,0.0730769230769231
50.08,19.0,24.0,205.0,1,44.950683229472226,-0.1769230769230769
49.48,20.0,24.0,215.0,1,45.09378881953434,-0.1769230769230769
45.68,21.0,24.0,225.0,0,45.25857142822999,0.3
42.42,22.0,24.0,225.0,1,45.40403726673931,0.0730769230769231
43.16,23.0,24.0,235.0,1,45.5093167698449,-0.1769230769230769
42.63,24.0,24.0,245.0,1,45.524409937546764,0.0730769230769231
37.71,1.0,25.0,50.0,0.5,45.37645962698775,1.4903846153846156
34.15,2.0,25.0,55.0,1,45.21459627295049,3.2307692307692313
31.0,3.0,25.0,65.0,1,45.034534161149246,2.2615384615384615
27.0,4.0,25.0,75.0,1,44.833913043136825,2.5115384615384615
27.97,5.0,25.0,85.0,1,44.640434782267256,2.5115384615384615
33.0,6.0,25.0,95.0,-1,44.48925465804365,-0.2
43.45,7.0,25.0,85.0,1,44.417950310217556,1.7615384615384615
53.6,8.0,25.0,95.0,1,44.43465838475172,0.7923076923076924
57.11,9.0,25.0,105.0,0,44.4891925462424,0.3
61.0,10.0,25.0,105.0,1,44.54012422326104,0.2923076923076924
62.7,11.0,25.0,115.0,0,44.544037266739295,0.3
62.7,12.0,25.0,115.0,0,44.50944099344736,0.3
59.04,13.0,25.0,115.0,0,44.53608695618028,0.3
60.04,14.0,25.0,115.0,0,44.61211180090077,0.3
55.58,15.0,25.0,115.0,0,44.68689440959642,0.3
50.66,16.0,25.0,115.0,0,44.703975154938036,0.3
51.0,17.0,25.0,115.0,0,44.75795031021754,0.3
60.67,18.0,25.0,115.0,0,44.88677018599394,0.3
58.85,19.0,25.0,115.0,0,45.01211180090077,0.3
50.0,20.0,25.0,115.0,0,45.11155279468959,0.3
49.9,21.0,25.0,115.0,0,45.2295031052486,0.3
44.37,22.0,25.0,115.0,0,45.324968943757916,0.3
42.89,23.0,25.0,115.0,0,45.364472049347974,0.3
39.84,24.0,25.0,115.0,1,45.303913043136795,1.0423076923076924
41.91,1.0,26.0,5.0,1,45.21018633506226,3.95
40.0,2.0,26.0,15.0,1,45.091677018292074,3.95
36.25,3.0,26.0,25.0,1,44.95236024810574,3.95
31.08,4.0,26.0,35.0,1,44.78161490649083,3.2307692307692313
30.0,5.0,26.0,45.0,1,44.605155279161636,3.2307692307692313
37.01,6.0,26.0,55.0,1,44.477080745000144,2.9807692307692313
44.11,7.0,26.0,65.0,1,44.417950310217535,1.7615384615384615
56.3,8.0,26.0,75.0,1,44.44434782574549,1.7615384615384615
60.61,9.0,26.0,85.0,1,44.51639751518648,1.2615384615384615
62.38,10.0,26.0,95.0,1,44.5886335400312,0.2923076923076924
63.34,11.0,26.0,105.0,0,44.60937888164611,0.3
63.0,12.0,26.0,105.0,0,44.59409937854052,0.3
62.2,13.0,26.0,105.0,0,44.61478260835419,0.3
60.66,14.0,26.0,105.0,0,44.675652173571585,0.3
58.35,15.0,26.0,105.0,0,44.76850931642873,0.3
54.94,16.0,26.0,105.0,0,44.813726707733075,0.3
55.0,17.0,26.0,105.0,0,44.883354036925624,0.3
66.19,18.0,26.0,105.0,0,45.054906831956686,0.3
70.18,19.0,26.0,105.0,0,45.258944099037436,0.3
61.07,20.0,26.0,105.0,0,45.44173913009334,0.3
50.77,21.0,26.0,105.0,0,45.57503105555918,0.3
46.72,22.0,26.0,105.0,0,45.6856521735716,0.3
46.1,23.0,26.0,105.0,0,45.7672670804039,0.3
45.68,24.0,26.0,110.0,1,45.78341614872688,0.7923076923076924
49.89,1.0,27.0,0.0,1,45.73304347791943,3.7
46.03,2.0,27.0,10.0,1,45.66838509282626,3.7
43.02,3.0,27.0,20.0,1,45.582360248105765,3.95
35.94,4.0,27.0,30.0,1,45.44149068288837,2.9807692307692313
33.5,5.0,27.0,40.0,1,45.31981366425483,3.2307692307692313
34.81,6.0,27.0,50.0,1,45.21925465804365,3.2307692307692313
46.7,7.0,27.0,60.0,1,45.183478260528126,1.7615384615384615
60.97,8.0,27.0,70.0,1,45.22254658350949,1.2615384615384615
66.51,9.0,27.0,80.0,1,45.32645962698775,1.2615384615384615
79.08,10.0,27.0,90.0,0,45.507142856801416,0.3
72.67,11.0,27.0,90.0,1,45.61732919220514,0.2923076923076924
65.5,12.0,27.0,100.0,0,45.627639751211355,0.3
66.18,13.0,27.0,100.0,0,45.74614906798154,0.3
62.92,14.0,27.0,100.0,0,45.8460869561803,0.3
59.22,15.0,27.0,100.0,0,45.946832297795204,0.3
51.1,16.0,27.0,100.0,0,45.984782608354216,0.3
47.86,17.0,27.0,100.0,0,46.02726708040391,0.3
52.0,18.0,27.0,100.0,0,46.11726708040391,0.3
52.0,19.0,27.0,100.0,0,46.21590062077659,0.3
44.93,20.0,27.0,100.0,0,46.28968944065237,0.3
38.0,21.0,27.0,100.0,0,46.34677018599398,0.3
33.98,22.0,27.0,100.0,0,46.38677018599398,0.3
44.1,23.0,27.0,100.0,0,46.44950310524864,0.3
45.52,24.0,27.0,110.0,1,46.47571428537286,0.7923076923076924
43.86,1.0,28.0,0.0,1,46.417826086615094,3.7
44.77,2.0,28.0,10.0,1,46.35260869531074,3.7
43.04,3.0,28.0,20.0,1,46.293850931335584,3.7
35.21,4.0,28.0,30.0,1,46.18335403692565,3.2307692307692313
34.5,5.0,28.0,40.0,1,46.065341614565405,3.2307692307692313
43.15,6.0,28.0,50.0,1,46.019689440652364,2.7307692307692313
56.18,7.0,28.0,60.0,1,46.0438509313356,1.7615384615384615
65.99,8.0,28.0,70.0,1,46.141801241894605,1.2615384615384615
63.2,9.0,28.0,80.0,1,46.23565217357162,1.2615384615384615
63.07,10.0,28.0,90.0,1,46.31720496860268,0.2923076923076924
61.26,11.0,28.0,100.0,0,46.34819875742256,0.3
61.34,12.0,28.0,100.0,0,46.336894409596475,0.3
56.19,13.0,28.0,100.0,1,46.39037267046604,0.7923076923076924
55.0,14.0,28.0,110.0,1,46.452919254316974,0.7923076923076924
54.55,15.0,28.0,120.0,1,46.53086956487598,-0.1769230769230769
51.92,16.0,28.0,130.0,1,46.573850931335606,-0.1769230769230769
51.67,17.0,28.0,140.0,1,46.643416148726914,-0.1769230769230769
53.43,18.0,28.0,150.0,0,46.74080745307474,0.3
76.86,19.0,28.0,150.0,0,46.987763974813866,0.3
51.0,20.0,28.0,150.0,1,47.10279503071449,-0.1769230769230769
47.0,21.0,28.0,160.0,1,47.20652173878902,-0.1769230769230769
41.5,22.0,28.0,170.0,1,47.28204968909958,0.0730769230769231
47.17,23.0,28.0,180.0,1,47.38037267046604,-0.1769230769230769
47.02,24.0,28.0,190.0,1,47.41863354003125,-0.1769230769230769
50.14,1.0,29.0,50.0,-1,47.39378881953436,0.3
46.32,2.0,29.0,40.0,1,47.3398757760561,2.7307692307692313
35.0,3.0,29.0,50.0,1,47.205093167360445,3.2307692307692313
32.0,4.0,29.0,60.0,1,47.06496894375796,2.2615384615384615
31.5,5.0,29.0,70.0,1,46.916583850590264,2.2615384615384615
35.27,6.0,29.0,80.0,1,46.806956521397716,2.2615384615384615
60.11,7.0,29.0,90.0,-1,46.869751552453614,-10
66.26,8.0,29.0,80.0,1,46.98037267046604,1.2615384615384615
67.0,9.0,29.0,90.0,0,47.11726708040393,0.3
67.75,10.0,29.0,90.0,1,47.25546583816791,0.2923076923076924
68.0,11.0,29.0,100.0,0,47.35968944065238,0.3
69.0,12.0,29.0,100.0,0,47.468819875434995,0.3
67.3,13.0,29.0,100.0,0,47.60807453382009,0.3
65.84,14.0,29.0,100.0,0,47.75925465804369,0.3
65.4,15.0,29.0,100.0,0,47.90211180090083,0.3
51.0,16.0,29.0,100.0,0,47.948881987236234,0.3
50.0,17.0,29.0,100.0,0,48.00782608661511,0.3
55.0,18.0,29.0,100.0,0,48.0931055897207,0.3
58.5,19.0,29.0,100.0,0,48.21366459593188,0.3
55.0,20.0,29.0,100.0,0,48.33788819841635,0.3
48.94,21.0,29.0,100.0,0,48.449627328851136,0.3
42.0,22.0,29.0,100.0,0,48.533478260528156,0.3
59.5,23.0,29.0,100.0,0,48.71931676984493,0.3
58.96,24.0,29.0,110.0,1,48.900621117671015,0.2923076923076924
46.61,1.0,30.0,0.0,1,48.97273291891325,3.7
46.33,2.0,30.0,10.0,1,49.012484471708284,3.7
30.0,3.0,30.0,20.0,1,48.931739130093376,4.2
28.0,4.0,30.0,30.0,1,48.81503105555921,3.4807692307692313
27.92,5.0,30.0,40.0,1,48.686211179782816,3.4807692307692313
29.0,6.0,30.0,50.0,1,48.53782608661511,3.2307692307692313
29.34,7.0,30.0,60.0,1,48.43341614872691,2.2615384615384615
33.5,8.0,30.0,70.0,1,48.37186335369586,2.2615384615384615
36.0,9.0,30.0,80.0,1,48.33801242201884,2.0115384615384615
43.56,10.0,30.0,90.0,1,48.3479503102176,0.7923076923076924
47.67,11.0,30.0,100.0,1,48.35968944065238,0.7923076923076924
50.1,12.0,30.0,110.0,1,48.34049689406853,0.7923076923076924
48.39,13.0,30.0,120.0,1,48.312919254316974,-0.1769230769230769
44.0,14.0,30.0,130.0,1,48.2986956518325,-0.1769230769230769
41.04,15.0,30.0,140.0,1,48.297763974813876,0.0730769230769231
42.0,16.0,30.0,150.0,1,48.29149068288841,0.0730769230769231
44.36,17.0,30.0,160.0,1,48.30614906798158,-0.1769230769230769
49.93,18.0,30.0,170.0,0,48.35496894375798,0.3
57.0,19.0,30.0,170.0,1,48.44919254624246,-0.1769230769230769
50.0,20.0,30.0,180.0,1,48.51074534127351,-0.1769230769230769
46.69,21.0,30.0,190.0,1,48.59403726673935,-0.1769230769230769
41.26,22.0,30.0,200.0,1,48.68465838475177,0.0730769230769231
43.5,23.0,30.0,210.0,1,48.81819875742258,-0.1769230769230769
42.97,24.0,30.0,220.0,1,48.96055900586978,0.0730769230769231
55.77,1.0,31.0,50.0,-1,49.1339751549381,0.3
55.11,2.0,31.0,40.0,-1,49.282732918913254,-10
32.0,3.0,31.0,30.0,1,49.25434782574555,3.2307692307692313
28.72,4.0,31.0,40.0,1,49.167142856801455,3.2307692307692313
26.29,5.0,31.0,50.0,1,49.04416149034183,3.4807692307692313
23.04,6.0,31.0,60.0,1,48.885403726366675,2.5115384615384615
16.04,7.0,31.0,70.0,1,48.72037267046605,2.7615384615384615
18.44,8.0,31.0,80.0,1,48.59999999965859,2.7615384615384615
25.59,9.0,31.0,90.0,1,48.54527950276419,1.5423076923076924
32.17,10.0,31.0,100.0,1,48.52869565183251,1.2923076923076924
37.0,11.0,31.0,110.0,1,48.49670807419275,1.0423076923076924
42.5,12.0,31.0,120.0,1,48.449627328851136,0.0730769230769231
43.75,13.0,31.0,130.0,1,48.414037266739335,-0.1769230769230769
38.99,14.0,31.0,140.0,1,48.37248447170828,0.0730769230769231
34.2,15.0,31.0,150.0,1,48.32142857108716,0.3230769230769231
31.97,16.0,31.0,160.0,1,48.251925465497095,0.3230769230769231
34.93,17.0,31.0,170.0,1,48.20409937854057,0.3230769230769231
48.36,18.0,31.0,180.0,0,48.270248446863555,0.3
55.0,19.0,31.0,180.0,1,48.399751552453615,-0.1769230769230769
50.0,20.0,31.0,190.0,1,48.51776397481386,-0.1769230769230769
45.0,21.0,31.0,200.0,1,48.62956521704988,-0.1769230769230769
41.28,22.0,31.0,210.0,1,48.7122360245033,0.0730769230769231
43.67,23.0,31.0,220.0,1,48.77850931642877,-0.1769230769230769
51.75,24.0,31.0,230.0,0,48.830062111459824,0.3
36.5,1.0,32.0,50.0,0.5,48.7238509313356,1.4903846153846156
34.0,2.0,32.0,55.0,1,48.58031055866479,3.2307692307692313
30.65,3.0,32.0,65.0,1,48.391801241894605,2.2615384615384615
29.93,4.0,32.0,75.0,1,48.188260869223804,2.2615384615384615
27.8,5.0,32.0,85.0,1,47.9714906828884,2.5115384615384615
31.0,6.0,32.0,95.0,-1,47.797329192205176,-0.2
69.57,7.0,32.0,85.0,-1,47.85652173878903,-10
74.23,8.0,32.0,75.0,1,47.9723602481058,1.2615384615384615
63.54,9.0,32.0,85.0,1,48.0523602481058,1.2615384615384615
65.0,10.0,32.0,95.0,1,48.13931676984493,0.2923076923076924
65.0,11.0,32.0,105.0,0,48.16621117978282,0.3
69.0,12.0,32.0,105.0,0,48.22925465804369,0.3
65.25,13.0,32.0,105.0,0,48.323975154938104,0.3
64.43,14.0,32.0,105.0,0,48.41422360214307,0.3
62.33,15.0,32.0,105.0,0,48.52577639717412,0.3
55.92,16.0,32.0,105.0,0,48.60670807419275,0.3
56.5,17.0,32.0,105.0,0,48.71018633506232,0.3
71.53,18.0,32.0,105.0,0,48.894161490341816,0.3
109.72,19.0,32.0,105.0,0,49.32720496860268,0.3
91.01,20.0,32.0,105.0,0,49.667329192205166,0.3
50.5,21.0,32.0,105.0,0,49.78795031021759,0.3
43.05,22.0,32.0,105.0,0,49.869006210838705,0.3
56.29,23.0,32.0,105.0,0,49.988757763633735,0.3
56.96,24.0,32.0,110.0,1,50.06857142823001,0.7923076923076924
39.33,1.0,33.0,0.0,1,49.96316770152193,3.95
40.75,2.0,33.0,10.0,1,49.839813664254855,3.95
31.5,3.0,33.0,20.0,1,49.64801242201883,4.2
29.0,4.0,33.0,30.0,1,49.43472049655299,3.2307692307692313
28.0,5.0,33.0,40.0,1,49.21732919220516,3.4807692307692313
30.5,6.0,33.0,50.0,1,49.02043478226727,3.2307692307692313
53.03,7.0,33.0,60.0,1,48.97304347791945,1.7615384615384615
65.99,8.0,33.0,70.0,1,49.020496894068515,1.2615384615384615
71.97,9.0,33.0,80.0,1,49.12627329158404,1.2615384615384615
72.0,10.0,33.0,90.0,1,49.23186335369584,0.2923076923076924
49.0,11.0,33.0,100.0,1,49.12509316736043,0.7923076923076924
65.81,12.0,33.0,110.0,0,49.09795031021757,0.3
60.24,13.0,33.0,110.0,1,49.09279503071446,0.2923076923076924
60.67,14.0,33.0,120.0,1,49.154285713944276,-0.676923076923077
58.99,15.0,33.0,130.0,1,49.2304968940685,-0.676923076923077
53.02,16.0,33.0,140.0,1,49.27347826052813,-0.1769230769230769
52.9,17.0,33.0,150.0,1,49.31832298102503,-0.1769230769230769
53.02,18.0,33.0,160.0,0,49.337763974813846,0.3
75.18,19.0,33.0,160.0,0,49.518819875434964,0.3
66.01,20.0,33.0,160.0,0,49.66161490649086,0.3
56.0,21.0,33.0,160.0,0,49.78621117978279,0.3
35.53,22.0,33.0,160.0,1,49.798819875434965,0.3230769230769231
48.59,23.0,33.0,170.0,1,49.884409937546764,-0.1769230769230769
45.17,24.0,33.0,180.0,1,49.8749068319567,-0.1769230769230769
39.85,1.0,34.0,50.0,0.5,49.7437267077331,1.4903846153846156
42.29,2.0,34.0,55.0,1,49.59329192512441,2.9807692307692313
30.0,3.0,34.0,65.0,1,49.288447204627516,2.2615384615384615
27.06,4.0,34.0,75.0,1,49.00515527916168,2.5115384615384615
24.38,5.0,34.0,85.0,1,48.7497515524536,2.5115384615384615
30.0,6.0,34.0,95.0,-1,48.5250310555592,-0.2
47.02,7.0,34.0,85.0,1,48.42627329158404,1.7615384615384615
58.99,8.0,34.0,95.0,1,48.42484472015547,0.2923076923076924
57.0,9.0,34.0,105.0,0,48.46149068288839,0.3
57.96,10.0,34.0,105.0,1,48.524223602143046,0.2923076923076924
59.83,11.0,34.0,115.0,1,48.572857142515716,0.2923076923076924
61.99,12.0,34.0,125.0,0.5,48.634906831956705,-0.3384615384615385
60.21,13.0,34.0,130.0,1,48.72981366425484,-0.676923076923077
60.62,14.0,34.0,140.0,1,48.87031055866478,-0.676923076923077
