price,hour,day,storage,action,moving_average,plotting_reward
43.54,22.0,18.0,140.0,0,53.134844719814396,0
47.91,23.0,18.0,140.0,0,53.0579503098765,0
42.31,24.0,18.0,140.0,0,52.85490683161564,0
39.93,1.0,19.0,20.0,1,52.46863353969017,3.95
38.67,2.0,19.0,30.0,1,51.818881986895136,2.9807692307692313
33.99,3.0,19.0,40.0,1,50.81534161422433,3.2307692307692313
30.91,4.0,19.0,50.0,1,49.89192546515601,3.2307692307692313
29.0,5.0,19.0,60.0,1,49.0899999993175,2.2615384615384615
36.53,6.0,19.0,70.0,1,48.73310558937961,2.0115384615384615
49.59,7.0,19.0,80.0,1,48.574223601801975,1.7615384615384615
57.0,8.0,19.0,90.0,1,48.5176397508703,0.7923076923076924
59.08,9.0,19.0,100.0,1,48.47341614838583,0.2923076923076924
58.68,10.0,19.0,110.0,1,48.43006211111875,0.2923076923076924
58.57,11.0,19.0,120.0,-1,48.273788819193285,0.8
58.41,12.0,19.0,110.0,1,48.007701862671546,0.2923076923076924
57.63,13.0,19.0,120.0,-1,47.9136645955908,0.8
53.63,14.0,19.0,110.0,1,47.84832298068397,0.7923076923076924
52.05,15.0,19.0,120.0,0.5,47.910745340932415,-0.08846153846153845
49.01,16.0,19.0,125.0,1,47.83565217323055,-0.1769230769230769
50.75,17.0,19.0,135.0,1,47.811180123541114,-0.1769230769230769
60.0,18.0,19.0,145.0,0,47.90459627260944,0
65.46,19.0,19.0,145.0,0,48.02298136577714,0
58.87,20.0,19.0,145.0,0,48.10366459559081,0
50.86,21.0,19.0,145.0,0,48.20211180055975,0
43.4,22.0,19.0,145.0,0,48.258757763292664,0
47.66,23.0,19.0,145.0,0,48.324285713603224,0
43.79,24.0,19.0,145.0,0,48.26677018565291,0
38.57,1.0,20.0,25.0,1,48.0952795024231,3.95
37.33,2.0,20.0,35.0,1,47.93012422291999,2.9807692307692313
31.64,3.0,20.0,45.0,1,47.744906831615644,3.2307692307692313
29.31,4.0,20.0,55.0,1,47.53962732851006,3.2307692307692313
28.91,5.0,20.0,65.0,1,47.32242235956596,2.2615384615384615
32.96,6.0,20.0,75.0,1,47.11434782540447,2.2615384615384615
43.08,7.0,20.0,85.0,1,46.97726708006285,1.7615384615384615
58.0,8.0,20.0,95.0,1,46.942484471367194,0.2923076923076924
56.44,9.0,20.0,105.0,1,46.934968943416884,0.7923076923076924
56.87,10.0,20.0,115.0,1,46.92614906764049,0.7923076923076924
58.62,11.0,20.0,125.0,-1,46.874037266398254,0.8
53.09,12.0,20.0,115.0,1,46.755776396833035,0.7923076923076924
51.0,13.0,20.0,125.0,-1,46.63136645894484,0.3
52.46,14.0,20.0,115.0,1,46.537950309876514,0.7923076923076924
54.68,15.0,20.0,125.0,0.5,46.60739130366533,-0.08846153846153845
49.78,16.0,20.0,130.0,1,46.59565217323055,-0.1769230769230769
49.99,17.0,20.0,140.0,1,46.614223601801974,-0.1769230769230769
54.93,18.0,20.0,150.0,0,46.68155279434856,0
63.84,19.0,20.0,150.0,0,46.79745341546658,0
47.1,20.0,20.0,150.0,0,46.83416149000074,0
46.83,21.0,20.0,150.0,0,46.91695652105664,0
43.0,22.0,20.0,150.0,0,46.98397515459701,0
44.99,23.0,20.0,150.0,0,47.00937888130508,0
41.02,24.0,20.0,150.0,0,46.94447204900694,0
37.51,1.0,21.0,30.0,1,46.77217391236098,2.9807692307692313
36.12,2.0,21.0,40.0,1,46.58919254590135,2.9807692307692313
33.05,3.0,21.0,50.0,1,46.38329192478333,3.2307692307692313
28.81,4.0,21.0,60.0,1,46.15111801173985,2.2615384615384615
27.54,5.0,21.0,70.0,1,45.911180123541094,2.5115384615384615
34.0,6.0,21.0,80.0,1,45.71683229745414,2.2615384615384615
41.3,7.0,21.0,90.0,1,45.581552794348546,1.0423076923076924
53.18,8.0,21.0,100.0,1,45.52658385024917,0.7923076923076924
55.27,9.0,21.0,110.0,1,45.51440993720569,0.7923076923076924
52.5,10.0,21.0,120.0,-1,45.46093167633613,0.3
53.0,11.0,21.0,110.0,1,45.36155279434855,0.7923076923076924
53.5,12.0,21.0,120.0,-1,45.1475155272678,0.3
50.5,13.0,21.0,110.0,1,45.026459626646684,0.7923076923076924
52.29,14.0,21.0,120.0,-1,44.94012422291997,0.3
50.22,15.0,21.0,110.0,1,44.90677018565289,0.7923076923076924
48.09,16.0,21.0,120.0,1,44.860559005528664,-0.1769230769230769
49.94,17.0,21.0,130.0,1,44.85633540304419,-0.1769230769230769
56.27,18.0,21.0,140.0,0,44.90937888130506,0
63.16,19.0,21.0,140.0,0,45.00490683161562,0
47.58,20.0,21.0,140.0,0,45.03490683161562,0
44.93,21.0,21.0,140.0,0,45.10906832229885,0
42.0,22.0,21.0,140.0,0,45.17118012354109,0
45.0,23.0,21.0,140.0,0,45.20322981298208,0
40.47,24.0,21.0,140.0,0,45.15049689372742,0
37.75,1.0,22.0,20.0,1,44.98124223534233,3.95
37.1,2.0,22.0,30.0,1,44.80689440925537,2.9807692307692313
32.48,3.0,22.0,40.0,1,44.606024844037975,3.2307692307692313
30.3,4.0,22.0,50.0,1,44.38316770118084,3.2307692307692313
29.34,5.0,22.0,60.0,1,44.1554658378268,2.2615384615384615
31.34,6.0,22.0,70.0,1,43.95925465770258,2.2615384615384615
40.86,7.0,22.0,80.0,1,43.82714285646035,2.0115384615384615
54.14,8.0,22.0,90.0,1,43.803478260187056,0.7923076923076924
55.0,9.0,22.0,100.0,1,43.83198757695724,0.7923076923076924
56.7,10.0,22.0,110.0,1,43.84999999931749,0.7923076923076924
54.56,11.0,22.0,120.0,-1,43.797453415466556,0.3
55.39,12.0,22.0,110.0,1,43.72260869496966,0.7923076923076924
52.92,13.0,22.0,120.0,-1,43.63521739062183,0.3
50.0,14.0,22.0,110.0,1,43.567204968261585,0.7923076923076924
48.45,15.0,22.0,120.0,0.5,43.55279503037338,-0.08846153846153845
44.96,16.0,22.0,125.0,1,43.50248447136717,-0.1769230769230769
45.5,17.0,22.0,135.0,1,43.45055900552866,-0.1769230769230769
51.22,18.0,22.0,145.0,0,43.50434782540444,0
51.43,19.0,22.0,145.0,0,43.57074534093238,0
44.88,20.0,22.0,145.0,0,43.616211179441706,0
41.5,21.0,22.0,145.0,0,43.66273291857214,0
42.4,22.0,22.0,145.0,0,43.728819875093876,0
43.47,23.0,22.0,145.0,0,43.813726707392014,0
40.51,24.0,22.0,145.0,0,43.88397515459698,0
41.27,1.0,23.0,25.0,1,43.96844720428643,3.95
39.09,2.0,23.0,35.0,1,43.98347826018705,2.9807692307692313
35.0,3.0,23.0,45.0,1,43.93378881919326,3.2307692307692313
30.95,4.0,23.0,55.0,1,43.84440993720568,3.2307692307692313
28.5,5.0,23.0,65.0,1,43.73571428503177,2.5115384615384615
29.58,6.0,23.0,75.0,1,43.65236024776468,2.2615384615384615
29.77,7.0,23.0,85.0,1,43.59136645894481,2.2615384615384615
35.0,8.0,23.0,95.0,1,43.573167701180836,1.2923076923076924
39.93,9.0,23.0,105.0,1,43.604596272609406,1.0423076923076924
43.0,10.0,23.0,115.0,1,43.65863353969015,1.0423076923076924
46.79,11.0,23.0,125.0,-1,43.67099378813736,0.3
48.66,12.0,23.0,115.0,1,43.64329192478332,0.7923076923076924
52.89,13.0,23.0,125.0,-1,43.72378881919326,0.3
46.15,14.0,23.0,115.0,1,43.79801242167773,0.7923076923076924
43.41,15.0,23.0,125.0,0.5,43.837826086274006,-0.08846153846153845
41.45,16.0,23.0,130.0,0.5,43.80316770118084,0.03653846153846155
41.96,17.0,23.0,135.0,1,43.77136645894482,0.0730769230769231
45.78,18.0,23.0,145.0,0,43.79621117944171,0
53.19,19.0,23.0,145.0,0,43.877080744659104,0
52.83,20.0,23.0,145.0,0,44.01322981298209,0
46.29,21.0,23.0,145.0,0,44.1951552788206,0
41.19,22.0,23.0,145.0,0,44.3591304341001,0
43.01,23.0,23.0,145.0,0,44.54981366391377,0
42.0,24.0,23.0,145.0,0,44.73658385024917,0
42.07,1.0,24.0,25.0,1,44.91093167633612,3.95
41.83,2.0,24.0,35.0,1,45.038757763292644,2.9807692307692313
40.09,3.0,24.0,45.0,1,45.08285714217463,2.9807692307692313
33.28,4.0,24.0,55.0,1,45.04111801173985,3.2307692307692313
26.67,5.0,24.0,65.0,1,44.95521739062184,2.5115384615384615
22.0,6.0,24.0,75.0,1,44.855838508634264,2.5115384615384615
20.05,7.0,24.0,85.0,1,44.76335403658458,2.7615384615384615
27.85,8.0,24.0,95.0,1,44.7499999993175,1.5423076923076924
31.16,9.0,24.0,105.0,1,44.77583850863427,1.2923076923076924
36.57,10.0,24.0,115.0,1,44.83111801173987,1.0423076923076924
42.76,11.0,24.0,125.0,-1,44.856459626646696,0.04999999999999999
46.09,12.0,24.0,115.0,1,44.88739130366533,0.7923076923076924
48.6,13.0,24.0,125.0,-1,44.92217391236098,0.3
42.61,14.0,24.0,115.0,0.5,44.91534161422434,0.5211538461538462
37.82,15.0,24.0,120.0,0.5,44.88534161422434,0.03653846153846155
34.4,16.0,24.0,125.0,0.5,44.818198757081475,0.16153846153846155
34.84,17.0,24.0,130.0,1,44.769192545901355,0.3230769230769231
42.15,18.0,24.0,140.0,1,44.83217391236098,0.0730769230769231
50.08,19.0,24.0,150.0,0,44.950683229131165,0
49.48,20.0,24.0,150.0,0,45.09378881919328,0
45.68,21.0,24.0,150.0,0,45.25857142788893,0
42.42,22.0,24.0,150.0,0,45.40403726639825,0
43.16,23.0,24.0,150.0,0,45.50931676950384,0
42.63,24.0,24.0,150.0,0,45.524409937205704,0
37.71,1.0,25.0,30.0,1,45.37645962664669,2.9807692307692313
34.15,2.0,25.0,40.0,1,45.21459627260943,3.2307692307692313
31.0,3.0,25.0,50.0,1,45.034534160808185,3.2307692307692313
27.0,4.0,25.0,60.0,1,44.833913042795764,2.5115384615384615
27.97,5.0,25.0,70.0,1,44.640434781926196,2.5115384615384615
33.0,6.0,25.0,80.0,1,44.48925465770259,2.2615384615384615
43.45,7.0,25.0,90.0,1,44.417950309876495,0.7923076923076924
53.6,8.0,25.0,100.0,1,44.43465838441066,0.7923076923076924
57.11,9.0,25.0,110.0,1,44.48919254590134,0.7923076923076924
61.0,10.0,25.0,120.0,-1,44.54012422291998,0.8
62.7,11.0,25.0,110.0,1,44.544037266398234,0.2923076923076924
62.7,12.0,25.0,120.0,-1,44.5094409931063,0.8
59.04,13.0,25.0,110.0,1,44.53608695583922,0.2923076923076924
60.04,14.0,25.0,120.0,-1,44.61211180055971,0.8
55.58,15.0,25.0,110.0,1,44.68689440925536,0.7923076923076924
50.66,16.0,25.0,120.0,1,44.703975154596975,-0.1769230769230769
51.0,17.0,25.0,130.0,1,44.75795030987648,-0.1769230769230769
60.67,18.0,25.0,140.0,0,44.88677018565288,0
58.85,19.0,25.0,140.0,0,45.01211180055971,0
50.0,20.0,25.0,140.0,0,45.111552794348526,0
49.9,21.0,25.0,140.0,0,45.229503104907536,0
44.37,22.0,25.0,140.0,0,45.324968943416856,0
42.89,23.0,25.0,140.0,0,45.36447204900691,0
39.84,24.0,25.0,140.0,0,45.303913042795735,0
41.91,1.0,26.0,20.0,1,45.2101863347212,3.95
40.0,2.0,26.0,30.0,1,45.091677017951014,2.9807692307692313
36.25,3.0,26.0,40.0,1,44.95236024776468,2.9807692307692313
31.08,4.0,26.0,50.0,1,44.78161490614977,3.2307692307692313
30.0,5.0,26.0,60.0,1,44.605155278820575,2.2615384615384615
37.01,6.0,26.0,70.0,1,44.477080744659084,2.0115384615384615
44.11,7.0,26.0,80.0,1,44.417950309876474,1.7615384615384615
56.3,8.0,26.0,90.0,1,44.44434782540443,0.7923076923076924
60.61,9.0,26.0,100.0,1,44.51639751484542,0.2923076923076924
62.38,10.0,26.0,110.0,1,44.58863353969014,0.2923076923076924
63.34,11.0,26.0,120.0,-1,44.60937888130505,0.8
63.0,12.0,26.0,110.0,1,44.59409937819946,0.2923076923076924
62.2,13.0,26.0,120.0,-1,44.61478260801313,0.8
60.66,14.0,26.0,110.0,1,44.675652173230525,0.2923076923076924
58.35,15.0,26.0,120.0,-1,44.768509316087666,0.8
54.94,16.0,26.0,110.0,1,44.813726707392014,0.7923076923076924
55.0,17.0,26.0,120.0,1,44.883354036584564,-0.1769230769230769
66.19,18.0,26.0,130.0,0,45.054906831615625,0
70.18,19.0,26.0,130.0,0,45.258944098696375,0
61.07,20.0,26.0,130.0,0,45.44173912975228,0
50.77,21.0,26.0,130.0,0,45.57503105521812,0
46.72,22.0,26.0,130.0,0,45.68565217323054,0
46.1,23.0,26.0,130.0,0,45.76726708006284,0
45.68,24.0,26.0,130.0,0,45.78341614838582,0
49.89,1.0,27.0,10.0,1,45.73304347757837,3.7
46.03,2.0,27.0,20.0,1,45.6683850924852,3.7
43.02,3.0,27.0,30.0,1,45.582360247764704,2.9807692307692313
35.94,4.0,27.0,40.0,1,45.44149068254731,2.9807692307692313
33.5,5.0,27.0,50.0,1,45.31981366391377,3.2307692307692313
34.81,6.0,27.0,60.0,1,45.21925465770259,2.2615384615384615
46.7,7.0,27.0,70.0,1,45.183478260187066,1.7615384615384615
60.97,8.0,27.0,80.0,1,45.22254658316843,1.2615384615384615
66.51,9.0,27.0,90.0,1,45.32645962664669,0.2923076923076924
79.08,10.0,27.0,100.0,-1,45.507142856460355,0.8
72.67,11.0,27.0,90.0,-1,45.61732919186408,0.8
65.5,12.0,27.0,80.0,1,45.627639750870294,1.2615384615384615
66.18,13.0,27.0,90.0,1,45.74614906764048,0.2923076923076924
62.92,14.0,27.0,100.0,1,45.84608695583924,0.2923076923076924
59.22,15.0,27.0,110.0,0,45.946832297454144,0
51.1,16.0,27.0,110.0,1,45.984782608013155,0.7923076923076924
47.86,17.0,27.0,120.0,1,46.02726708006285,-0.1769230769230769
52.0,18.0,27.0,130.0,0,46.11726708006285,0
52.0,19.0,27.0,130.0,0,46.21590062043553,0
44.93,20.0,27.0,130.0,0,46.28968944031131,0
38.0,21.0,27.0,130.0,0,46.34677018565292,0
33.98,22.0,27.0,130.0,1,46.38677018565292,0.3230769230769231
44.1,23.0,27.0,140.0,0,46.44950310490758,0
45.52,24.0,27.0,140.0,0,46.4757142850318,0
43.86,1.0,28.0,20.0,1,46.41782608627403,3.7
44.77,2.0,28.0,30.0,1,46.35260869496968,2.7307692307692313
43.04,3.0,28.0,40.0,1,46.29385093099452,2.7307692307692313
35.21,4.0,28.0,50.0,1,46.18335403658459,3.2307692307692313
34.5,5.0,28.0,60.0,1,46.065341614224344,2.2615384615384615
43.15,6.0,28.0,70.0,1,46.0196894403113,1.7615384615384615
56.18,7.0,28.0,80.0,1,46.04385093099454,1.7615384615384615
65.99,8.0,28.0,90.0,1,46.141801241553544,0.2923076923076924
63.2,9.0,28.0,100.0,1,46.23565217323056,0.2923076923076924
63.07,10.0,28.0,110.0,1,46.31720496826162,0.2923076923076924
61.26,11.0,28.0,120.0,-1,46.3481987570815,0.8
61.34,12.0,28.0,110.0,1,46.336894409255414,0.2923076923076924
56.19,13.0,28.0,120.0,-1,46.39037267012498,0.3
55.0,14.0,28.0,110.0,1,46.452919253975914,0.7923076923076924
54.55,15.0,28.0,120.0,0.5,46.53086956453492,-0.08846153846153845
51.92,16.0,28.0,125.0,1,46.573850930994546,-0.1769230769230769
51.67,17.0,28.0,135.0,1,46.64341614838585,-0.1769230769230769
53.43,18.0,28.0,145.0,0,46.74080745273368,0
76.86,19.0,28.0,145.0,0,46.987763974472806,0
51.0,20.0,28.0,145.0,0,47.10279503037343,0
47.0,21.0,28.0,145.0,0,47.20652173844796,0
41.5,22.0,28.0,145.0,0,47.28204968875852,0
47.17,23.0,28.0,145.0,0,47.38037267012498,0
47.02,24.0,28.0,145.0,0,47.41863353969019,0
50.14,1.0,29.0,25.0,1,47.3937888191933,3.7
46.32,2.0,29.0,35.0,1,47.339875775715036,2.7307692307692313
35.0,3.0,29.0,45.0,1,47.205093167019385,3.2307692307692313
32.0,4.0,29.0,55.0,1,47.0649689434169,3.2307692307692313
31.5,5.0,29.0,65.0,1,46.916583850249204,2.2615384615384615
35.27,6.0,29.0,75.0,1,46.806956521056655,2.2615384615384615
60.11,7.0,29.0,85.0,1,46.869751552112554,1.2615384615384615
66.26,8.0,29.0,95.0,1,46.98037267012498,0.2923076923076924
67.0,9.0,29.0,105.0,1,47.11726708006287,0.2923076923076924
67.75,10.0,29.0,115.0,1,47.25546583782685,0.2923076923076924
68.0,11.0,29.0,125.0,-1,47.35968944031132,0.8
69.0,12.0,29.0,115.0,1,47.468819875093935,0.2923076923076924
67.3,13.0,29.0,125.0,-1,47.60807453347903,0.8
65.84,14.0,29.0,115.0,1,47.75925465770263,0.2923076923076924
65.4,15.0,29.0,125.0,-1,47.90211180055977,0.8
51.0,16.0,29.0,115.0,1,47.948881986895174,0.7923076923076924
50.0,17.0,29.0,125.0,1,48.00782608627405,-0.1769230769230769
55.0,18.0,29.0,135.0,0,48.09310558937964,0
58.5,19.0,29.0,135.0,0,48.21366459559082,0
55.0,20.0,29.0,135.0,0,48.33788819807529,0
48.94,21.0,29.0,135.0,0,48.449627328510076,0
42.0,22.0,29.0,135.0,0,48.533478260187096,0
59.5,23.0,29.0,135.0,0,48.71931676950387,0
58.96,24.0,29.0,135.0,0,48.900621117329955,0
46.61,1.0,30.0,15.0,1,48.97273291857219,3.7
46.33,2.0,30.0,25.0,1,49.01248447136722,3.7
30.0,3.0,30.0,35.0,1,48.931739129752316,3.2307692307692313
28.0,4.0,30.0,45.0,1,48.81503105521815,3.4807692307692313
27.92,5.0,30.0,55.0,1,48.686211179441756,3.4807692307692313
29.0,6.0,30.0,65.0,1,48.53782608627405,2.2615384615384615
29.34,7.0,30.0,75.0,1,48.43341614838585,2.2615384615384615
33.5,8.0,30.0,85.0,1,48.3718633533548,2.2615384615384615
36.0,9.0,30.0,95.0,1,48.33801242167778,1.0423076923076924
43.56,10.0,30.0,105.0,1,48.34795030987654,0.7923076923076924
47.67,11.0,30.0,115.0,1,48.35968944031132,0.7923076923076924
50.1,12.0,30.0,125.0,-1,48.34049689372747,0.3
48.39,13.0,30.0,115.0,1,48.31291925397591,0.7923076923076924
44.0,14.0,30.0,125.0,0.5,48.29869565149144,-0.08846153846153845
41.04,15.0,30.0,130.0,0.5,48.297763974472815,0.03653846153846155
42.0,16.0,30.0,135.0,0.5,48.29149068254735,0.03653846153846155
44.36,17.0,30.0,140.0,1,48.30614906764052,-0.1769230769230769
49.93,18.0,30.0,150.0,0,48.35496894341692,0
57.0,19.0,30.0,150.0,0,48.4491925459014,0
50.0,20.0,30.0,150.0,0,48.51074534093245,0
46.69,21.0,30.0,150.0,0,48.59403726639829,0
41.26,22.0,30.0,150.0,0,48.68465838441071,0
43.5,23.0,30.0,150.0,0,48.81819875708152,0
42.97,24.0,30.0,150.0,0,48.96055900552872,0
55.77,1.0,31.0,30.0,1,49.13397515459704,2.7307692307692313
55.11,2.0,31.0,40.0,1,49.282732918572194,2.7307692307692313
32.0,3.0,31.0,50.0,1,49.25434782540449,3.2307692307692313
28.72,4.0,31.0,60.0,1,49.167142856460394,2.2615384615384615
26.29,5.0,31.0,70.0,1,49.04416149000077,2.5115384615384615
23.04,6.0,31.0,80.0,1,48.885403726025615,2.5115384615384615
16.04,7.0,31.0,90.0,1,48.72037267012499,1.7923076923076924
18.44,8.0,31.0,100.0,1,48.59999999931753,1.7923076923076924
25.59,9.0,31.0,110.0,1,48.54527950242313,1.5423076923076924
32.17,10.0,31.0,120.0,-1,48.52869565149145,-0.2
37.0,11.0,31.0,110.0,1,48.49670807385169,1.0423076923076924
42.5,12.0,31.0,120.0,-1,48.449627328510076,0.04999999999999999
43.75,13.0,31.0,110.0,1,48.414037266398275,0.7923076923076924
38.99,14.0,31.0,120.0,0.5,48.37248447136722,0.03653846153846155
34.2,15.0,31.0,125.0,0.5,48.3214285707461,0.16153846153846155
31.97,16.0,31.0,130.0,0.5,48.251925465156035,0.16153846153846155
34.93,17.0,31.0,135.0,0.5,48.20409937819951,0.16153846153846155
48.36,18.0,31.0,140.0,0,48.270248446522494,0
55.0,19.0,31.0,140.0,0,48.399751552112555,0
50.0,20.0,31.0,140.0,0,48.5177639744728,0
45.0,21.0,31.0,140.0,0,48.62956521670882,0
41.28,22.0,31.0,140.0,0,48.71223602416224,0
43.67,23.0,31.0,140.0,0,48.77850931608771,0
51.75,24.0,31.0,140.0,0,48.830062111118764,0
36.5,1.0,32.0,20.0,1,48.72385093099454,3.95
34.0,2.0,32.0,30.0,1,48.58031055832373,3.2307692307692313
30.65,3.0,32.0,40.0,1,48.391801241553544,3.2307692307692313
29.93,4.0,32.0,50.0,1,48.18826086888274,3.2307692307692313
27.8,5.0,32.0,60.0,1,47.97149068254734,2.5115384615384615
31.0,6.0,32.0,70.0,1,47.797329191864115,2.2615384615384615
69.57,7.0,32.0,80.0,1,47.85652173844797,1.2615384615384615
74.23,8.0,32.0,90.0,-1,47.97236024776474,0.8
63.54,9.0,32.0,80.0,1,48.05236024776474,1.2615384615384615
65.0,10.0,32.0,90.0,1,48.13931676950387,0.2923076923076924
65.0,11.0,32.0,100.0,1,48.16621117944176,0.2923076923076924
69.0,12.0,32.0,110.0,1,48.22925465770263,0.2923076923076924
65.25,13.0,32.0,120.0,-1,48.32397515459704,0.8
64.43,14.0,32.0,110.0,1,48.41422360180201,0.2923076923076924
62.33,15.0,32.0,120.0,-1,48.52577639683306,0.8
55.92,16.0,32.0,110.0,1,48.60670807385169,0.7923076923076924
56.5,17.0,32.0,120.0,1,48.71018633472126,-0.1769230769230769
71.53,18.0,32.0,130.0,0,48.894161490000755,0
109.72,19.0,32.0,130.0,0,49.32720496826162,0
91.01,20.0,32.0,130.0,0,49.667329191864106,0
50.5,21.0,32.0,130.0,0,49.78795030987653,0
43.05,22.0,32.0,130.0,0,49.869006210497645,0
56.29,23.0,32.0,130.0,0,49.988757763292675,0
56.96,24.0,32.0,130.0,0,50.06857142788895,0
39.33,1.0,33.0,10.0,1,49.96316770118087,3.95
40.75,2.0,33.0,20.0,1,49.839813663913795,3.95
31.5,3.0,33.0,30.0,1,49.64801242167777,3.2307692307692313
29.0,4.0,33.0,40.0,1,49.43472049621193,3.2307692307692313
28.0,5.0,33.0,50.0,1,49.2173291918641,3.4807692307692313
30.5,6.0,33.0,60.0,1,49.02043478192621,2.2615384615384615
53.03,7.0,33.0,70.0,1,48.973043477578386,1.7615384615384615
65.99,8.0,33.0,80.0,1,49.020496893727454,1.2615384615384615
71.97,9.0,33.0,90.0,1,49.12627329124298,0.2923076923076924
72.0,10.0,33.0,100.0,1,49.23186335335478,0.2923076923076924
49.0,11.0,33.0,110.0,1,49.12509316701937,0.7923076923076924
65.81,12.0,33.0,120.0,-1,49.09795030987651,0.8
60.24,13.0,33.0,110.0,1,49.0927950303734,0.2923076923076924
60.67,14.0,33.0,120.0,-1,49.154285713603215,0.8
58.99,15.0,33.0,110.0,1,49.23049689372744,0.2923076923076924
53.02,16.0,33.0,120.0,1,49.27347826018707,-0.1769230769230769
52.9,17.0,33.0,130.0,1,49.318322980683966,-0.1769230769230769
53.02,18.0,33.0,140.0,0,49.337763974472786,0
75.18,19.0,33.0,140.0,0,49.518819875093904,0
66.01,20.0,33.0,140.0,0,49.6616149061498,0
56.0,21.0,33.0,140.0,0,49.78621117944173,0
35.53,22.0,33.0,140.0,1,49.798819875093905,0.3230769230769231
48.59,23.0,33.0,150.0,0,49.8844099372057,0
45.17,24.0,33.0,150.0,0,49.87490683161564,0
39.85,1.0,34.0,30.0,1,49.74372670739204,2.9807692307692313
42.29,2.0,34.0,40.0,1,49.59329192478335,2.9807692307692313
30.0,3.0,34.0,50.0,1,49.288447204286456,3.2307692307692313
27.06,4.0,34.0,60.0,1,49.00515527882062,2.5115384615384615
24.38,5.0,34.0,70.0,1,48.74975155211254,2.5115384615384615
30.0,6.0,34.0,80.0,1,48.525031055218136,2.2615384615384615
47.02,7.0,34.0,90.0,1,48.42627329124298,0.7923076923076924
58.99,8.0,34.0,100.0,1,48.42484471981441,0.2923076923076924
57.0,9.0,34.0,110.0,1,48.46149068254733,0.7923076923076924
57.96,10.0,34.0,120.0,-1,48.524223601801985,0.8
59.83,11.0,34.0,110.0,1,48.572857142174655,0.2923076923076924
61.99,12.0,34.0,120.0,-1,48.634906831615645,0.8
60.21,13.0,34.0,110.0,1,48.72981366391378,0.2923076923076924
60.62,14.0,34.0,120.0,-1,48.870310558323716,0.8
54.2,15.0,34.0,110.0,1,48.99590062043551,0.7923076923076924
50.01,16.0,34.0,120.0,1,49.032608694969674,-0.1769230769230769
47.14,17.0,34.0,130.0,1,49.04267080677092,-0.1769230769230769
54.5,18.0,34.0,140.0,0,49.10875776329266,0
80.25,19.0,34.0,140.0,0,49.329130434100115,0
59.11,20.0,34.0,140.0,0,49.42894409869639,0
49.93,21.0,34.0,140.0,0,49.520372670124964,0
45.88,22.0,34.0,140.0,0,49.591055899938624,0
45.09,23.0,34.0,140.0,0,49.603105589379616,0
42.0,24.0,34.0,140.0,0,49.515031055218124,0
39.76,1.0,35.0,20.0,1,49.35211180055974,3.95
41.02,2.0,35.0,30.0,1,49.21434782540446,2.9807692307692313
33.5,3.0,35.0,40.0,1,49.030683229131164,3.2307692307692313
29.93,4.0,35.0,50.0,1,48.83608695583924,3.2307692307692313
30.0,5.0,35.0,60.0,1,48.64142857074607,2.2615384615384615
36.0,6.0,35.0,70.0,1,48.516024844038,2.0115384615384615
44.74,7.0,35.0,80.0,1,48.45229813596347,1.7615384615384615
56.91,8.0,35.0,90.0,1,48.46695652105664,0.7923076923076924
57.95,9.0,35.0,100.0,1,48.50440993720571,0.2923076923076924
59.25,10.0,35.0,110.0,1,48.551490682547325,0.2923076923076924
58.92,11.0,35.0,120.0,-1,48.585590061429315,0.8
59.3,12.0,35.0,110.0,1,48.47652173844795,0.2923076923076924
56.88,13.0,35.0,120.0,-1,48.513043477578385,0.3
56.34,14.0,35.0,110.0,1,48.571055899938635,0.7923076923076924
54.0,15.0,35.0,120.0,0.5,48.64869565149143,-0.08846153846153845
