price,hour,day,storage,action,moving_average,plotting_reward
41.3,7.0,21.0,60.0,0,45.58155279468995,0.5
53.18,8.0,21.0,60.0,0,45.52658385059057,0
55.27,9.0,21.0,60.0,0,45.51440993754709,0
52.5,10.0,21.0,60.0,0,45.46093167667753,0
53.0,11.0,21.0,60.0,0,45.36155279468995,0
53.5,12.0,21.0,60.0,1,45.1475155276092,19.5
50.5,13.0,21.0,70.0,0,45.026459626988085,0
52.29,14.0,21.0,70.0,0,44.94012422326137,0
50.22,15.0,21.0,70.0,0,44.90677018599429,0
48.09,16.0,21.0,70.0,0,44.860559005870066,0
49.94,17.0,21.0,70.0,0,44.85633540338559,0
56.27,18.0,21.0,70.0,0,44.90937888164646,0
63.16,19.0,21.0,70.0,0,45.00490683195702,0
47.58,20.0,21.0,70.0,0,45.034906831957024,0
44.93,21.0,21.0,80.0,0,45.109068322640255,0
42.0,22.0,21.0,90.0,0,45.17118012388249,0.5
45.0,23.0,21.0,100.0,0,45.20322981332348,0
40.47,24.0,21.0,110.0,0,45.15049689406882,0.5
37.75,1.0,22.0,0.0,1,44.98124223568373,20.0
37.1,2.0,22.0,10.0,1,44.80689440959677,20.0
32.48,3.0,22.0,20.0,1,44.60602484437938,20.0
30.3,4.0,22.0,30.0,1,44.38316770152224,20.0
29.34,5.0,22.0,40.0,1,44.155465838168205,0
31.34,6.0,22.0,50.0,1,43.95925465804398,0
40.86,7.0,22.0,60.0,0,43.82714285680175,0.5
54.14,8.0,22.0,60.0,0,43.80347826052846,0
55.0,9.0,22.0,60.0,0,43.83198757729864,0
56.7,10.0,22.0,60.0,0,43.84999999965889,0
54.56,11.0,22.0,60.0,0,43.79745341580796,0
55.39,12.0,22.0,60.0,1,43.72260869531106,19.5
52.92,13.0,22.0,70.0,0,43.635217390963234,0
50.0,14.0,22.0,70.0,0,43.56720496860299,0
48.45,15.0,22.0,70.0,0,43.55279503071478,0
44.96,16.0,22.0,70.0,0,43.50248447170857,0
45.5,17.0,22.0,70.0,0,43.45055900587006,0
51.22,18.0,22.0,70.0,0,43.50434782574584,0
51.43,19.0,22.0,70.0,0,43.570745341273785,0
44.88,20.0,22.0,70.0,0,43.61621117978311,0
41.5,21.0,22.0,80.0,0,43.66273291891354,0.5
42.4,22.0,22.0,90.0,0,43.72881987543528,0.5
43.47,23.0,22.0,100.0,0,43.813726707733416,0
40.51,24.0,22.0,110.0,0,43.88397515493838,0.5
41.27,1.0,23.0,0.0,1,43.96844720462783,20.0
39.09,2.0,23.0,10.0,1,43.98347826052845,20.0
35.0,3.0,23.0,20.0,1,43.93378881953466,20.0
30.95,4.0,23.0,30.0,1,43.844409937547084,20.0
28.5,5.0,23.0,40.0,1,43.73571428537317,0.15
29.58,6.0,23.0,50.0,1,43.652360248106085,0
29.77,7.0,23.0,60.0,1,43.59136645928621,0
35.0,8.0,23.0,70.0,1,43.57316770152224,0
39.93,9.0,23.0,80.0,0,43.60459627295081,0.5
43.0,10.0,23.0,80.0,0,43.65863354003155,0.5
46.79,11.0,23.0,80.0,0,43.67099378847876,0
48.66,12.0,23.0,80.0,0,43.64329192512472,0
52.89,13.0,23.0,80.0,0,43.72378881953466,0
46.15,14.0,23.0,80.0,0,43.798012422019134,0
43.41,15.0,23.0,80.0,0,43.83782608661541,0
41.45,16.0,23.0,80.0,0,43.80316770152224,0.5
41.96,17.0,23.0,80.0,0,43.77136645928622,0.5
45.78,18.0,23.0,80.0,0,43.796211179783114,0
53.19,19.0,23.0,80.0,0,43.877080745000505,0
52.83,20.0,23.0,80.0,0,44.01322981332349,0
46.29,21.0,23.0,80.0,0,44.195155279162,0
41.19,22.0,23.0,90.0,0,44.359130434441504,0.5
43.01,23.0,23.0,100.0,0,44.54981366425517,0.5
42.0,24.0,23.0,110.0,0,44.73658385059057,0.5
42.07,1.0,24.0,0.0,1,44.91093167667752,20.0
41.83,2.0,24.0,10.0,1,45.038757763634045,20.0
40.09,3.0,24.0,20.0,1,45.08285714251603,20.0
33.28,4.0,24.0,30.0,1,45.04111801208125,20.0
26.67,5.0,24.0,40.0,1,44.95521739096324,0.15
22.0,6.0,24.0,50.0,1,44.855838508975665,10
20.05,7.0,24.0,60.0,1,44.76335403692598,10
27.85,8.0,24.0,70.0,1,44.749999999658904,0.15
31.16,9.0,24.0,80.0,1,44.775838508975674,0
36.57,10.0,24.0,90.0,1,44.83111801208127,0
42.76,11.0,24.0,100.0,0,44.8564596269881,0.5
46.09,12.0,24.0,100.0,0,44.887391304006734,0
48.6,13.0,24.0,100.0,0,44.922173912702384,0
42.61,14.0,24.0,100.0,0,44.91534161456574,0.5
37.82,15.0,24.0,100.0,1,44.88534161456574,0
34.4,16.0,24.0,110.0,1,44.81819875742288,0
34.84,17.0,24.0,120.0,1,44.769192546242756,0
42.15,18.0,24.0,130.0,0,44.83217391270238,0.5
50.08,19.0,24.0,130.0,0,44.95068322947257,0
49.48,20.0,24.0,130.0,0,45.09378881953468,0
45.68,21.0,24.0,130.0,0,45.25857142823033,0
42.42,22.0,24.0,130.0,0,45.40403726673965,0.5
43.16,23.0,24.0,130.0,0,45.50931676984524,0
42.63,24.0,24.0,130.0,0,45.524409937547105,0.5
37.71,1.0,25.0,10.0,1,45.376459626988094,20.0
34.15,2.0,25.0,20.0,1,45.21459627295083,20.0
31.0,3.0,25.0,30.0,1,45.03453416114959,0
27.0,4.0,25.0,40.0,1,44.833913043137166,0.15
27.97,5.0,25.0,50.0,1,44.6404347822676,0.15
33.0,6.0,25.0,60.0,1,44.48925465804399,0
43.45,7.0,25.0,70.0,0,44.4179503102179,0
53.6,8.0,25.0,70.0,0,44.43465838475206,0
57.11,9.0,25.0,70.0,0,44.48919254624274,0
61.0,10.0,25.0,70.0,0,44.54012422326138,0
62.7,11.0,25.0,70.0,0,44.544037266739636,0
62.7,12.0,25.0,70.0,0,44.509440993447704,0
59.04,13.0,25.0,70.0,0,44.53608695618062,0
60.04,14.0,25.0,70.0,0,44.61211180090111,0
55.58,15.0,25.0,70.0,0,44.68689440959676,0
50.66,16.0,25.0,70.0,0,44.70397515493838,0
51.0,17.0,25.0,70.0,0,44.75795031021788,0
60.67,18.0,25.0,70.0,0,44.88677018599428,0
58.85,19.0,25.0,70.0,0,45.01211180090111,0
50.0,20.0,25.0,70.0,0,45.11155279468993,0
49.9,21.0,25.0,80.0,0,45.22950310524894,0
44.37,22.0,25.0,90.0,0,45.32496894375826,0
42.89,23.0,25.0,100.0,0,45.364472049348315,0.5
39.84,24.0,25.0,110.0,0,45.303913043137136,0.5
41.91,1.0,26.0,0.0,1,45.2101863350626,20.0
40.0,2.0,26.0,10.0,1,45.091677018292415,20.0
36.25,3.0,26.0,20.0,1,44.95236024810608,20.0
31.08,4.0,26.0,30.0,1,44.78161490649117,20.0
30.0,5.0,26.0,40.0,1,44.60515527916198,0
37.01,6.0,26.0,50.0,1,44.477080745000485,0
44.11,7.0,26.0,60.0,0,44.417950310217876,0
56.3,8.0,26.0,60.0,0,44.44434782574583,0
60.61,9.0,26.0,60.0,0,44.516397515186824,0
62.38,10.0,26.0,60.0,0,44.588633540031545,0
63.34,11.0,26.0,60.0,0,44.60937888164645,0
63.0,12.0,26.0,60.0,1,44.59409937854086,19.5
62.2,13.0,26.0,70.0,0,44.61478260835453,0
60.66,14.0,26.0,70.0,0,44.675652173571926,0
58.35,15.0,26.0,70.0,0,44.76850931642907,0
54.94,16.0,26.0,70.0,0,44.813726707733416,0
55.0,17.0,26.0,70.0,0,44.883354036925965,0
66.19,18.0,26.0,70.0,0,45.05490683195703,0
70.18,19.0,26.0,70.0,0,45.25894409903778,0
61.07,20.0,26.0,70.0,0,45.44173913009368,0
50.77,21.0,26.0,80.0,0,45.57503105555952,0
46.72,22.0,26.0,90.0,0,45.68565217357194,0
46.1,23.0,26.0,100.0,0,45.76726708040424,0
45.68,24.0,26.0,110.0,0,45.78341614872722,0
49.89,1.0,27.0,0.0,1,45.73304347791977,19.5
46.03,2.0,27.0,10.0,1,45.668385092826604,19.5
43.02,3.0,27.0,20.0,1,45.582360248106106,20.0
35.94,4.0,27.0,30.0,1,45.44149068288871,20.0
33.5,5.0,27.0,40.0,1,45.31981366425517,0
34.81,6.0,27.0,50.0,1,45.219254658043994,0
46.7,7.0,27.0,60.0,0,45.18347826052847,0
60.97,8.0,27.0,60.0,0,45.22254658350983,0
66.51,9.0,27.0,60.0,0,45.32645962698809,0
79.08,10.0,27.0,60.0,0,45.50714285680176,0
72.67,11.0,27.0,60.0,0,45.61732919220548,0
65.5,12.0,27.0,60.0,1,45.627639751211696,19.5
66.18,13.0,27.0,70.0,0,45.74614906798188,0
62.92,14.0,27.0,70.0,0,45.84608695618064,0
59.22,15.0,27.0,70.0,0,45.946832297795545,0
51.1,16.0,27.0,70.0,0,45.98478260835456,0
47.86,17.0,27.0,70.0,0,46.02726708040425,0
52.0,18.0,27.0,70.0,0,46.117267080404254,0
52.0,19.0,27.0,70.0,0,46.21590062077693,0
44.93,20.0,27.0,70.0,0,46.28968944065271,0
38.0,21.0,27.0,80.0,0,46.34677018599432,0.5
33.98,22.0,27.0,90.0,0,46.38677018599432,0.5
44.1,23.0,27.0,100.0,0,46.44950310524898,0
45.52,24.0,27.0,110.0,0,46.4757142853732,0
43.86,1.0,28.0,0.0,1,46.417826086615435,19.5
44.77,2.0,28.0,10.0,1,46.35260869531108,19.5
43.04,3.0,28.0,20.0,1,46.293850931335925,19.5
35.21,4.0,28.0,30.0,1,46.18335403692599,20.0
34.5,5.0,28.0,40.0,1,46.065341614565746,0
43.15,6.0,28.0,50.0,-1,46.019689440652705,-5
56.18,7.0,28.0,40.0,0,46.04385093133594,0
65.99,8.0,28.0,40.0,1,46.141801241894946,19.5
63.2,9.0,28.0,50.0,0,46.235652173571964,0
63.07,10.0,28.0,50.0,0,46.31720496860302,0
61.26,11.0,28.0,50.0,1,46.3481987574229,19.5
61.34,12.0,28.0,60.0,1,46.336894409596816,19.5
56.19,13.0,28.0,70.0,0,46.390372670466384,0
55.0,14.0,28.0,70.0,0,46.452919254317315,0
54.55,15.0,28.0,70.0,0,46.53086956487632,0
51.92,16.0,28.0,70.0,0,46.57385093133595,0
51.67,17.0,28.0,70.0,0,46.643416148727255,0
53.43,18.0,28.0,70.0,0,46.74080745307508,0
76.86,19.0,28.0,70.0,0,46.98776397481421,0
51.0,20.0,28.0,70.0,0,47.10279503071483,0
47.0,21.0,28.0,80.0,0,47.20652173878936,0
41.5,22.0,28.0,90.0,0,47.28204968909992,0.5
47.17,23.0,28.0,100.0,0,47.38037267046638,0
47.02,24.0,28.0,110.0,0,47.41863354003159,0
50.14,1.0,29.0,0.0,1,47.3937888195347,19.5
46.32,2.0,29.0,10.0,1,47.33987577605644,19.5
35.0,3.0,29.0,20.0,1,47.205093167360786,20.0
32.0,4.0,29.0,30.0,1,47.0649689437583,20.0
31.5,5.0,29.0,40.0,1,46.916583850590605,0
35.27,6.0,29.0,50.0,1,46.80695652139806,0
60.11,7.0,29.0,60.0,0,46.869751552453955,0
66.26,8.0,29.0,60.0,0,46.98037267046638,0
67.0,9.0,29.0,60.0,0,47.11726708040427,0
67.75,10.0,29.0,60.0,0,47.25546583816825,0
68.0,11.0,29.0,60.0,0,47.35968944065272,0
69.0,12.0,29.0,60.0,1,47.46881987543534,19.5
67.3,13.0,29.0,70.0,0,47.60807453382043,0
65.84,14.0,29.0,70.0,0,47.75925465804403,0
65.4,15.0,29.0,70.0,0,47.902111800901174,0
51.0,16.0,29.0,70.0,0,47.948881987236575,0
50.0,17.0,29.0,70.0,0,48.00782608661545,0
55.0,18.0,29.0,70.0,0,48.09310558972104,0
58.5,19.0,29.0,70.0,0,48.21366459593222,0
55.0,20.0,29.0,70.0,0,48.33788819841669,0
48.94,21.0,29.0,80.0,0,48.44962732885148,0
42.0,22.0,29.0,90.0,0,48.5334782605285,0.5
59.5,23.0,29.0,100.0,0,48.71931676984527,0
58.96,24.0,29.0,110.0,0,48.900621117671356,0
46.61,1.0,30.0,0.0,1,48.97273291891359,19.5
46.33,2.0,30.0,10.0,1,49.012484471708625,19.5
30.0,3.0,30.0,20.0,1,48.93173913009372,20.0
28.0,4.0,30.0,30.0,1,48.81503105555955,20.15
27.92,5.0,30.0,40.0,1,48.68621117978316,0.15
29.0,6.0,30.0,50.0,1,48.53782608661545,0
29.34,7.0,30.0,60.0,1,48.433416148727254,0
33.5,8.0,30.0,70.0,1,48.3718633536962,0
36.0,9.0,30.0,80.0,1,48.33801242201918,0
43.56,10.0,30.0,90.0,0,48.34795031021794,0
47.67,11.0,30.0,90.0,0,48.35968944065272,0
50.1,12.0,30.0,90.0,0,48.34049689406887,0
48.39,13.0,30.0,90.0,0,48.312919254317315,0
44.0,14.0,30.0,90.0,0,48.298695651832844,0
41.04,15.0,30.0,90.0,1,48.29776397481422,0
42.0,16.0,30.0,100.0,0,48.29149068288875,0.5
44.36,17.0,30.0,100.0,0,48.30614906798192,0
49.93,18.0,30.0,100.0,0,48.35496894375832,0
57.0,19.0,30.0,100.0,0,48.4491925462428,0
50.0,20.0,30.0,100.0,0,48.510745341273854,0
46.69,21.0,30.0,100.0,0,48.59403726673969,0
41.26,22.0,30.0,100.0,1,48.68465838475211,0
43.5,23.0,30.0,110.0,0,48.81819875742292,0
42.97,24.0,30.0,110.0,0,48.960559005870124,0.5
55.77,1.0,31.0,0.0,1,49.13397515493844,19.5
55.11,2.0,31.0,10.0,1,49.282732918913595,19.5
32.0,3.0,31.0,20.0,1,49.25434782574589,20.0
28.72,4.0,31.0,30.0,1,49.167142856801796,20.0
26.29,5.0,31.0,40.0,1,49.04416149034217,0.15
23.04,6.0,31.0,50.0,1,48.88540372636702,10
16.04,7.0,31.0,60.0,1,48.72037267046639,10
18.44,8.0,31.0,70.0,1,48.599999999658934,10
25.59,9.0,31.0,80.0,1,48.54527950276453,0.15
32.17,10.0,31.0,90.0,1,48.52869565183285,0
37.0,11.0,31.0,100.0,1,48.496708074193094,0
42.5,12.0,31.0,110.0,0,48.44962732885148,0.5
43.75,13.0,31.0,110.0,0,48.414037266739676,0
38.99,14.0,31.0,110.0,1,48.372484471708624,0
34.2,15.0,31.0,120.0,1,48.3214285710875,0
31.97,16.0,31.0,130.0,1,48.251925465497436,0
34.93,17.0,31.0,140.0,1,48.20409937854091,0
48.36,18.0,31.0,150.0,0,48.270248446863896,0
55.0,19.0,31.0,150.0,0,48.39975155245396,0
50.0,20.0,31.0,150.0,0,48.5177639748142,0
45.0,21.0,31.0,150.0,0,48.62956521705022,0
41.28,22.0,31.0,150.0,1,48.71223602450364,0
43.67,23.0,31.0,160.0,0,48.77850931642911,0
51.75,24.0,31.0,160.0,1,48.830062111460165,-0.5
36.5,1.0,32.0,50.0,1,48.72385093133594,0
34.0,2.0,32.0,60.0,1,48.58031055866513,0
30.65,3.0,32.0,70.0,1,48.391801241894946,0
29.93,4.0,32.0,80.0,1,48.188260869224145,0
27.8,5.0,32.0,90.0,1,47.97149068288874,0.15
31.0,6.0,32.0,100.0,1,47.79732919220552,0
69.57,7.0,32.0,110.0,-1,47.85652173878937,-0.19339130434782612
74.23,8.0,32.0,100.0,0,47.97236024810614,0
63.54,9.0,32.0,100.0,0,48.05236024810614,0
65.0,10.0,32.0,100.0,0,48.13931676984527,0
65.0,11.0,32.0,100.0,0,48.16621117978316,0
69.0,12.0,32.0,100.0,0,48.229254658044034,0
65.25,13.0,32.0,100.0,0,48.323975154938445,0
64.43,14.0,32.0,100.0,0,48.41422360214341,0
62.33,15.0,32.0,100.0,0,48.52577639717446,0
55.92,16.0,32.0,100.0,0,48.606708074193094,0
56.5,17.0,32.0,100.0,0,48.71018633506266,0
71.53,18.0,32.0,100.0,0,48.89416149034216,0
109.72,19.0,32.0,100.0,0,49.32720496860302,0
91.01,20.0,32.0,100.0,0,49.66732919220551,0
50.5,21.0,32.0,100.0,0,49.78795031021793,0
43.05,22.0,32.0,100.0,0,49.869006210839046,0
56.29,23.0,32.0,100.0,0,49.98875776363408,0
56.96,24.0,32.0,110.0,0,50.06857142823035,0
39.33,1.0,33.0,0.0,1,49.96316770152227,20.0
40.75,2.0,33.0,10.0,1,49.839813664255196,20.0
31.5,3.0,33.0,20.0,1,49.64801242201917,20.0
29.0,4.0,33.0,30.0,1,49.43472049655333,20.0
28.0,5.0,33.0,40.0,1,49.217329192205504,0.15
30.5,6.0,33.0,50.0,1,49.020434782267614,0
53.03,7.0,33.0,60.0,0,48.97304347791979,0
65.99,8.0,33.0,60.0,0,49.020496894068856,0
71.97,9.0,33.0,60.0,0,49.12627329158438,0
72.0,10.0,33.0,60.0,0,49.231863353696184,0
49.0,11.0,33.0,60.0,0,49.125093167360774,0
65.81,12.0,33.0,60.0,1,49.09795031021791,19.5
60.24,13.0,33.0,70.0,0,49.092795030714804,0
60.67,14.0,33.0,70.0,0,49.15428571394462,0
58.99,15.0,33.0,70.0,0,49.23049689406884,0
53.02,16.0,33.0,70.0,0,49.27347826052847,0
52.9,17.0,33.0,70.0,0,49.31832298102537,0
53.02,18.0,33.0,70.0,0,49.33776397481419,0
75.18,19.0,33.0,70.0,0,49.518819875435305,0
66.01,20.0,33.0,70.0,0,49.6616149064912,0
56.0,21.0,33.0,80.0,0,49.78621117978313,0
35.53,22.0,33.0,90.0,0,49.798819875435306,0.5
48.59,23.0,33.0,100.0,0,49.884409937547105,0
45.17,24.0,33.0,110.0,0,49.87490683195704,0
39.85,1.0,34.0,0.0,1,49.743726707733444,20.0
42.29,2.0,34.0,10.0,1,49.59329192512475,20.0
30.0,3.0,34.0,20.0,1,49.28844720462786,20.0
27.06,4.0,34.0,30.0,1,49.00515527916202,20.15
24.38,5.0,34.0,40.0,1,48.749751552453944,10
30.0,6.0,34.0,50.0,1,48.52503105555954,0
47.02,7.0,34.0,60.0,0,48.42627329158438,0
58.99,8.0,34.0,60.0,0,48.42484472015581,0
57.0,9.0,34.0,60.0,0,48.46149068288873,0
57.96,10.0,34.0,60.0,0,48.52422360214339,0
59.83,11.0,34.0,60.0,0,48.57285714251606,0
61.99,12.0,34.0,60.0,1,48.634906831957046,19.5
60.21,13.0,34.0,70.0,0,48.72981366425518,0
60.62,14.0,34.0,70.0,0,48.87031055866512,0
54.2,15.0,34.0,70.0,0,48.995900620776915,0
50.01,16.0,34.0,70.0,0,49.032608695311076,0
47.14,17.0,34.0,70.0,0,49.04267080711232,0
54.5,18.0,34.0,70.0,0,49.10875776363406,0
80.25,19.0,34.0,70.0,0,49.32913043444152,0
59.11,20.0,34.0,70.0,0,49.42894409903779,0
49.93,21.0,34.0,80.0,0,49.520372670466365,0
45.88,22.0,34.0,90.0,0,49.591055900280026,0
45.09,23.0,34.0,100.0,0,49.60310558972102,0
42.0,24.0,34.0,110.0,0,49.515031055559525,0.5
39.76,1.0,35.0,0.0,1,49.35211180090114,20.0
41.02,2.0,35.0,10.0,1,49.21434782574586,20.0
33.5,3.0,35.0,20.0,1,49.030683229472565,20.0
29.93,4.0,35.0,30.0,1,48.836086956180644,20.0
30.0,5.0,35.0,40.0,1,48.641428571087474,0
36.0,6.0,35.0,50.0,1,48.5160248443794,0
44.74,7.0,35.0,60.0,0,48.45229813630487,0
56.91,8.0,35.0,60.0,0,48.46695652139804,0
57.95,9.0,35.0,60.0,0,48.50440993754711,0
59.25,10.0,35.0,60.0,0,48.551490682888726,0
58.92,11.0,35.0,60.0,0,48.585590061770716,0
59.3,12.0,35.0,60.0,1,48.47652173878935,19.5
56.88,13.0,35.0,70.0,0,48.51304347791979,0
56.34,14.0,35.0,70.0,0,48.57105590028004,0
54.0,15.0,35.0,70.0,0,48.64869565183283,0
51.0,16.0,35.0,70.0,0,48.67248447170861,0
49.99,17.0,35.0,70.0,0,48.69093167667755,0
58.0,18.0,35.0,70.0,0,48.739751552453946,0
70.68,19.0,35.0,70.0,0,48.89105590028003,0
59.74,20.0,35.0,70.0,0,49.04472049655332,0
51.24,21.0,35.0,80.0,0,49.16422360214338,0
43.61,22.0,35.0,90.0,0,49.23944099344772,0
44.0,23.0,35.0,100.0,0,49.2936645959322,0
39.22,24.0,35.0,110.0,0,49.16391304313717,0.5
36.93,1.0,36.0,0.0,1,48.98173913009369,20.0
34.19,2.0,36.0,10.0,1,48.77795031021792,20.0
32.34,3.0,36.0,20.0,1,48.558012422019154,20.0
29.03,4.0,36.0,30.0,1,48.31596273257816,20.0
28.17,5.0,36.0,40.0,1,48.0623602481061,0.15
32.58,6.0,36.0,50.0,1,47.84670807419306,0
38.97,7.0,36.0,60.0,1,47.67981366425517,0
50.5,8.0,36.0,70.0,0,47.58726708040424,0
50.75,9.0,36.0,70.0,0,47.585714285373186,0
52.0,10.0,36.0,70.0,0,47.598136645621636,0
52.68,11.0,36.0,70.0,0,47.58372670773344,0
53.0,12.0,36.0,70.0,0,47.54956521705021,0
52.4,13.0,36.0,70.0,0,47.53341614872723,0
49.19,14.0,36.0,70.0,0,47.53496894375829,0
45.06,15.0,36.0,70.0,0,47.55397515493841,0
41.0,16.0,36.0,70.0,0,47.439068322640274,0.5
40.83,17.0,36.0,70.0,0,47.3264596269881,0.5
47.0,18.0,36.0,70.0,0,47.32888198723654,0
57.1,19.0,36.0,70.0,0,47.39577639717443,0
53.06,20.0,36.0,70.0,0,47.53900621083903,0
46.43,21.0,36.0,80.0,0,47.65347826052847,0
39.91,22.0,36.0,90.0,0,47.72795031021791,0.5
42.07,23.0,36.0,100.0,0,47.809130434441514,0.5
41.27,24.0,36.0,110.0,0,47.8832298133235,0.5
40.0,1.0,37.0,0.0,1,47.92360248413096,20.0
37.93,2.0,37.0,10.0,1,47.93559006177071,20.0
34.0,3.0,37.0,20.0,1,47.876211179783134,20.0
29.9,4.0,37.0,30.0,1,47.765838508975676,20.0
27.82,5.0,37.0,40.0,1,47.62745341580797,0.15
28.01,6.0,37.0,50.0,1,47.50086956487629,0.15
26.1,7.0,37.0,60.0,1,47.38968944065268,0.15
31.12,8.0,37.0,70.0,1,47.32807453382038,0
36.98,9.0,37.0,80.0,1,47.296894409596774,0
42.27,10.0,37.0,90.0,0,47.28391304313715,0.5
44.0,11.0,37.0,90.0,0,47.2470807450005,0
46.5,12.0,37.0,90.0,0,47.18186335369615,0
47.01,13.0,37.0,90.0,0,47.163291925124724,0
44.12,14.0,37.0,90.0,0,47.14732919220547,0
39.8,15.0,37.0,90.0,1,47.1382608692241,0
38.99,16.0,37.0,100.0,1,47.11024844686385,0
39.96,17.0,37.0,110.0,1,47.09155279468993,0
43.77,18.0,37.0,120.0,0,47.01701863319925,0
56.28,19.0,37.0,120.0,0,47.024285713944586,0
53.35,20.0,37.0,120.0,0,47.15689440959677,0
43.95,21.0,37.0,120.0,0,47.25149068288869,0
40.09,22.0,37.0,120.0,1,47.33720496860297,0
42.09,23.0,37.0,130.0,0,47.45552794996943,0.5
40.89,24.0,37.0,130.0,0,47.60987577605639,0.5
40.94,1.0,38.0,10.0,1,47.749627328851425,20.0
39.41,2.0,38.0,20.0,1,47.8354658381682,20.0
35.89,3.0,38.0,30.0,1,47.85857142823031,0
30.65,4.0,38.0,40.0,1,47.8191304344415,0
27.82,5.0,38.0,50.0,1,47.72795031021789,0.15
26.28,6.0,38.0,60.0,1,47.619440993447704,0.15
23.98,7.0,38.0,70.0,1,47.526211179783104,10
27.65,8.0,38.0,80.0,1,47.48552794996944,0.15
29.58,9.0,38.0,90.0,1,47.47068322947254,0
35.78,10.0,38.0,100.0,1,47.47596273257813,0
41.23,11.0,38.0,110.0,0,47.43167701829242,0.5
43.6,12.0,38.0,110.0,0,47.36086956487627,0
44.22,13.0,38.0,110.0,0,47.32496894375826,0
40.49,14.0,38.0,110.0,0,47.29695652139801,0.5
34.99,15.0,38.0,110.0,1,47.257888198416644,0
32.45,16.0,38.0,120.0,1,47.18819875742285,0
31.04,17.0,38.0,130.0,1,47.059565217050185,0
38.04,18.0,38.0,140.0,1,47.06913043444149,0
50.06,19.0,38.0,150.0,0,47.168881987236524,0
51.48,20.0,38.0,150.0,0,47.2982608692241,0
47.75,21.0,38.0,150.0,0,47.40894409903776,0
44.3,22.0,38.0,150.0,0,47.51142857108745,0
44.4,23.0,38.0,150.0,0,47.594658384752044,0
40.8,24.0,38.0,150.0,1,47.41596273257813,0
37.25,1.0,39.0,40.0,1,47.18627329158434,0
36.46,2.0,39.0,50.0,1,47.01807453382037,0
37.39,3.0,39.0,60.0,1,46.846583850590555,0
30.0,4.0,39.0,70.0,1,46.62919254624273,0
29.73,5.0,39.0,80.0,1,46.38527950276446,0
33.0,6.0,39.0,90.0,1,46.18496894375825,0
54.0,7.0,39.0,100.0,0,46.1201863350626,0
63.62,8.0,39.0,100.0,0,46.12819875742285,0
64.9,9.0,39.0,100.0,0,46.18397515493838,0
69.61,10.0,39.0,100.0,0,46.26540372636695,0
69.86,11.0,39.0,100.0,0,46.2550310555595,0
66.27,12.0,39.0,100.0,0,45.98515527916199,0
66.0,13.0,39.0,100.0,0,45.82981366425515,0
61.99,14.0,39.0,100.0,0,45.901180123882476,0
56.51,15.0,39.0,100.0,0,45.98478260835453,0
53.6,16.0,39.0,100.0,0,45.96807453382037,0
53.0,17.0,39.0,100.0,0,45.943478260528444,0
63.14,18.0,39.0,100.0,0,46.091366459286206,0
101.2,19.0,39.0,100.0,0,46.46683229779552,0
70.03,20.0,39.0,100.0,0,46.706149067981855,0
61.99,21.0,39.0,100.0,0,46.91105590027999,0
45.87,22.0,39.0,100.0,0,47.022049689099866,0
51.0,23.0,39.0,100.0,0,47.14937888164645,0
45.9,24.0,39.0,110.0,0,47.105093167360735,0
39.96,1.0,40.0,0.0,1,46.943416148727195,20.0
39.0,2.0,40.0,10.0,1,46.73863354003154,20.0
35.0,3.0,40.0,20.0,1,46.50881987543527,20.0
30.0,4.0,40.0,30.0,1,46.39080745307503,20.0
29.5,5.0,40.0,40.0,1,46.16527950276447,0
36.09,6.0,40.0,50.0,1,46.01527950276447,0
46.41,7.0,40.0,60.0,0,45.926708074193044,0
58.0,8.0,40.0,60.0,0,45.92055900587006,0
62.59,9.0,40.0,60.0,0,45.97999999965888,0
63.18,10.0,40.0,60.0,0,46.043850931335896,0
64.1,11.0,40.0,60.0,0,46.11267080711229,0
64.0,12.0,40.0,60.0,1,46.04322981332347,19.5
60.53,13.0,40.0,70.0,0,46.00919254624273,0
57.23,14.0,40.0,70.0,0,46.016832297795524,0
56.27,15.0,40.0,70.0,0,46.14565217357192,0
53.02,16.0,40.0,70.0,0,46.17316770152223,0
54.13,17.0,40.0,70.0,0,46.22881987543528,0
60.8,18.0,40.0,70.0,0,46.35894409903776,0
78.41,19.0,40.0,70.0,0,46.58329192512471,0
70.09,20.0,40.0,70.0,0,46.832298136304836,0
54.61,21.0,40.0,80.0,0,47.0034161487272,0
46.43,22.0,40.0,90.0,0,47.14037267046633,0
46.5,23.0,40.0,100.0,0,47.242857142516016,0
44.61,24.0,40.0,110.0,0,47.227888198416636,0
40.71,1.0,41.0,0.0,1,47.11434782574583,20.0
44.99,2.0,41.0,10.0,1,47.0397515524539,19.5
38.87,3.0,41.0,20.0,1,46.92118012388247,20.0
31.96,4.0,41.0,30.0,1,46.74807453382036,20.0
30.72,5.0,41.0,40.0,1,46.55385093133589,0
37.0,6.0,41.0,50.0,1,46.409689440652656,0
44.75,7.0,41.0,60.0,0,46.31111801208123,0
59.99,8.0,41.0,60.0,0,46.34708074500049,0
63.36,9.0,41.0,60.0,0,46.429999999658875,0
66.19,10.0,41.0,60.0,0,46.548322981025336,0
66.09,11.0,41.0,60.0,0,46.62031055866509,0
66.26,12.0,41.0,60.0,1,46.5334161487272,19.5
64.29,13.0,41.0,70.0,0,46.56559006177068,0
62.4,14.0,41.0,70.0,0,46.64304347791975,0
