price,hour,day,storage,action,moving_average,plotting_reward
44.99,23.0,20.0,130.0,1,47.00937887857694,19.5
41.02,24.0,20.0,140.0,0,46.9444720462788,0.5
37.51,1.0,21.0,20.0,1,46.77217390963283,4.0
36.12,2.0,21.0,30.0,1,46.589192543173205,5.0
33.05,3.0,21.0,40.0,1,46.383291922055186,6.666666666666666
28.81,4.0,21.0,50.0,1,46.151118009011704,10.0
27.54,5.0,21.0,60.0,1,45.91118012081295,20.15
34.0,6.0,21.0,70.0,1,45.716832294726,0
41.3,7.0,21.0,80.0,1,45.5815527916204,0
53.18,8.0,21.0,90.0,0,45.526583847521024,0
55.27,9.0,21.0,90.0,0,45.51440993447755,0
52.5,10.0,21.0,90.0,0,45.46093167360799,0
53.0,11.0,21.0,90.0,0,45.361552791620404,0
53.5,12.0,21.0,90.0,0,45.147515524539656,0
50.5,13.0,21.0,90.0,0,45.02645962391854,0
52.29,14.0,21.0,90.0,0,44.94012422019183,0
50.22,15.0,21.0,90.0,0,44.906770182924745,0
48.09,16.0,21.0,90.0,1,44.86055900280052,19.5
49.94,17.0,21.0,100.0,0,44.85633540031605,0
56.27,18.0,21.0,100.0,1,44.909378878576916,19.5
63.16,19.0,21.0,110.0,0,45.00490682888748,0
47.58,20.0,21.0,110.0,1,45.03490682888748,19.5
44.93,21.0,21.0,120.0,1,45.10906831957071,19.5
42.0,22.0,21.0,130.0,0,45.17118012081295,0.5
45.0,23.0,21.0,130.0,1,45.20322981025394,19.5
40.47,24.0,21.0,140.0,0,45.15049689099928,0.5
37.75,1.0,22.0,20.0,1,44.981242232614186,4.0
37.1,2.0,22.0,30.0,1,44.80689440652723,5.0
32.48,3.0,22.0,40.0,1,44.60602484130983,6.666666666666666
30.3,4.0,22.0,50.0,1,44.383167698452695,10.0
29.34,5.0,22.0,60.0,1,44.15546583509866,20.0
31.34,6.0,22.0,70.0,1,43.95925465497444,0
40.86,7.0,22.0,80.0,1,43.827142853732205,0
54.14,8.0,22.0,90.0,0,43.80347825745891,0
55.0,9.0,22.0,90.0,0,43.831987574229096,0
56.7,10.0,22.0,90.0,0,43.84999999658935,0
54.56,11.0,22.0,90.0,0,43.79745341273841,0
55.39,12.0,22.0,90.0,0,43.722608692241515,0
52.92,13.0,22.0,90.0,0,43.63521738789369,0
50.0,14.0,22.0,90.0,0,43.56720496553344,0
48.45,15.0,22.0,90.0,0,43.55279502764524,0
44.96,16.0,22.0,90.0,1,43.502484468639025,19.5
45.5,17.0,22.0,100.0,0,43.45055900280052,0
51.22,18.0,22.0,100.0,1,43.504347822676294,19.5
51.43,19.0,22.0,110.0,0,43.57074533820424,0
44.88,20.0,22.0,110.0,1,43.61621117671356,19.5
41.5,21.0,22.0,120.0,1,43.662732915843996,20.0
42.4,22.0,22.0,130.0,0,43.72881987236573,0.5
43.47,23.0,22.0,130.0,1,43.81372670466387,19.5
40.51,24.0,22.0,140.0,0,43.88397515186884,0.5
41.27,1.0,23.0,20.0,1,43.968447201558284,4.0
39.09,2.0,23.0,30.0,1,43.983478257458906,5.0
35.0,3.0,23.0,40.0,1,43.93378881646512,6.666666666666666
30.95,4.0,23.0,50.0,1,43.84440993447754,10.0
28.5,5.0,23.0,60.0,1,43.735714282303626,20.15
29.58,6.0,23.0,70.0,1,43.65236024503654,0
29.77,7.0,23.0,80.0,1,43.59136645621667,0
35.0,8.0,23.0,90.0,1,43.57316769845269,0
39.93,9.0,23.0,100.0,0,43.60459626988126,0.5
43.0,10.0,23.0,100.0,0,43.65863353696201,0.5
46.79,11.0,23.0,100.0,0,43.670993785409216,0
48.66,12.0,23.0,100.0,0,43.64329192205518,0
52.89,13.0,23.0,100.0,0,43.72378881646512,0
46.15,14.0,23.0,100.0,0,43.79801241894959,0
43.41,15.0,23.0,100.0,0,43.83782608354586,0
41.45,16.0,23.0,100.0,0,43.8031676984527,0.5
41.96,17.0,23.0,100.0,0,43.771366456216676,0.5
45.78,18.0,23.0,100.0,1,43.79621117671357,19.5
53.19,19.0,23.0,110.0,0,43.87708074193096,0
52.83,20.0,23.0,110.0,1,44.01322981025395,19.5
46.29,21.0,23.0,120.0,1,44.19515527609246,19.5
41.19,22.0,23.0,130.0,0,44.35913043137196,0.5
43.01,23.0,23.0,130.0,1,44.549813661185624,20.0
42.0,24.0,23.0,140.0,0,44.736583847521025,0.5
42.07,1.0,24.0,20.0,1,44.910931673607976,4.0
41.83,2.0,24.0,30.0,1,45.0387577605645,5.0
40.09,3.0,24.0,40.0,1,45.08285713944649,6.666666666666666
33.28,4.0,24.0,50.0,1,45.041118009011704,10.0
26.67,5.0,24.0,60.0,1,44.9552173878937,20.15
22.0,6.0,24.0,70.0,1,44.85583850590612,10
20.05,7.0,24.0,80.0,1,44.76335403385644,10
27.85,8.0,24.0,90.0,1,44.74999999658936,0.15
31.16,9.0,24.0,100.0,1,44.77583850590613,0
36.57,10.0,24.0,110.0,1,44.831118009011725,0
42.76,11.0,24.0,120.0,0,44.85645962391855,0.5
46.09,12.0,24.0,120.0,0,44.88739130093719,0
48.6,13.0,24.0,120.0,0,44.92217390963284,0
42.61,14.0,24.0,120.0,0,44.915341611496196,0.5
37.82,15.0,24.0,120.0,1,44.885341611496195,0
34.4,16.0,24.0,130.0,1,44.81819875435333,0
34.84,17.0,24.0,140.0,1,44.76919254317321,0
42.15,18.0,24.0,150.0,0,44.832173909632836,0.5
50.08,19.0,24.0,150.0,0,44.95068322640302,0
49.48,20.0,24.0,150.0,0,45.093788816465135,0
45.68,21.0,24.0,150.0,0,45.25857142516079,0
42.42,22.0,24.0,150.0,0,45.404037263670105,0.5
43.16,23.0,24.0,150.0,0,45.5093167667757,0
42.63,24.0,24.0,150.0,0,45.52440993447756,0.5
37.71,1.0,25.0,30.0,1,45.37645962391855,4.0
34.15,2.0,25.0,40.0,1,45.214596269881284,5.0
31.0,3.0,25.0,50.0,1,45.03453415808004,6.666666666666666
27.0,4.0,25.0,60.0,1,44.83391304006762,10.15
27.97,5.0,25.0,70.0,1,44.64043477919805,20.15
33.0,6.0,25.0,80.0,1,44.489254654974445,0
43.45,7.0,25.0,90.0,1,44.41795030714835,-0.5
53.6,8.0,25.0,100.0,0,44.43465838168252,0
57.11,9.0,25.0,100.0,0,44.489192543173196,0
61.0,10.0,25.0,100.0,0,44.540124220191835,0
62.7,11.0,25.0,100.0,0,44.54403726367009,0
62.7,12.0,25.0,100.0,0,44.50944099037816,0
59.04,13.0,25.0,100.0,0,44.536086953111074,0
60.04,14.0,25.0,100.0,0,44.61211179783157,0
55.58,15.0,25.0,100.0,0,44.686894406527216,0
50.66,16.0,25.0,100.0,0,44.70397515186883,0
51.0,17.0,25.0,100.0,0,44.757950307148334,0
60.67,18.0,25.0,100.0,1,44.886770182924735,19.5
58.85,19.0,25.0,110.0,0,45.012111797831565,0
50.0,20.0,25.0,110.0,1,45.11155279162038,19.5
49.9,21.0,25.0,120.0,1,45.22950310217939,19.5
44.37,22.0,25.0,130.0,0,45.32496894068871,0
42.89,23.0,25.0,130.0,1,45.36447204627877,20.0
39.84,24.0,25.0,140.0,0,45.30391304006759,0.5
41.91,1.0,26.0,20.0,1,45.21018633199306,4.0
40.0,2.0,26.0,30.0,1,45.09167701522287,5.0
36.25,3.0,26.0,40.0,1,44.95236024503654,6.666666666666666
31.08,4.0,26.0,50.0,1,44.78161490342163,10.0
30.0,5.0,26.0,60.0,1,44.60515527609243,20.0
37.01,6.0,26.0,70.0,1,44.47708074193094,0
44.11,7.0,26.0,80.0,1,44.41795030714833,-0.5
56.3,8.0,26.0,90.0,0,44.444347822676285,0
60.61,9.0,26.0,90.0,0,44.51639751211728,0
62.38,10.0,26.0,90.0,0,44.588633536962,0
63.34,11.0,26.0,90.0,0,44.609378878576905,0
63.0,12.0,26.0,90.0,0,44.594099375471316,0
62.2,13.0,26.0,90.0,0,44.61478260528499,0
60.66,14.0,26.0,90.0,0,44.67565217050238,0
58.35,15.0,26.0,90.0,0,44.76850931335952,0
54.94,16.0,26.0,90.0,1,44.81372670466387,19.5
55.0,17.0,26.0,100.0,0,44.88335403385642,0
66.19,18.0,26.0,100.0,1,45.05490682888748,19.5
70.18,19.0,26.0,110.0,0,45.25894409596823,0
61.07,20.0,26.0,110.0,1,45.441739127024135,19.5
50.77,21.0,26.0,120.0,1,45.575031052489976,19.5
46.72,22.0,26.0,130.0,0,45.685652170502394,0
46.1,23.0,26.0,130.0,1,45.767267077334694,19.5
45.68,24.0,26.0,140.0,0,45.783416145657675,0
49.89,1.0,27.0,20.0,1,45.73304347485023,3.5
46.03,2.0,27.0,30.0,1,45.66838508975706,4.5
43.02,3.0,27.0,40.0,1,45.58236024503656,6.666666666666666
35.94,4.0,27.0,50.0,1,45.44149067981917,10.0
33.5,5.0,27.0,60.0,1,45.31981366118563,20.0
34.81,6.0,27.0,70.0,1,45.21925465497445,0
46.7,7.0,27.0,80.0,0,45.18347825745892,0
60.97,8.0,27.0,80.0,0,45.22254658044029,0
66.51,9.0,27.0,80.0,0,45.326459623918545,0
79.08,10.0,27.0,80.0,0,45.50714285373221,0
72.67,11.0,27.0,80.0,0,45.61732918913594,0
65.5,12.0,27.0,80.0,0,45.62763974814215,0
66.18,13.0,27.0,80.0,0,45.74614906491234,0
62.92,14.0,27.0,80.0,0,45.8460869531111,0
59.22,15.0,27.0,80.0,1,45.946832294726,19.5
51.1,16.0,27.0,90.0,1,45.98478260528501,19.5
47.86,17.0,27.0,100.0,0,46.027267077334706,0
52.0,18.0,27.0,100.0,1,46.11726707733471,19.5
52.0,19.0,27.0,110.0,0,46.21590061770738,0
44.93,20.0,27.0,110.0,1,46.289689437583164,19.5
38.0,21.0,27.0,120.0,1,46.34677018292478,20.0
33.98,22.0,27.0,130.0,1,46.38677018292478,0
44.1,23.0,27.0,140.0,0,46.449503102179435,0
45.52,24.0,27.0,140.0,0,46.475714282303656,0
43.86,1.0,28.0,20.0,1,46.41782608354589,3.5
44.77,2.0,28.0,30.0,1,46.35260869224154,4.5
43.04,3.0,28.0,40.0,1,46.29385092826638,6.166666666666666
35.21,4.0,28.0,50.0,1,46.183354033856446,10.0
34.5,5.0,28.0,60.0,1,46.0653416114962,20.0
43.15,6.0,28.0,70.0,-1,46.01968943758316,-5
56.18,7.0,28.0,60.0,0,46.043850928266394,0
65.99,8.0,28.0,60.0,0,46.1418012388254,0
63.2,9.0,28.0,60.0,0,46.23565217050242,0
63.07,10.0,28.0,60.0,0,46.31720496553348,0
61.26,11.0,28.0,60.0,0,46.348198754353355,0
61.34,12.0,28.0,60.0,1,46.33689440652727,19.5
56.19,13.0,28.0,70.0,1,46.39037266739684,19.5
55.0,14.0,28.0,80.0,0,46.45291925124777,0
54.55,15.0,28.0,80.0,1,46.530869561806774,19.5
51.92,16.0,28.0,90.0,1,46.5738509282664,19.5
51.67,17.0,28.0,100.0,0,46.64341614565771,0
53.43,18.0,28.0,100.0,1,46.74080745000553,19.5
76.86,19.0,28.0,110.0,0,46.98776397174466,0
51.0,20.0,28.0,110.0,1,47.102795027645286,19.5
47.0,21.0,28.0,120.0,1,47.20652173571982,19.5
41.5,22.0,28.0,130.0,0,47.282049686030376,0.5
47.17,23.0,28.0,130.0,1,47.380372667396834,19.5
47.02,24.0,28.0,140.0,0,47.41863353696205,0
50.14,1.0,29.0,20.0,1,47.393788816465154,3.5
46.32,2.0,29.0,30.0,1,47.33987577298689,4.5
35.0,3.0,29.0,40.0,1,47.20509316429124,6.666666666666666
32.0,4.0,29.0,50.0,1,47.06496894068876,10.0
31.5,5.0,29.0,60.0,1,46.91658384752106,20.0
35.27,6.0,29.0,70.0,1,46.80695651832851,0
60.11,7.0,29.0,80.0,0,46.86975154938441,0
66.26,8.0,29.0,80.0,0,46.980372667396836,0
67.0,9.0,29.0,80.0,0,47.11726707733472,0
67.75,10.0,29.0,80.0,0,47.255465835098704,0
68.0,11.0,29.0,80.0,0,47.35968943758318,0
69.0,12.0,29.0,80.0,0,47.46881987236579,0
67.3,13.0,29.0,80.0,0,47.60807453075088,0
65.84,14.0,29.0,80.0,0,47.759254654974484,0
65.4,15.0,29.0,80.0,1,47.90211179783163,19.5
51.0,16.0,29.0,90.0,1,47.94888198416703,19.5
50.0,17.0,29.0,100.0,0,48.00782608354591,0
55.0,18.0,29.0,100.0,1,48.0931055866515,19.5
58.5,19.0,29.0,110.0,0,48.21366459286268,0
55.0,20.0,29.0,110.0,1,48.33788819534715,19.5
48.94,21.0,29.0,120.0,1,48.44962732578193,19.5
42.0,22.0,29.0,130.0,0,48.53347825745895,0.5
59.5,23.0,29.0,130.0,1,48.71931676677573,19.5
58.96,24.0,29.0,140.0,0,48.90062111460181,0
46.61,1.0,30.0,20.0,1,48.97273291584405,3.5
46.33,2.0,30.0,30.0,1,49.01248446863908,4.5
30.0,3.0,30.0,40.0,1,48.93173912702417,6.666666666666666
28.0,4.0,30.0,50.0,1,48.815031052490006,10.15
27.92,5.0,30.0,60.0,1,48.68621117671361,20.15
29.0,6.0,30.0,70.0,1,48.53782608354591,0
29.34,7.0,30.0,80.0,1,48.43341614565771,0
33.5,8.0,30.0,90.0,1,48.371863350626654,0
36.0,9.0,30.0,100.0,1,48.33801241894964,0
43.56,10.0,30.0,110.0,0,48.347950307148395,0
47.67,11.0,30.0,110.0,0,48.35968943758318,0
50.1,12.0,30.0,110.0,0,48.340496890999326,0
48.39,13.0,30.0,110.0,0,48.31291925124777,0
44.0,14.0,30.0,110.0,0,48.2986956487633,0
41.04,15.0,30.0,110.0,1,48.29776397174467,0
42.0,16.0,30.0,120.0,0,48.291490679819205,0.5
44.36,17.0,30.0,120.0,0,48.306149064912375,0
49.93,18.0,30.0,120.0,0,48.35496894068878,0
57.0,19.0,30.0,120.0,0,48.449192543173254,0
50.0,20.0,30.0,120.0,0,48.51074533820431,0
46.69,21.0,30.0,120.0,1,48.594037263670145,19.5
41.26,22.0,30.0,130.0,1,48.68465838168257,0
43.5,23.0,30.0,140.0,0,48.818198754353375,0
42.97,24.0,30.0,140.0,0,48.96055900280058,0.5
55.77,1.0,31.0,20.0,1,49.133975151868896,3.5
55.11,2.0,31.0,30.0,1,49.28273291584405,4.5
32.0,3.0,31.0,40.0,1,49.254347822676344,6.666666666666666
28.72,4.0,31.0,50.0,1,49.16714285373225,10.0
26.29,5.0,31.0,60.0,1,49.044161487272625,20.15
23.04,6.0,31.0,70.0,1,48.88540372329747,10
16.04,7.0,31.0,80.0,1,48.720372667396845,10
18.44,8.0,31.0,90.0,1,48.59999999658939,10
25.59,9.0,31.0,100.0,1,48.545279499694985,0.15
32.17,10.0,31.0,110.0,1,48.5286956487633,0
37.0,11.0,31.0,120.0,1,48.49670807112355,0
42.5,12.0,31.0,130.0,0,48.44962732578193,0.5
43.75,13.0,31.0,130.0,0,48.41403726367013,0
38.99,14.0,31.0,130.0,1,48.37248446863908,0
34.2,15.0,31.0,140.0,1,48.32142856801796,0
31.97,16.0,31.0,150.0,1,48.25192546242789,0
34.93,17.0,31.0,160.0,1,48.204099375471365,0
48.36,18.0,31.0,170.0,0,48.27024844379435,0
55.0,19.0,31.0,170.0,0,48.39975154938441,0
50.0,20.0,31.0,170.0,0,48.51776397174466,0
45.0,21.0,31.0,170.0,0,48.629565213980676,0
41.28,22.0,31.0,170.0,0,48.712236021434094,0.5
43.67,23.0,31.0,170.0,0,48.778509313359564,0
51.75,24.0,31.0,170.0,0,48.83006210839062,0
36.5,1.0,32.0,50.0,-1,48.723850928266394,-0.5535168195718655
34.0,2.0,32.0,40.0,1,48.58031055559559,5.0
30.65,3.0,32.0,50.0,1,48.3918012388254,6.666666666666666
29.93,4.0,32.0,60.0,1,48.1882608661546,10.0
27.8,5.0,32.0,70.0,1,47.9714906798192,20.15
31.0,6.0,32.0,80.0,1,47.79732918913597,0
69.57,7.0,32.0,90.0,0,47.856521735719824,0
74.23,8.0,32.0,90.0,0,47.9723602450366,0
63.54,9.0,32.0,90.0,0,48.052360245036596,0
65.0,10.0,32.0,90.0,0,48.13931676677573,0
65.0,11.0,32.0,90.0,0,48.16621117671362,0
69.0,12.0,32.0,90.0,0,48.22925465497449,0
65.25,13.0,32.0,90.0,0,48.3239751518689,0
64.43,14.0,32.0,90.0,0,48.414223599073864,0
62.33,15.0,32.0,90.0,0,48.525776394104916,0
55.92,16.0,32.0,90.0,1,48.60670807112355,19.5
56.5,17.0,32.0,100.0,0,48.710186331993114,0
71.53,18.0,32.0,100.0,1,48.89416148727261,19.5
109.72,19.0,32.0,110.0,0,49.327204965533475,0
91.01,20.0,32.0,110.0,1,49.66732918913596,19.5
50.5,21.0,32.0,120.0,1,49.787950307148385,19.5
43.05,22.0,32.0,130.0,0,49.8690062077695,0
56.29,23.0,32.0,130.0,1,49.98875776056453,19.5
56.96,24.0,32.0,140.0,0,50.068571425160805,0
39.33,1.0,33.0,20.0,1,49.96316769845273,4.0
40.75,2.0,33.0,30.0,1,49.83981366118565,5.0
31.5,3.0,33.0,40.0,1,49.64801241894963,6.666666666666666
29.0,4.0,33.0,50.0,1,49.43472049348379,10.0
28.0,5.0,33.0,60.0,1,49.21732918913596,20.15
30.5,6.0,33.0,70.0,1,49.02043477919807,0
53.03,7.0,33.0,80.0,0,48.97304347485024,0
65.99,8.0,33.0,80.0,0,49.02049689099931,0
71.97,9.0,33.0,80.0,0,49.12627328851484,0
72.0,10.0,33.0,80.0,0,49.23186335062664,0
49.0,11.0,33.0,80.0,0,49.12509316429123,0
65.81,12.0,33.0,80.0,0,49.097950307148366,0
60.24,13.0,33.0,80.0,0,49.09279502764526,0
60.67,14.0,33.0,80.0,0,49.15428571087507,0
58.99,15.0,33.0,80.0,1,49.2304968909993,19.5
53.02,16.0,33.0,90.0,1,49.273478257458926,19.5
52.9,17.0,33.0,100.0,0,49.31832297795582,0
53.02,18.0,33.0,100.0,1,49.33776397174464,19.5
75.18,19.0,33.0,110.0,0,49.51881987236576,0
66.01,20.0,33.0,110.0,1,49.66161490342166,19.5
56.0,21.0,33.0,120.0,1,49.786211176713586,19.5
35.53,22.0,33.0,130.0,1,49.79881987236576,0
48.59,23.0,33.0,140.0,0,49.88440993447756,0
45.17,24.0,33.0,140.0,0,49.8749068288875,0
39.85,1.0,34.0,20.0,1,49.7437267046639,4.0
42.29,2.0,34.0,30.0,1,49.59329192205521,5.0
30.0,3.0,34.0,40.0,1,49.28844720155831,6.666666666666666
27.06,4.0,34.0,50.0,1,49.005155276092474,10.15
24.38,5.0,34.0,60.0,1,48.7497515493844,30.0
30.0,6.0,34.0,70.0,1,48.52503105248999,0
47.02,7.0,34.0,80.0,1,48.426273288514835,-0.5
58.99,8.0,34.0,90.0,0,48.424844717086266,0
57.0,9.0,34.0,90.0,0,48.461490679819185,0
57.96,10.0,34.0,90.0,0,48.52422359907384,0
59.83,11.0,34.0,90.0,0,48.57285713944651,0
61.99,12.0,34.0,90.0,0,48.6349068288875,0
60.21,13.0,34.0,90.0,0,48.72981366118564,0
60.62,14.0,34.0,90.0,0,48.87031055559557,0
54.2,15.0,34.0,90.0,0,48.99590061770737,0
50.01,16.0,34.0,90.0,1,49.03260869224153,19.5
47.14,17.0,34.0,100.0,0,49.04267080404278,0
54.5,18.0,34.0,100.0,1,49.108757760564515,19.5
80.25,19.0,34.0,110.0,0,49.32913043137197,0
59.11,20.0,34.0,110.0,1,49.42894409596825,19.5
49.93,21.0,34.0,120.0,1,49.52037266739682,19.5
45.88,22.0,34.0,130.0,0,49.59105589721048,0
45.09,23.0,34.0,130.0,1,49.60310558665147,19.5
42.0,24.0,34.0,140.0,1,49.51503105248998,0
39.76,1.0,35.0,30.0,1,49.3521117978316,4.0
41.02,2.0,35.0,40.0,1,49.21434782267632,5.0
33.5,3.0,35.0,50.0,1,49.03068322640302,6.666666666666666
29.93,4.0,35.0,60.0,1,48.8360869531111,10.0
30.0,5.0,35.0,70.0,1,48.64142856801793,20.0
36.0,6.0,35.0,80.0,1,48.51602484130986,0
44.74,7.0,35.0,90.0,1,48.452298133235324,-0.5
56.91,8.0,35.0,100.0,0,48.466956518328494,0
57.95,9.0,35.0,100.0,0,48.504409934477565,0
59.25,10.0,35.0,100.0,0,48.55149067981918,0
58.92,11.0,35.0,100.0,0,48.58559005870117,0
59.3,12.0,35.0,100.0,0,48.47652173571981,0
56.88,13.0,35.0,100.0,0,48.51304347485024,0
56.34,14.0,35.0,100.0,0,48.57105589721049,0
54.0,15.0,35.0,100.0,0,48.64869564876329,0
51.0,16.0,35.0,100.0,0,48.67248446863906,0
49.99,17.0,35.0,100.0,0,48.690931673608006,0
58.0,18.0,35.0,100.0,1,48.7397515493844,19.5
70.68,19.0,35.0,110.0,0,48.891055897210485,0
59.74,20.0,35.0,110.0,1,49.04472049348377,19.5
51.24,21.0,35.0,120.0,1,49.164223599073836,19.5
43.61,22.0,35.0,130.0,0,49.23944099037818,0
44.0,23.0,35.0,130.0,1,49.293664592862655,19.5
39.22,24.0,35.0,140.0,1,49.16391304006763,0
36.93,1.0,36.0,30.0,1,48.98173912702415,4.0
34.19,2.0,36.0,40.0,1,48.77795030714837,5.0
32.34,3.0,36.0,50.0,1,48.55801241894961,6.666666666666666
29.03,4.0,36.0,60.0,1,48.31596272950861,10.0
28.17,5.0,36.0,70.0,1,48.06236024503656,20.15
32.58,6.0,36.0,80.0,1,47.846708071123516,0
38.97,7.0,36.0,90.0,1,47.67981366118563,0
50.5,8.0,36.0,100.0,0,47.587267077334694,0
50.75,9.0,36.0,100.0,0,47.58571428230364,0
52.0,10.0,36.0,100.0,0,47.59813664255209,0
52.68,11.0,36.0,100.0,0,47.583726704663896,0
53.0,12.0,36.0,100.0,0,47.549565213980664,0
52.4,13.0,36.0,100.0,0,47.53341614565768,0
49.19,14.0,36.0,100.0,0,47.53496894068874,0
45.06,15.0,36.0,100.0,0,47.55397515186887,0
41.0,16.0,36.0,100.0,0,47.43906831957073,0.5
40.83,17.0,36.0,100.0,0,47.32645962391855,0.5
47.0,18.0,36.0,100.0,1,47.328881984167,19.5
57.1,19.0,36.0,110.0,0,47.395776394104885,0
53.06,20.0,36.0,110.0,1,47.53900620776948,19.5
46.43,21.0,36.0,120.0,1,47.65347825745893,19.5
39.91,22.0,36.0,130.0,1,47.72795030714837,0
42.07,23.0,36.0,140.0,0,47.80913043137197,0.5
41.27,24.0,36.0,140.0,0,47.88322981025396,0.5
40.0,1.0,37.0,20.0,1,47.923602481061415,4.0
37.93,2.0,37.0,30.0,1,47.935590058701166,5.0
34.0,3.0,37.0,40.0,1,47.87621117671359,6.666666666666666
29.9,4.0,37.0,50.0,1,47.76583850590613,10.0
27.82,5.0,37.0,60.0,1,47.627453412738426,20.15
28.01,6.0,37.0,70.0,1,47.500869561806745,0.15
26.1,7.0,37.0,80.0,1,47.38968943758314,0.15
31.12,8.0,37.0,90.0,1,47.32807453075083,0
36.98,9.0,37.0,100.0,1,47.29689440652723,0
42.27,10.0,37.0,110.0,0,47.2839130400676,0.5
44.0,11.0,37.0,110.0,0,47.24708074193096,0
46.5,12.0,37.0,110.0,0,47.18186335062661,0
47.01,13.0,37.0,110.0,0,47.16329192205518,0
44.12,14.0,37.0,110.0,0,47.147329189135924,0
39.8,15.0,37.0,110.0,1,47.13826086615455,0
38.99,16.0,37.0,120.0,1,47.110248443794305,0
39.96,17.0,37.0,130.0,1,47.09155279162039,0
43.77,18.0,37.0,140.0,0,47.017018630129705,0
56.28,19.0,37.0,140.0,0,47.02428571087504,0
53.35,20.0,37.0,140.0,0,47.15689440652722,0
43.95,21.0,37.0,140.0,0,47.25149067981914,0
40.09,22.0,37.0,140.0,1,47.337204965533424,0
42.09,23.0,37.0,150.0,0,47.455527946899885,0.5
40.89,24.0,37.0,150.0,0,47.60987577298685,0.5
40.94,1.0,38.0,30.0,1,47.74962732578188,4.0
39.41,2.0,38.0,40.0,1,47.83546583509865,5.0
35.89,3.0,38.0,50.0,1,47.85857142516077,6.666666666666666
30.65,4.0,38.0,60.0,1,47.81913043137195,10.0
27.82,5.0,38.0,70.0,1,47.72795030714835,20.15
26.28,6.0,38.0,80.0,1,47.61944099037816,0.15
23.98,7.0,38.0,90.0,1,47.52621117671356,10
27.65,8.0,38.0,100.0,1,47.48552794689989,0.15
29.58,9.0,38.0,110.0,1,47.470683226403,0
35.78,10.0,38.0,120.0,1,47.47596272950859,0
41.23,11.0,38.0,130.0,0,47.431677015222874,0.5
43.6,12.0,38.0,130.0,0,47.36086956180672,0
44.22,13.0,38.0,130.0,0,47.32496894068871,0
40.49,14.0,38.0,130.0,0,47.296956518328464,0.5
34.99,15.0,38.0,130.0,1,47.2578881953471,0
32.45,16.0,38.0,140.0,1,47.18819875435331,0
31.04,17.0,38.0,150.0,1,47.05956521398064,0
38.04,18.0,38.0,160.0,1,47.069130431371946,0
50.06,19.0,38.0,170.0,0,47.16888198416698,0
51.48,20.0,38.0,170.0,0,47.29826086615456,0
47.75,21.0,38.0,170.0,0,47.40894409596822,0
44.3,22.0,38.0,170.0,-1,47.511428568017905,-0.40676263809842655
44.4,23.0,38.0,160.0,0,47.5946583816825,0
40.8,24.0,38.0,160.0,0,47.415962729508585,0.5
37.25,1.0,39.0,40.0,1,47.1862732885148,4.0
36.46,2.0,39.0,50.0,1,47.01807453075082,5.0
37.39,3.0,39.0,60.0,1,46.84658384752101,6.666666666666666
30.0,4.0,39.0,70.0,1,46.62919254317318,10.0
29.73,5.0,39.0,80.0,1,46.38527949969492,20.0
33.0,6.0,39.0,90.0,1,46.184968940688705,0
54.0,7.0,39.0,100.0,0,46.120186331993054,0
63.62,8.0,39.0,100.0,0,46.128198754353306,0
64.9,9.0,39.0,100.0,0,46.183975151868836,0
69.61,10.0,39.0,100.0,0,46.2654037232974,0
69.86,11.0,39.0,100.0,0,46.255031052489954,0
66.27,12.0,39.0,100.0,0,45.98515527609244,0
66.0,13.0,39.0,100.0,0,45.829813661185604,0
61.99,14.0,39.0,100.0,0,45.90118012081293,0
56.51,15.0,39.0,100.0,0,45.984782605284984,0
53.6,16.0,39.0,100.0,0,45.968074530750826,0
53.0,17.0,39.0,100.0,0,45.9434782574589,0
63.14,18.0,39.0,100.0,1,46.09136645621666,19.5
101.2,19.0,39.0,110.0,0,46.466832294725975,0
70.03,20.0,39.0,110.0,1,46.70614906491231,19.5
61.99,21.0,39.0,120.0,1,46.911055897210446,19.5
45.87,22.0,39.0,130.0,0,47.02204968603032,0
51.0,23.0,39.0,130.0,1,47.149378878576904,19.5
45.9,24.0,39.0,140.0,0,47.10509316429119,0
39.96,1.0,40.0,20.0,1,46.94341614565765,4.0
39.0,2.0,40.0,30.0,1,46.738633536962,5.0
35.0,3.0,40.0,40.0,1,46.50881987236573,6.666666666666666
30.0,4.0,40.0,50.0,1,46.39080745000548,10.0
29.5,5.0,40.0,60.0,1,46.165279499694925,20.0
36.09,6.0,40.0,70.0,1,46.01527949969493,0
46.41,7.0,40.0,80.0,0,45.9267080711235,0
58.0,8.0,40.0,80.0,0,45.920559002800516,0
62.59,9.0,40.0,80.0,0,45.979999996589335,0
63.18,10.0,40.0,80.0,0,46.04385092826635,0
64.1,11.0,40.0,80.0,0,46.11267080404274,0
64.0,12.0,40.0,80.0,0,46.043229810253926,0
60.53,13.0,40.0,80.0,0,46.009192543173185,0
57.23,14.0,40.0,80.0,0,46.01683229472598,0
56.27,15.0,40.0,80.0,1,46.14565217050237,19.5
53.02,16.0,40.0,90.0,1,46.17316769845269,19.5
54.13,17.0,40.0,100.0,0,46.22881987236573,0
60.8,18.0,40.0,100.0,1,46.35894409596821,19.5
78.41,19.0,40.0,110.0,0,46.58329192205517,0
70.09,20.0,40.0,110.0,1,46.83229813323529,19.5
54.61,21.0,40.0,120.0,1,47.00341614565765,19.5
46.43,22.0,40.0,130.0,0,47.14037266739678,0
