price,hour,day,storage,action,moving_average,plotting_reward
58.41,12.0,19.0,155.0,0.5,48.007701861648364,-0.5
57.63,13.0,19.0,160.0,1,47.91366459456762,-1.0
53.63,14.0,19.0,170.0,-1,47.848322979660786,-0.9081423695758166
52.05,15.0,19.0,160.0,0,47.910745339909234,0
49.01,16.0,19.0,160.0,0,47.83565217220737,0
50.75,17.0,19.0,160.0,0,47.81118012251793,0
60.0,18.0,19.0,160.0,0,47.90459627158626,0
65.46,19.0,19.0,160.0,0,48.02298136475396,0
58.87,20.0,19.0,160.0,0,48.103664594567626,0
50.86,21.0,19.0,160.0,0,48.20211179953657,0
43.4,22.0,19.0,160.0,0,48.25875776226948,0
47.66,23.0,19.0,160.0,1,48.32428571258004,-0.5
43.79,24.0,19.0,170.0,1,48.26677018462973,-0.5
38.57,1.0,20.0,50.0,1,48.095279501399915,0.5900000000000001
37.33,2.0,20.0,60.0,1,47.93012422189681,0.8
31.64,3.0,20.0,70.0,1,47.74490683059246,1.4
29.31,4.0,20.0,80.0,1,47.539627327486876,2.1
28.91,5.0,20.0,90.0,0.5,47.32242235854278,2.1
32.96,6.0,20.0,95.0,1,47.11434782438129,0.0
43.08,7.0,20.0,105.0,1,46.97726707903967,-0.5
58.0,8.0,20.0,115.0,1,46.94248447034401,-1.0
56.44,9.0,20.0,125.0,1,46.9349689423937,-0.5
56.87,10.0,20.0,135.0,1,46.926149066617306,-0.5
58.62,11.0,20.0,145.0,1,46.87403726537507,-1.0
53.09,12.0,20.0,155.0,0.5,46.75577639580985,-0.25
51.0,13.0,20.0,160.0,1,46.63136645792166,-0.5
52.46,14.0,20.0,170.0,-1,46.53795030885333,-0.9537786445636274
54.68,15.0,20.0,160.0,0,46.60739130264215,0
49.78,16.0,20.0,160.0,0,46.595652172207366,0
49.99,17.0,20.0,160.0,0,46.61422360077879,0
54.93,18.0,20.0,160.0,0,46.68155279332538,0
63.84,19.0,20.0,160.0,0,46.797453414443396,0
47.1,20.0,20.0,160.0,0,46.83416148897756,0
46.83,21.0,20.0,160.0,0,46.91695652003346,0
43.0,22.0,20.0,160.0,0,46.98397515357383,0
44.99,23.0,20.0,160.0,1,47.0093788802819,-0.5
41.02,24.0,20.0,170.0,1,46.94447204798376,-0.25
37.51,1.0,21.0,50.0,1,46.772173911337795,0.5900000000000001
36.12,2.0,21.0,60.0,1,46.589192544878166,0.8
33.05,3.0,21.0,70.0,1,46.38329192376015,1.4
28.81,4.0,21.0,80.0,1,46.151118010716665,2.1
27.54,5.0,21.0,90.0,0.5,45.91118012251791,2.225
34.0,6.0,21.0,95.0,1,45.71683229643096,0.0
41.3,7.0,21.0,105.0,1,45.581552793325365,-0.25
53.18,8.0,21.0,115.0,1,45.526583849225986,-0.5
55.27,9.0,21.0,125.0,1,45.51440993618251,-0.5
52.5,10.0,21.0,135.0,1,45.46093167531295,-0.5
53.0,11.0,21.0,145.0,1,45.361552793325366,-0.5
53.5,12.0,21.0,155.0,0.5,45.14751552624462,-0.25
50.5,13.0,21.0,160.0,1,45.0264596256235,-0.5
52.29,14.0,21.0,170.0,-1,44.94012422189679,-0.8772665764546683
50.22,15.0,21.0,160.0,0,44.90677018462971,0
48.09,16.0,21.0,160.0,0,44.86055900450548,0
49.94,17.0,21.0,160.0,0,44.85633540202101,0
56.27,18.0,21.0,160.0,0,44.90937888028188,0
63.16,19.0,21.0,160.0,0,45.00490683059244,0
47.58,20.0,21.0,160.0,0,45.03490683059244,0
44.93,21.0,21.0,160.0,0,45.10906832127567,0
42.0,22.0,21.0,160.0,0,45.17118012251791,0
45.0,23.0,21.0,160.0,1,45.2032298119589,-0.5
40.47,24.0,21.0,170.0,1,45.15049689270424,-0.25
37.75,1.0,22.0,50.0,1,44.98124223431915,0.5900000000000001
37.1,2.0,22.0,60.0,1,44.80689440823219,0.8
32.48,3.0,22.0,70.0,1,44.606024843014794,1.4
30.3,4.0,22.0,80.0,1,44.38316770015766,2.1
29.34,5.0,22.0,90.0,0.5,44.15546583680362,2.1
31.34,6.0,22.0,95.0,1,43.9592546566794,0.0
40.86,7.0,22.0,105.0,1,43.82714285543717,-0.25
54.14,8.0,22.0,115.0,1,43.803478259163874,-0.5
55.0,9.0,22.0,125.0,1,43.83198757593406,-0.5
56.7,10.0,22.0,135.0,1,43.84999999829431,-0.5
54.56,11.0,22.0,145.0,1,43.797453414443375,-0.5
55.39,12.0,22.0,155.0,0,43.722608693946476,0
52.92,13.0,22.0,155.0,1,43.63521738959865,-0.5
50.0,14.0,22.0,165.0,-1,43.5672049672384,-0.9550102249488752
48.45,15.0,22.0,155.0,0,43.5527950293502,0
44.96,16.0,22.0,155.0,0,43.50248447034399,0
45.5,17.0,22.0,155.0,0,43.45055900450548,0
51.22,18.0,22.0,155.0,0,43.504347824381256,0
51.43,19.0,22.0,155.0,0,43.5707453399092,0
44.88,20.0,22.0,155.0,0,43.616211178418524,0
41.5,21.0,22.0,155.0,0,43.66273291754896,0
42.4,22.0,22.0,155.0,0,43.728819874070695,0
43.47,23.0,22.0,155.0,1,43.81372670636883,-0.5
40.51,24.0,22.0,165.0,1,43.8839751535738,-0.25
41.27,1.0,23.0,50.0,1,43.968447203263246,0.5900000000000001
39.09,2.0,23.0,60.0,1,43.98347825916387,0.8
35.0,3.0,23.0,70.0,1,43.93378881817008,1.4
30.95,4.0,23.0,80.0,1,43.8444099361825,2.1
28.5,5.0,23.0,90.0,0.5,43.73571428400859,2.225
29.58,6.0,23.0,95.0,1,43.6523602467415,0.0
29.77,7.0,23.0,105.0,1,43.59136645792163,0.0
35.0,8.0,23.0,115.0,1,43.573167700157654,0.0
39.93,9.0,23.0,125.0,-0.5,43.604596271586225,-0.9101330603889456
43.0,10.0,23.0,120.0,1,43.65863353866697,0.8000000000000003
46.79,11.0,23.0,130.0,1,43.67099378711418,0.5500000000000003
48.66,12.0,23.0,140.0,1,43.64329192376014,0.5500000000000003
52.89,13.0,23.0,150.0,1,43.72378881817008,0.5500000000000003
46.15,14.0,23.0,160.0,-1,43.79801242065455,-1.1105424769703172
43.41,15.0,23.0,150.0,1,43.837826085250825,-0.5
41.45,16.0,23.0,160.0,0,43.80316770015766,0
41.96,17.0,23.0,160.0,0,43.77136645792164,0
45.78,18.0,23.0,160.0,0,43.79621117841853,0
53.19,19.0,23.0,160.0,0,43.87708074363592,0
52.83,20.0,23.0,160.0,0,44.01322981195891,0
46.29,21.0,23.0,160.0,0,44.19515527779742,0
41.19,22.0,23.0,160.0,0,44.35913043307692,0
43.01,23.0,23.0,160.0,1,44.549813662890585,-0.25
42.0,24.0,23.0,170.0,1,44.73658384922599,-0.25
42.07,1.0,24.0,50.0,1,44.91093167531294,0.5900000000000001
41.83,2.0,24.0,60.0,1,45.03875776226946,0.8
40.09,3.0,24.0,70.0,1,45.08285714115145,1.15
33.28,4.0,24.0,80.0,1,45.041118010716666,2.1
26.67,5.0,24.0,90.0,0.5,44.95521738959866,2.225
22.0,6.0,24.0,95.0,1,44.85583850761108,0.25
20.05,7.0,24.0,105.0,1,44.7633540355614,0.5
27.85,8.0,24.0,115.0,1,44.74999999829432,0.25
31.16,9.0,24.0,125.0,0,44.77583850761109,0
36.57,10.0,24.0,125.0,1,44.831118010716686,0.8000000000000003
42.76,11.0,24.0,135.0,1,44.856459625623515,0.8000000000000003
46.09,12.0,24.0,145.0,1,44.88739130264215,0.5500000000000003
48.6,13.0,24.0,155.0,1,44.9221739113378,-0.5
42.61,14.0,24.0,165.0,0.5,44.91534161320116,-0.125
37.82,15.0,24.0,170.0,1,44.885341613201156,-0.25
34.4,16.0,24.0,180.0,0,44.818198756058294,0
34.84,17.0,24.0,180.0,0,44.76919254487817,0
42.15,18.0,24.0,180.0,0,44.8321739113378,0
50.08,19.0,24.0,180.0,0,44.950683228107984,0
49.48,20.0,24.0,180.0,0,45.0937888181701,0
45.68,21.0,24.0,180.0,0,45.25857142686575,0
42.42,22.0,24.0,180.0,0,45.40403726537507,0
43.16,23.0,24.0,180.0,1,45.50931676848066,-0.5
42.63,24.0,24.0,190.0,1,45.52440993618252,-0.25
37.71,1.0,25.0,50.0,1,45.37645962562351,0.5900000000000001
34.15,2.0,25.0,60.0,1,45.214596271586245,1.05
31.0,3.0,25.0,70.0,1,45.034534159785004,1.4
27.0,4.0,25.0,80.0,1,44.83391304177258,2.35
27.97,5.0,25.0,90.0,0.5,44.640434780903014,2.225
33.0,6.0,25.0,95.0,1,44.48925465667941,0.0
43.45,7.0,25.0,105.0,1,44.417950308853314,-0.5
53.6,8.0,25.0,115.0,1,44.43465838338748,-0.5
57.11,9.0,25.0,125.0,1,44.48919254487816,-0.5
61.0,10.0,25.0,135.0,1,44.5401242218968,-1.0
62.7,11.0,25.0,145.0,-1,44.54403726537505,-0.5331147540983605
62.7,12.0,25.0,135.0,-1,44.50944099208312,-0.5331147540983605
59.04,13.0,25.0,125.0,-1,44.536086954816035,-0.6771147540983606
60.04,14.0,25.0,115.0,0.5,44.61211179953653,0.025000000000000133
55.58,15.0,25.0,120.0,0.5,44.68689440823218,0.27500000000000013
50.66,16.0,25.0,125.0,0,44.70397515357379,0
51.0,17.0,25.0,125.0,0,44.757950308853296,0
60.67,18.0,25.0,125.0,0,44.8867701846297,0
58.85,19.0,25.0,125.0,0,45.01211179953653,0
50.0,20.0,25.0,125.0,0,45.111552793325345,0
49.9,21.0,25.0,125.0,0,45.229503103884355,0
44.37,22.0,25.0,125.0,0,45.324968942393674,0
42.89,23.0,25.0,125.0,1,45.36447204798373,-0.25
39.84,24.0,25.0,135.0,1,45.30391304177255,-0.25
41.91,1.0,26.0,25.0,1,45.21018633369802,2.69
40.0,2.0,26.0,35.0,1,45.09167701692783,2.9000000000000004
36.25,3.0,26.0,45.0,1,44.9523602467415,2.2
31.08,4.0,26.0,55.0,1,44.78161490512659,3.1500000000000004
30.0,5.0,26.0,65.0,1,44.605155277797394,5.25
37.01,6.0,26.0,75.0,1,44.4770807436359,0.8000000000000003
44.11,7.0,26.0,85.0,1,44.41795030885329,0.5500000000000003
56.3,8.0,26.0,95.0,-1,44.444347824381246,-0.7849180327868852
60.61,9.0,26.0,85.0,-1,44.51639751382224,-0.615344262295082
62.38,10.0,26.0,75.0,0.5,44.58863353866696,0.55
63.34,11.0,26.0,80.0,1,44.60937888028187,1.1
63.0,12.0,26.0,90.0,1,44.59409937717628,1.1
62.2,13.0,26.0,100.0,-1,44.61478260698995,-0.6431954531101989
60.66,14.0,26.0,90.0,0.5,44.67565217220734,0.025000000000000133
58.35,15.0,26.0,95.0,0.5,44.768509315064485,0.025000000000000133
54.94,16.0,26.0,100.0,0.5,44.81372670636883,0.27500000000000013
55.0,17.0,26.0,105.0,0.5,44.88335403556138,0.27500000000000013
66.19,18.0,26.0,110.0,0,45.054906830592444,0
70.18,19.0,26.0,110.0,0,45.258944097673194,0
61.07,20.0,26.0,110.0,0,45.4417391287291,0
50.77,21.0,26.0,110.0,0,45.57503105419494,0
46.72,22.0,26.0,110.0,0,45.685652172207355,0
46.1,23.0,26.0,110.0,0,45.767267079039655,0
45.68,24.0,26.0,110.0,1,45.78341614736264,-0.5
49.89,1.0,27.0,0.0,1,45.73304347655519,4.54
46.03,2.0,27.0,10.0,1,45.66838509146202,4.75
43.02,3.0,27.0,20.0,0.5,45.58236024674152,2.1500000000000004
35.94,4.0,27.0,25.0,1,45.44149068152413,5.0
33.5,5.0,27.0,35.0,1,45.31981366289059,7.3500000000000005
34.81,6.0,27.0,45.0,1,45.21925465667941,2.1
46.7,7.0,27.0,55.0,0.5,45.183478259163884,0.8
60.97,8.0,27.0,60.0,0.5,45.22254658214525,0.55
66.51,9.0,27.0,65.0,0.5,45.32645962562351,0.55
79.08,10.0,27.0,70.0,0.5,45.50714285543717,0.55
72.67,11.0,27.0,75.0,1,45.6173291908409,1.1
65.5,12.0,27.0,85.0,1,45.62763974984711,1.1
66.18,13.0,27.0,95.0,1,45.7461490666173,1.1
62.92,14.0,27.0,105.0,0.5,45.84608695481606,0.025000000000000133
59.22,15.0,27.0,110.0,0.5,45.94683229643096,0.025000000000000133
51.1,16.0,27.0,115.0,0.5,45.984782606989974,0.27500000000000013
47.86,17.0,27.0,120.0,0,46.02726707903967,0
52.0,18.0,27.0,120.0,0,46.11726707903967,0
52.0,19.0,27.0,120.0,0,46.215900619412345,0
44.93,20.0,27.0,120.0,0,46.289689439288125,0
38.0,21.0,27.0,120.0,0,46.34677018462974,0
33.98,22.0,27.0,120.0,0,46.38677018462974,0
44.1,23.0,27.0,120.0,1,46.449503103884396,-0.5
45.52,24.0,27.0,130.0,1,46.47571428400862,-0.5
43.86,1.0,28.0,20.0,1,46.41782608525085,2.44
44.77,2.0,28.0,30.0,1,46.3526086939465,2.6500000000000004
43.04,3.0,28.0,40.0,1,46.29385092997134,3.0
35.21,4.0,28.0,50.0,1,46.18335403556141,3.1500000000000004
34.5,5.0,28.0,60.0,1,46.06534161320116,5.25
43.15,6.0,28.0,70.0,1,46.01968943928812,0.5500000000000003
56.18,7.0,28.0,80.0,1,46.043850929971356,0.5500000000000003
65.99,8.0,28.0,90.0,-1,46.14180124053036,-0.9972685887708648
63.2,9.0,28.0,80.0,-1,46.23565217220738,-1.0819423368740515
63.07,10.0,28.0,70.0,0.5,46.31720496723844,0.55
61.26,11.0,28.0,75.0,1,46.348198756058316,1.1
61.34,12.0,28.0,85.0,1,46.33689440823223,1.1
56.19,13.0,28.0,95.0,1,46.3903726691018,1.6
55.0,14.0,28.0,105.0,0.5,46.45291925295273,0.27500000000000013
54.55,15.0,28.0,110.0,0.5,46.530869563511736,0.27500000000000013
51.92,16.0,28.0,115.0,0.5,46.573850929971364,0.27500000000000013
51.67,17.0,28.0,120.0,0,46.64341614736267,0
53.43,18.0,28.0,120.0,0,46.740807451710495,0
76.86,19.0,28.0,120.0,0,46.987763973449624,0
51.0,20.0,28.0,120.0,0,47.10279502935025,0
47.0,21.0,28.0,120.0,0,47.20652173742478,0
41.5,22.0,28.0,120.0,0,47.28204968773534,0
47.17,23.0,28.0,120.0,1,47.380372669101796,-0.5
47.02,24.0,28.0,130.0,1,47.41863353866701,-0.5
50.14,1.0,29.0,20.0,0.5,47.393788818170115,1.22
46.32,2.0,29.0,25.0,1,47.339875774691855,2.6500000000000004
35.0,3.0,29.0,35.0,1,47.2050931659962,3.5
32.0,4.0,29.0,45.0,1,47.06496894239372,4.2
31.5,5.0,29.0,55.0,1,46.91658384922602,5.25
35.27,6.0,29.0,65.0,1,46.806956520033474,1.0500000000000003
60.11,7.0,29.0,75.0,1,46.86975155108937,0.050000000000000266
66.26,8.0,29.0,85.0,-1,46.9803726691018,-0.9890743550834593
67.0,9.0,29.0,75.0,0.5,47.117267079039685,0.55
67.75,10.0,29.0,80.0,0.5,47.255465836803666,0.55
68.0,11.0,29.0,85.0,1,47.35968943928814,1.1
69.0,12.0,29.0,95.0,1,47.46881987407075,1.1
67.3,13.0,29.0,105.0,-1,47.608074532455845,-0.9575113808801212
65.84,14.0,29.0,95.0,0.5,47.759254656679445,0.025000000000000133
65.4,15.0,29.0,100.0,0.5,47.90211179953659,0.025000000000000133
51.0,16.0,29.0,105.0,0.5,47.94888198587199,0.27500000000000013
50.0,17.0,29.0,110.0,0.5,48.00782608525087,0.27500000000000013
55.0,18.0,29.0,115.0,0,48.09310558835646,0
58.5,19.0,29.0,115.0,0,48.21366459456764,0
55.0,20.0,29.0,115.0,0,48.33788819705211,0
48.94,21.0,29.0,115.0,0,48.449627327486894,0
42.0,22.0,29.0,115.0,0,48.533478259163914,0
59.5,23.0,29.0,115.0,0,48.71931676848069,0
58.96,24.0,29.0,115.0,1,48.90062111630677,-1.0
46.61,1.0,30.0,5.0,0.5,48.97273291754901,2.27
46.33,2.0,30.0,10.0,1,49.01248447034404,4.75
30.0,3.0,30.0,20.0,1,48.931739128729134,4.550000000000001
28.0,4.0,30.0,30.0,1,48.81503105419497,5.5
27.92,5.0,30.0,40.0,1,48.686211178418574,6.550000000000001
29.0,6.0,30.0,50.0,1,48.53782608525087,2.1
29.34,7.0,30.0,60.0,0.5,48.43341614736267,1.05
33.5,8.0,30.0,65.0,0.5,48.371863352331616,1.05
36.0,9.0,30.0,70.0,0.5,48.3380124206546,0.925
43.56,10.0,30.0,75.0,0.5,48.347950308853356,0.8
47.67,11.0,30.0,80.0,1,48.35968943928814,1.6
50.1,12.0,30.0,90.0,1,48.34049689270429,1.6
48.39,13.0,30.0,100.0,1,48.31291925295273,0.5500000000000003
44.0,14.0,30.0,110.0,1,48.29869565046826,0.5500000000000003
41.04,15.0,30.0,120.0,1,48.297763973449634,0.8000000000000003
42.0,16.0,30.0,130.0,0,48.29149068152417,0
44.36,17.0,30.0,130.0,0,48.30614906661734,0
49.93,18.0,30.0,130.0,0,48.35496894239374,0
57.0,19.0,30.0,130.0,0,48.449192544878215,0
50.0,20.0,30.0,130.0,0,48.51074533990927,0
46.69,21.0,30.0,130.0,0,48.59403726537511,0
41.26,22.0,30.0,130.0,0,48.68465838338753,0
43.5,23.0,30.0,130.0,1,48.81819875605834,-0.5
42.97,24.0,30.0,140.0,1,48.96055900450554,-0.25
55.77,1.0,31.0,30.0,-1,49.13397515357386,-1.060173913043478
55.11,2.0,31.0,20.0,1,49.28273291754901,3.7
32.0,3.0,31.0,30.0,1,49.254347824381306,3.5
28.72,4.0,31.0,40.0,1,49.16714285543721,4.2
26.29,5.0,31.0,50.0,1,49.044161488977586,6.550000000000001
23.04,6.0,31.0,60.0,1,48.88540372500243,1.3000000000000003
16.04,7.0,31.0,70.0,1,48.720372669101806,1.5500000000000003
18.44,8.0,31.0,80.0,1,48.59999999829435,1.5500000000000003
25.59,9.0,31.0,90.0,1,48.545279501399946,1.3000000000000003
32.17,10.0,31.0,100.0,1,48.528695650468265,1.0500000000000003
37.0,11.0,31.0,110.0,1,48.49670807282851,0.8000000000000003
42.5,12.0,31.0,120.0,1,48.449627327486894,0.8000000000000003
43.75,13.0,31.0,130.0,1,48.41403726537509,0.5500000000000003
38.99,14.0,31.0,140.0,1,48.37248447034404,0.8000000000000003
34.2,15.0,31.0,150.0,1,48.32142856972292,0.0
31.97,16.0,31.0,160.0,1,48.25192546413285,0.0
34.93,17.0,31.0,170.0,1,48.20409937717633,0.0
48.36,18.0,31.0,180.0,0,48.27024844549931,0
55.0,19.0,31.0,180.0,0,48.39975155108937,0
50.0,20.0,31.0,180.0,0,48.51776397344962,0
45.0,21.0,31.0,180.0,0,48.62956521568564,0
41.28,22.0,31.0,180.0,0,48.712236023139056,0
43.67,23.0,31.0,180.0,1,48.778509315064525,-0.5
51.75,24.0,31.0,190.0,1,48.83006211009558,-0.5
36.5,1.0,32.0,50.0,1,48.723850929971356,0.5900000000000001
34.0,2.0,32.0,60.0,1,48.58031055730055,1.05
30.65,3.0,32.0,70.0,1,48.39180124053036,1.4
29.93,4.0,32.0,80.0,1,48.18826086785956,2.1
27.8,5.0,32.0,90.0,0.5,47.97149068152416,2.225
31.0,6.0,32.0,95.0,1,47.797329190840934,0.0
69.57,7.0,32.0,105.0,1,47.856521737424785,-1.0
74.23,8.0,32.0,115.0,0.5,47.97236024674156,-0.5
63.54,9.0,32.0,120.0,-1,48.05236024674156,-0.9456284521083121
65.0,10.0,32.0,110.0,-1,48.13931676848069,-0.8984238178633976
65.0,11.0,32.0,100.0,-1,48.16621117841858,-0.8984238178633976
69.0,12.0,32.0,90.0,1,48.22925465667945,1.1
65.25,13.0,32.0,100.0,-1,48.32397515357386,-10
64.43,14.0,32.0,90.0,0.5,48.414223600778826,0.025000000000000133
62.33,15.0,32.0,95.0,0.5,48.52577639580988,0.025000000000000133
55.92,16.0,32.0,100.0,0.5,48.60670807282851,0.27500000000000013
56.5,17.0,32.0,105.0,0.5,48.710186333698076,0.27500000000000013
71.53,18.0,32.0,110.0,0,48.89416148897757,0
109.72,19.0,32.0,110.0,0,49.32720496723844,0
91.01,20.0,32.0,110.0,0,49.667329190840924,0
50.5,21.0,32.0,110.0,0,49.78795030885335,0
43.05,22.0,32.0,110.0,0,49.86900620947446,0
56.29,23.0,32.0,110.0,0,49.98875776226949,0
56.96,24.0,32.0,110.0,1,50.068571426865766,-0.5
39.33,1.0,33.0,0.0,0.5,49.96316770015769,2.395
40.75,2.0,33.0,5.0,1,49.83981366289061,5.0
31.5,3.0,33.0,15.0,1,49.64801242065459,4.550000000000001
29.0,4.0,33.0,25.0,1,49.43472049518875,5.25
28.0,5.0,33.0,35.0,1,49.21732919084092,7.6000000000000005
30.5,6.0,33.0,45.0,1,49.02043478090303,2.1
53.03,7.0,33.0,55.0,0.5,48.973043476555205,0.8
65.99,8.0,33.0,60.0,0.5,49.02049689270427,0.55
71.97,9.0,33.0,65.0,0.5,49.1262732902198,0.55
72.0,10.0,33.0,70.0,0.5,49.2318633523316,0.55
49.0,11.0,33.0,75.0,1,49.12509316599619,1.6
65.81,12.0,33.0,85.0,1,49.09795030885333,1.1
60.24,13.0,33.0,95.0,1,49.09279502935022,1.1
60.67,14.0,33.0,105.0,0.5,49.154285712580034,0.025000000000000133
58.99,15.0,33.0,110.0,0.5,49.23049689270426,0.025000000000000133
53.02,16.0,33.0,115.0,0.5,49.27347825916389,0.27500000000000013
52.9,17.0,33.0,120.0,0,49.318322979660785,0
53.02,18.0,33.0,120.0,0,49.337763973449604,0
75.18,19.0,33.0,120.0,0,49.51881987407072,0
66.01,20.0,33.0,120.0,0,49.66161490512662,0
56.0,21.0,33.0,120.0,0,49.78621117841855,0
35.53,22.0,33.0,120.0,0,49.79881987407072,0
48.59,23.0,33.0,120.0,1,49.88440993618252,-0.5
45.17,24.0,33.0,130.0,1,49.87490683059246,-0.5
39.85,1.0,34.0,20.0,1,49.74372670636886,2.69
42.29,2.0,34.0,30.0,1,49.59329192376017,2.9000000000000004
30.0,3.0,34.0,40.0,1,49.288447203263274,3.5
27.06,4.0,34.0,50.0,1,49.005155277797435,3.4000000000000004
24.38,5.0,34.0,60.0,1,48.74975155108936,5.5
30.0,6.0,34.0,70.0,1,48.525031054194955,1.0500000000000003
47.02,7.0,34.0,80.0,1,48.4262732902198,0.5500000000000003
58.99,8.0,34.0,90.0,1,48.42484471879123,0.050000000000000266
57.0,9.0,34.0,100.0,1,48.46149068152415,0.5500000000000003
57.96,10.0,34.0,110.0,1,48.524223600778804,0.050000000000000266
59.83,11.0,34.0,120.0,1,48.572857141151474,0.050000000000000266
61.99,12.0,34.0,130.0,-1,48.63490683059246,-0.9957429610669539
60.21,13.0,34.0,120.0,1,48.7298136628906,0.050000000000000266
60.62,14.0,34.0,130.0,0.5,48.870310557300535,0.025000000000000133
54.2,15.0,34.0,135.0,0,48.99590061941233,0
50.01,16.0,34.0,135.0,0,49.03260869394649,0
47.14,17.0,34.0,135.0,0,49.04267080574774,0
54.5,18.0,34.0,135.0,0,49.10875776226948,0
80.25,19.0,34.0,135.0,0,49.329130433076934,0
59.11,20.0,34.0,135.0,0,49.42894409767321,0
49.93,21.0,34.0,135.0,0,49.52037266910178,0
45.88,22.0,34.0,135.0,0,49.59105589891544,0
45.09,23.0,34.0,135.0,1,49.603105588356435,-0.5
42.0,24.0,34.0,145.0,1,49.51503105419494,-0.25
39.76,1.0,35.0,35.0,1,49.35211179953656,1.6400000000000003
41.02,2.0,35.0,45.0,1,49.21434782438128,1.85
33.5,3.0,35.0,55.0,1,49.03068322810798,2.45
29.93,4.0,35.0,65.0,1,48.83608695481606,3.1500000000000004
30.0,5.0,35.0,75.0,1,48.64142856972289,5.25
36.0,6.0,35.0,85.0,1,48.51602484301482,0.8000000000000003
44.74,7.0,35.0,95.0,1,48.452298134940285,0.5500000000000003
56.91,8.0,35.0,105.0,1,48.466956520033456,0.5500000000000003
57.95,9.0,35.0,115.0,1,48.504409936182526,0.050000000000000266
59.25,10.0,35.0,125.0,1,48.55149068152414,0.050000000000000266
58.92,11.0,35.0,135.0,1,48.58559006040613,0.050000000000000266
59.3,12.0,35.0,145.0,1,48.47652173742477,0.050000000000000266
56.88,13.0,35.0,155.0,1,48.513043476555204,-0.5
56.34,14.0,35.0,165.0,-1,48.57105589891545,-1.1219999999999999
54.0,15.0,35.0,155.0,0,48.64869565046825,0
51.0,16.0,35.0,155.0,0,48.672484470344024,0
49.99,17.0,35.0,155.0,0,48.69093167531297,0
58.0,18.0,35.0,155.0,0,48.73975155108936,0
70.68,19.0,35.0,155.0,0,48.89105589891545,0
59.74,20.0,35.0,155.0,0,49.044720495188734,0
51.24,21.0,35.0,155.0,0,49.1642236007788,0
43.61,22.0,35.0,155.0,0,49.23944099208314,0
44.0,23.0,35.0,155.0,1,49.293664594567616,-0.5
39.22,24.0,35.0,165.0,1,49.16391304177259,-0.25
36.93,1.0,36.0,50.0,1,48.98173912872911,0.5900000000000001
34.19,2.0,36.0,60.0,1,48.777950308853335,1.05
32.34,3.0,36.0,70.0,1,48.55801242065457,1.4
29.03,4.0,36.0,80.0,1,48.315962731213574,2.1
28.17,5.0,36.0,90.0,0.5,48.06236024674152,2.225
32.58,6.0,36.0,95.0,1,47.84670807282848,0.0
38.97,7.0,36.0,105.0,1,47.67981366289059,-0.25
50.5,8.0,36.0,115.0,1,47.587267079039655,-0.5
50.75,9.0,36.0,125.0,1,47.5857142840086,-0.5
52.0,10.0,36.0,135.0,1,47.59813664425705,-0.5
52.68,11.0,36.0,145.0,1,47.58372670636886,-0.5
53.0,12.0,36.0,155.0,0.5,47.549565215685625,-0.25
52.4,13.0,36.0,160.0,1,47.533416147362644,-0.5
49.19,14.0,36.0,170.0,-1,47.534968942393704,-1.054128894016812
45.06,15.0,36.0,160.0,1,47.55397515357383,-0.5
41.0,16.0,36.0,170.0,0,47.43906832127569,0
40.83,17.0,36.0,170.0,0,47.326459625623514,0
47.0,18.0,36.0,170.0,0,47.32888198587196,0
57.1,19.0,36.0,170.0,0,47.39577639580985,0
53.06,20.0,36.0,170.0,0,47.539006209474444,0
46.43,21.0,36.0,170.0,0,47.65347825916389,0
39.91,22.0,36.0,170.0,0,47.72795030885333,0
42.07,23.0,36.0,170.0,1,47.80913043307693,-0.25
41.27,24.0,36.0,180.0,1,47.88322981195892,-0.25
40.0,1.0,37.0,50.0,1,47.92360248276638,0.5900000000000001
37.93,2.0,37.0,60.0,1,47.93559006040613,0.8
34.0,3.0,37.0,70.0,1,47.87621117841855,1.4
29.9,4.0,37.0,80.0,1,47.76583850761109,2.1
27.82,5.0,37.0,90.0,0.5,47.62745341444339,2.225
28.01,6.0,37.0,95.0,1,47.500869563511706,0.25
26.1,7.0,37.0,105.0,1,47.3896894392881,0.25
31.12,8.0,37.0,115.0,1,47.328074532455794,0.0
36.98,9.0,37.0,125.0,-0.5,47.29689440823219,-1.0239524909270867
42.27,10.0,37.0,120.0,1,47.283913041772564,0.8000000000000003
44.0,11.0,37.0,130.0,1,47.24708074363592,0.5500000000000003
46.5,12.0,37.0,140.0,1,47.18186335233157,0.5500000000000003
47.01,13.0,37.0,150.0,1,47.16329192376014,0.5500000000000003
44.12,14.0,37.0,160.0,0.5,47.147329190840885,-0.25
39.8,15.0,37.0,165.0,1,47.138260867859515,-0.25
38.99,16.0,37.0,175.0,0,47.110248445499266,0
39.96,17.0,37.0,175.0,0,47.09155279332535,0
43.77,18.0,37.0,175.0,0,47.01701863183467,0
56.28,19.0,37.0,175.0,0,47.02428571258,0
53.35,20.0,37.0,175.0,0,47.15689440823218,0
43.95,21.0,37.0,175.0,0,47.2514906815241,0
40.09,22.0,37.0,175.0,0,47.337204967238385,0
42.09,23.0,37.0,175.0,1,47.455527948604846,-0.25
40.89,24.0,37.0,185.0,1,47.60987577469181,-0.25
40.94,1.0,38.0,50.0,1,47.74962732748684,0.5900000000000001
39.41,2.0,38.0,60.0,1,47.835465836803614,0.8
