price,hour,day,storage,action,moving_average,plotting_reward
52.5,10.0,21.0,140.0,1,45.460931676507,4.5
53.0,11.0,21.0,150.0,1,45.36155279451942,4.5
53.5,12.0,21.0,160.0,-1,45.14751552743867,-50
50.5,13.0,21.0,150.0,0,45.026459626817555,0
52.29,14.0,21.0,150.0,0,44.94012422309084,0
50.22,15.0,21.0,150.0,0,44.90677018582376,0
48.09,16.0,21.0,150.0,0,44.860559005699535,0
49.94,17.0,21.0,150.0,0,44.85633540321506,0
56.27,18.0,21.0,150.0,0,44.90937888147593,5
63.16,19.0,21.0,150.0,0,45.00490683178649,5
47.58,20.0,21.0,150.0,0,45.03490683178649,0
44.93,21.0,21.0,150.0,0,45.109068322469724,0
42.0,22.0,21.0,150.0,0,45.17118012371196,0
45.0,23.0,21.0,150.0,1,45.20322981315295,1.5
40.47,24.0,21.0,160.0,1,45.15049689389829,1.5
37.75,1.0,22.0,50.0,1,44.9812422355132,60
37.1,2.0,22.0,60.0,1,44.80689440942624,60
32.48,3.0,22.0,70.0,1,44.60602484420885,60
30.3,4.0,22.0,80.0,1,44.38316770135171,60
29.34,5.0,22.0,90.0,1,44.155465837997674,60
31.34,6.0,22.0,100.0,1,43.95925465787345,60
40.86,7.0,22.0,110.0,1,43.82714285663122,4.5
54.14,8.0,22.0,120.0,1,43.80347826035793,4.5
55.0,9.0,22.0,130.0,0,43.83198757712811,5
56.7,10.0,22.0,130.0,0,43.84999999948836,5
54.56,11.0,22.0,130.0,1,43.79745341563743,4.5
55.39,12.0,22.0,140.0,0,43.72260869514053,5
52.92,13.0,22.0,140.0,0,43.635217390792704,0
50.0,14.0,22.0,140.0,0,43.567204968432456,0
48.45,15.0,22.0,140.0,0,43.55279503054425,0
44.96,16.0,22.0,140.0,0,43.50248447153804,0
45.5,17.0,22.0,140.0,0,43.45055900569953,0
51.22,18.0,22.0,140.0,0,43.50434782557531,0
51.43,19.0,22.0,140.0,0,43.570745341103255,0
44.88,20.0,22.0,140.0,0,43.61621117961258,0
41.5,21.0,22.0,140.0,0,43.66273291874301,0
42.4,22.0,22.0,140.0,0,43.72881987526475,0
43.47,23.0,22.0,140.0,1,43.813726707562886,1.5
40.51,24.0,22.0,150.0,1,43.88397515476785,1.5
41.27,1.0,23.0,40.0,1,43.9684472044573,4.5
39.09,2.0,23.0,50.0,1,43.98347826035792,4.5
35.0,3.0,23.0,60.0,1,43.93378881936413,60
30.95,4.0,23.0,70.0,1,43.844409937376554,60
28.5,5.0,23.0,80.0,1,43.73571428520264,60
29.58,6.0,23.0,90.0,1,43.652360247935555,60
29.77,7.0,23.0,100.0,1,43.59136645911568,60
35.0,8.0,23.0,110.0,1,43.57316770135171,60
39.93,9.0,23.0,120.0,1,43.60459627278028,4.5
43.0,10.0,23.0,130.0,1,43.65863353986102,4.5
46.79,11.0,23.0,140.0,1,43.67099378830823,4.5
48.66,12.0,23.0,150.0,1,43.64329192495419,4.5
52.89,13.0,23.0,160.0,0,43.72378881936413,0
46.15,14.0,23.0,160.0,0,43.798012421848604,0
43.41,15.0,23.0,160.0,0,43.83782608644488,0
41.45,16.0,23.0,160.0,0,43.80316770135171,0
41.96,17.0,23.0,160.0,0,43.77136645911569,0
45.78,18.0,23.0,160.0,0,43.796211179612584,0
53.19,19.0,23.0,160.0,0,43.877080744829975,0
52.83,20.0,23.0,160.0,0,44.01322981315296,0
46.29,21.0,23.0,160.0,0,44.19515527899147,0
41.19,22.0,23.0,160.0,0,44.35913043427097,0
43.01,23.0,23.0,160.0,1,44.54981366408464,1.5
42.0,24.0,23.0,170.0,0,44.73658385042004,0
42.07,1.0,24.0,50.0,1,44.91093167650699,4.5
41.83,2.0,24.0,60.0,1,45.038757763463515,4.5
40.09,3.0,24.0,70.0,1,45.0828571423455,4.5
33.28,4.0,24.0,80.0,1,45.04111801191072,60
26.67,5.0,24.0,90.0,1,44.95521739079271,60
22.0,6.0,24.0,100.0,1,44.855838508805135,60
20.05,7.0,24.0,110.0,1,44.76335403675545,60
27.85,8.0,24.0,120.0,1,44.749999999488374,60
31.16,9.0,24.0,130.0,1,44.775838508805144,60
36.57,10.0,24.0,140.0,1,44.83111801191074,60
42.76,11.0,24.0,150.0,1,44.85645962681757,4.5
46.09,12.0,24.0,160.0,-1,44.8873913038362,-50
48.6,13.0,24.0,150.0,0,44.92217391253185,0
42.61,14.0,24.0,150.0,0,44.91534161439521,0
37.82,15.0,24.0,150.0,1,44.88534161439521,20
34.4,16.0,24.0,160.0,1,44.81819875725235,20
34.84,17.0,24.0,170.0,0,44.769192546072226,0
42.15,18.0,24.0,170.0,0,44.83217391253185,0
50.08,19.0,24.0,170.0,0,44.95068322930204,0
49.48,20.0,24.0,170.0,0,45.09378881936415,0
45.68,21.0,24.0,170.0,0,45.2585714280598,0
42.42,22.0,24.0,170.0,0,45.40403726656912,0
43.16,23.0,24.0,170.0,0,45.50931676967471,0
42.63,24.0,24.0,170.0,0,45.524409937376575,0
37.71,1.0,25.0,50.0,1,45.376459626817564,60
34.15,2.0,25.0,60.0,1,45.2145962727803,60
31.0,3.0,25.0,70.0,1,45.03453416097906,60
27.0,4.0,25.0,80.0,1,44.833913042966635,60
27.97,5.0,25.0,90.0,1,44.64043478209707,60
33.0,6.0,25.0,100.0,1,44.48925465787346,60
43.45,7.0,25.0,110.0,1,44.41795031004737,4.5
53.6,8.0,25.0,120.0,1,44.43465838458153,4.5
57.11,9.0,25.0,130.0,0,44.48919254607221,5
61.0,10.0,25.0,130.0,0,44.54012422309085,5
62.7,11.0,25.0,130.0,0,44.544037266569106,5
62.7,12.0,25.0,130.0,0,44.509440993277174,5
59.04,13.0,25.0,130.0,0,44.53608695601009,5
60.04,14.0,25.0,130.0,0,44.61211180073058,5
55.58,15.0,25.0,130.0,0,44.68689440942623,0
50.66,16.0,25.0,130.0,0,44.703975154767846,0
51.0,17.0,25.0,130.0,0,44.75795031004735,0
60.67,18.0,25.0,130.0,0,44.88677018582375,5
58.85,19.0,25.0,130.0,0,45.01211180073058,5
50.0,20.0,25.0,130.0,0,45.1115527945194,0
49.9,21.0,25.0,130.0,0,45.22950310507841,0
44.37,22.0,25.0,130.0,0,45.32496894358773,0
42.89,23.0,25.0,130.0,1,45.364472049177785,1.5
39.84,24.0,25.0,140.0,1,45.303913042966606,1.5
41.91,1.0,26.0,30.0,1,45.21018633489207,4.5
40.0,2.0,26.0,40.0,1,45.091677018121885,4.5
36.25,3.0,26.0,50.0,1,44.95236024793555,60
31.08,4.0,26.0,60.0,1,44.78161490632064,60
30.0,5.0,26.0,70.0,1,44.60515527899145,60
37.01,6.0,26.0,80.0,1,44.477080744829955,60
44.11,7.0,26.0,90.0,1,44.417950310047345,4.5
56.3,8.0,26.0,100.0,0,44.4443478255753,5
60.61,9.0,26.0,100.0,0,44.516397515016294,5
62.38,10.0,26.0,100.0,0,44.588633539861014,5
63.34,11.0,26.0,100.0,0,44.60937888147592,5
63.0,12.0,26.0,100.0,0,44.59409937837033,5
62.2,13.0,26.0,100.0,0,44.614782608184,5
60.66,14.0,26.0,100.0,0,44.675652173401396,5
58.35,15.0,26.0,100.0,0,44.76850931625854,5
54.94,16.0,26.0,100.0,0,44.813726707562886,0
55.0,17.0,26.0,100.0,0,44.883354036755435,0
66.19,18.0,26.0,100.0,0,45.0549068317865,5
70.18,19.0,26.0,100.0,0,45.25894409886725,5
61.07,20.0,26.0,100.0,0,45.44173912992315,5
50.77,21.0,26.0,100.0,1,45.57503105538899,1.5
46.72,22.0,26.0,110.0,1,45.68565217340141,1.5
46.1,23.0,26.0,120.0,1,45.76726708023371,1.5
45.68,24.0,26.0,130.0,1,45.78341614855669,1.5
49.89,1.0,27.0,20.0,1,45.73304347774924,4.5
46.03,2.0,27.0,30.0,1,45.668385092656074,4.5
43.02,3.0,27.0,40.0,1,45.582360247935576,4.5
35.94,4.0,27.0,50.0,1,45.44149068271818,60
33.5,5.0,27.0,60.0,1,45.31981366408464,60
34.81,6.0,27.0,70.0,1,45.21925465787346,60
46.7,7.0,27.0,80.0,1,45.18347826035794,4.5
60.97,8.0,27.0,90.0,0,45.2225465833393,5
66.51,9.0,27.0,90.0,0,45.32645962681756,5
79.08,10.0,27.0,90.0,0,45.507142856631226,5
72.67,11.0,27.0,90.0,0,45.61732919203495,5
65.5,12.0,27.0,90.0,0,45.627639751041166,5
66.18,13.0,27.0,90.0,0,45.74614906781135,5
62.92,14.0,27.0,90.0,0,45.84608695601011,5
59.22,15.0,27.0,90.0,0,45.946832297625015,5
51.1,16.0,27.0,90.0,1,45.98478260818403,1.5
47.86,17.0,27.0,100.0,0,46.02726708023372,0
52.0,18.0,27.0,100.0,1,46.117267080233724,1.5
52.0,19.0,27.0,110.0,0,46.2159006206064,0
44.93,20.0,27.0,110.0,1,46.28968944048218,1.5
38.0,21.0,27.0,120.0,1,46.34677018582379,20
33.98,22.0,27.0,130.0,1,46.38677018582379,20
44.1,23.0,27.0,140.0,1,46.44950310507845,1.5
45.52,24.0,27.0,150.0,1,46.47571428520267,1.5
43.86,1.0,28.0,40.0,1,46.417826086444904,4.5
44.77,2.0,28.0,50.0,1,46.35260869514055,4.5
43.04,3.0,28.0,60.0,1,46.293850931165395,4.5
35.21,4.0,28.0,70.0,1,46.18335403675546,60
34.5,5.0,28.0,80.0,1,46.065341614395216,60
43.15,6.0,28.0,90.0,1,46.019689440482175,4.5
56.18,7.0,28.0,100.0,1,46.04385093116541,4.5
65.99,8.0,28.0,110.0,0,46.141801241724416,5
63.2,9.0,28.0,110.0,0,46.235652173401434,5
63.07,10.0,28.0,110.0,0,46.31720496843249,5
61.26,11.0,28.0,110.0,0,46.34819875725237,5
61.34,12.0,28.0,110.0,0,46.336894409426286,5
56.19,13.0,28.0,110.0,0,46.390372670295854,0
55.0,14.0,28.0,110.0,0,46.452919254146785,0
54.55,15.0,28.0,110.0,0,46.53086956470579,0
51.92,16.0,28.0,110.0,0,46.57385093116542,0
51.67,17.0,28.0,110.0,0,46.643416148556724,0
53.43,18.0,28.0,110.0,0,46.74080745290455,0
76.86,19.0,28.0,110.0,0,46.98776397464368,5
51.0,20.0,28.0,110.0,1,47.1027950305443,1.5
47.0,21.0,28.0,120.0,1,47.20652173861883,1.5
41.5,22.0,28.0,130.0,0,47.28204968892939,0
47.17,23.0,28.0,130.0,1,47.38037267029585,1.5
47.02,24.0,28.0,140.0,1,47.41863353986106,1.5
50.14,1.0,29.0,30.0,1,47.39378881936417,4.5
46.32,2.0,29.0,40.0,1,47.33987577588591,4.5
35.0,3.0,29.0,50.0,1,47.205093167190256,60
32.0,4.0,29.0,60.0,1,47.06496894358777,60
31.5,5.0,29.0,70.0,1,46.916583850420075,60
35.27,6.0,29.0,80.0,1,46.80695652122753,60
60.11,7.0,29.0,90.0,0,46.869751552283425,5
66.26,8.0,29.0,90.0,0,46.98037267029585,5
67.0,9.0,29.0,90.0,0,47.11726708023374,5
67.75,10.0,29.0,90.0,0,47.25546583799772,5
68.0,11.0,29.0,90.0,0,47.35968944048219,5
69.0,12.0,29.0,90.0,0,47.468819875264806,5
67.3,13.0,29.0,90.0,0,47.6080745336499,5
65.84,14.0,29.0,90.0,0,47.7592546578735,5
65.4,15.0,29.0,90.0,0,47.902111800730644,5
51.0,16.0,29.0,90.0,1,47.948881987066045,1.5
50.0,17.0,29.0,100.0,0,48.00782608644492,0
55.0,18.0,29.0,100.0,1,48.09310558955051,1.5
58.5,19.0,29.0,110.0,0,48.21366459576169,0
55.0,20.0,29.0,110.0,1,48.33788819824616,1.5
48.94,21.0,29.0,120.0,1,48.44962732868095,1.5
42.0,22.0,29.0,130.0,0,48.53347826035797,0
59.5,23.0,29.0,130.0,1,48.71931676967474,1.5
58.96,24.0,29.0,140.0,1,48.900621117500826,1.5
46.61,1.0,30.0,30.0,1,48.97273291874306,4.5
46.33,2.0,30.0,40.0,1,49.012484471538095,4.5
30.0,3.0,30.0,50.0,1,48.93173912992319,60
28.0,4.0,30.0,60.0,1,48.81503105538902,60
27.92,5.0,30.0,70.0,1,48.68621117961263,60
29.0,6.0,30.0,80.0,1,48.53782608644492,60
29.34,7.0,30.0,90.0,1,48.433416148556724,60
33.5,8.0,30.0,100.0,1,48.37186335352567,60
36.0,9.0,30.0,110.0,1,48.33801242184865,60
43.56,10.0,30.0,120.0,1,48.34795031004741,4.5
47.67,11.0,30.0,130.0,1,48.35968944048219,4.5
50.1,12.0,30.0,140.0,1,48.34049689389834,4.5
48.39,13.0,30.0,150.0,0,48.312919254146784,0
44.0,14.0,30.0,150.0,0,48.298695651662314,0
41.04,15.0,30.0,150.0,1,48.297763974643686,20
42.0,16.0,30.0,160.0,0,48.29149068271822,0
44.36,17.0,30.0,160.0,0,48.30614906781139,0
49.93,18.0,30.0,160.0,0,48.35496894358779,0
57.0,19.0,30.0,160.0,0,48.44919254607227,0
50.0,20.0,30.0,160.0,0,48.51074534110332,0
46.69,21.0,30.0,160.0,0,48.59403726656916,0
41.26,22.0,30.0,160.0,1,48.68465838458158,20
43.5,23.0,30.0,170.0,0,48.81819875725239,0
42.97,24.0,30.0,170.0,0,48.960559005699594,0
55.77,1.0,31.0,50.0,1,49.13397515476791,4.5
55.11,2.0,31.0,60.0,1,49.282732918743065,4.5
32.0,3.0,31.0,70.0,1,49.25434782557536,60
28.72,4.0,31.0,80.0,1,49.167142856631266,60
26.29,5.0,31.0,90.0,1,49.04416149017164,60
23.04,6.0,31.0,100.0,1,48.885403726196486,60
16.04,7.0,31.0,110.0,1,48.72037267029586,60
18.44,8.0,31.0,120.0,1,48.5999999994884,60
25.59,9.0,31.0,130.0,1,48.545279502594,60
32.17,10.0,31.0,140.0,1,48.52869565166232,60
37.0,11.0,31.0,150.0,1,48.496708074022564,60
42.5,12.0,31.0,160.0,-1,48.44962732868095,-50
43.75,13.0,31.0,150.0,0,48.414037266569146,0
38.99,14.0,31.0,150.0,1,48.372484471538094,20
34.2,15.0,31.0,160.0,1,48.32142857091697,20
31.97,16.0,31.0,170.0,0,48.251925465326906,0
34.93,17.0,31.0,170.0,0,48.20409937837038,0
48.36,18.0,31.0,170.0,0,48.270248446693365,0
55.0,19.0,31.0,170.0,0,48.399751552283426,0
50.0,20.0,31.0,170.0,0,48.51776397464367,0
45.0,21.0,31.0,170.0,0,48.62956521687969,0
41.28,22.0,31.0,170.0,0,48.71223602433311,0
43.67,23.0,31.0,170.0,0,48.77850931625858,0
51.75,24.0,31.0,170.0,0,48.830062111289635,0
36.5,1.0,32.0,50.0,1,48.72385093116541,60
34.0,2.0,32.0,60.0,1,48.5803105584946,60
30.65,3.0,32.0,70.0,1,48.391801241724416,60
29.93,4.0,32.0,80.0,1,48.188260869053614,60
27.8,5.0,32.0,90.0,1,47.97149068271821,60
31.0,6.0,32.0,100.0,1,47.79732919203499,60
69.57,7.0,32.0,110.0,0,47.85652173861884,5
74.23,8.0,32.0,110.0,0,47.97236024793561,5
63.54,9.0,32.0,110.0,0,48.05236024793561,5
65.0,10.0,32.0,110.0,0,48.13931676967474,5
65.0,11.0,32.0,110.0,0,48.16621117961263,5
69.0,12.0,32.0,110.0,0,48.229254657873504,5
65.25,13.0,32.0,110.0,0,48.323975154767915,5
64.43,14.0,32.0,110.0,0,48.41422360197288,5
62.33,15.0,32.0,110.0,0,48.52577639700393,5
55.92,16.0,32.0,110.0,0,48.60670807402256,0
56.5,17.0,32.0,110.0,0,48.71018633489213,0
71.53,18.0,32.0,110.0,0,48.894161490171626,5
109.72,19.0,32.0,110.0,-1,49.32720496843249,47.52268907563027
91.01,20.0,32.0,100.0,0,49.66732919203498,5
50.5,21.0,32.0,100.0,1,49.7879503100474,1.5
43.05,22.0,32.0,110.0,1,49.869006210668516,1.5
56.29,23.0,32.0,120.0,1,49.988757763463546,1.5
56.96,24.0,32.0,130.0,1,50.06857142805982,1.5
39.33,1.0,33.0,20.0,1,49.96316770135174,60
40.75,2.0,33.0,30.0,1,49.839813664084666,60
31.5,3.0,33.0,40.0,1,49.64801242184864,60
29.0,4.0,33.0,50.0,1,49.4347204963828,60
28.0,5.0,33.0,60.0,1,49.217329192034974,60
30.5,6.0,33.0,70.0,1,49.020434782097084,60
53.03,7.0,33.0,80.0,1,48.97304347774926,4.5
65.99,8.0,33.0,90.0,0,49.020496893898326,5
71.97,9.0,33.0,90.0,0,49.12627329141385,5
72.0,10.0,33.0,90.0,0,49.231863353525654,5
49.0,11.0,33.0,90.0,1,49.12509316719024,4.5
65.81,12.0,33.0,100.0,0,49.09795031004738,5
60.24,13.0,33.0,100.0,0,49.09279503054427,0
60.67,14.0,33.0,100.0,0,49.15428571377409,0
58.99,15.0,33.0,100.0,0,49.23049689389831,0
53.02,16.0,33.0,100.0,0,49.27347826035794,0
52.9,17.0,33.0,100.0,0,49.31832298085484,0
53.02,18.0,33.0,100.0,1,49.33776397464366,1.5
75.18,19.0,33.0,110.0,0,49.518819875264775,5
66.01,20.0,33.0,110.0,0,49.66161490632067,5
56.0,21.0,33.0,110.0,1,49.7862111796126,1.5
35.53,22.0,33.0,120.0,1,49.798819875264776,20
48.59,23.0,33.0,130.0,1,49.884409937376574,1.5
45.17,24.0,33.0,140.0,1,49.87490683178651,1.5
39.85,1.0,34.0,30.0,1,49.743726707562914,60
42.29,2.0,34.0,40.0,1,49.59329192495422,4.5
30.0,3.0,34.0,50.0,1,49.28844720445733,60
27.06,4.0,34.0,60.0,1,49.00515527899149,60
24.38,5.0,34.0,70.0,1,48.74975155228341,60
30.0,6.0,34.0,80.0,1,48.52503105538901,60
47.02,7.0,34.0,90.0,1,48.42627329141385,4.5
58.99,8.0,34.0,100.0,1,48.42484471998528,4.5
57.0,9.0,34.0,110.0,1,48.4614906827182,4.5
57.96,10.0,34.0,120.0,1,48.52422360197286,4.5
59.83,11.0,34.0,130.0,1,48.572857142345526,4.5
61.99,12.0,34.0,140.0,0,48.634906831786516,5
60.21,13.0,34.0,140.0,0,48.72981366408465,0
60.62,14.0,34.0,140.0,0,48.87031055849459,0
54.2,15.0,34.0,140.0,0,48.995900620606385,0
50.01,16.0,34.0,140.0,0,49.032608695140546,0
47.14,17.0,34.0,140.0,0,49.04267080694179,0
54.5,18.0,34.0,140.0,0,49.10875776346353,0
80.25,19.0,34.0,140.0,0,49.329130434270986,5
59.11,20.0,34.0,140.0,0,49.42894409886726,0
49.93,21.0,34.0,140.0,0,49.520372670295835,0
45.88,22.0,34.0,140.0,0,49.591055900109495,0
45.09,23.0,34.0,140.0,1,49.60310558955049,1.5
42.0,24.0,34.0,150.0,1,49.515031055388995,20
39.76,1.0,35.0,40.0,1,49.35211180073061,60
41.02,2.0,35.0,50.0,1,49.21434782557533,60
33.5,3.0,35.0,60.0,1,49.030683229302035,60
29.93,4.0,35.0,70.0,1,48.836086956010114,60
30.0,5.0,35.0,80.0,1,48.64142857091694,60
36.0,6.0,35.0,90.0,1,48.51602484420887,60
44.74,7.0,35.0,100.0,1,48.45229813613434,4.5
56.91,8.0,35.0,110.0,1,48.46695652122751,4.5
57.95,9.0,35.0,120.0,1,48.50440993737658,4.5
59.25,10.0,35.0,130.0,1,48.551490682718196,4.5
58.92,11.0,35.0,140.0,1,48.585590061600186,4.5
59.3,12.0,35.0,150.0,1,48.47652173861882,4.5
56.88,13.0,35.0,160.0,0,48.51304347774926,0
56.34,14.0,35.0,160.0,0,48.571055900109506,0
54.0,15.0,35.0,160.0,0,48.6486956516623,0
51.0,16.0,35.0,160.0,0,48.67248447153808,0
49.99,17.0,35.0,160.0,0,48.69093167650702,0
58.0,18.0,35.0,160.0,0,48.739751552283415,0
70.68,19.0,35.0,160.0,0,48.8910559001095,5
59.74,20.0,35.0,160.0,0,49.04472049638279,0
51.24,21.0,35.0,160.0,0,49.16422360197285,0
43.61,22.0,35.0,160.0,0,49.23944099327719,0
44.0,23.0,35.0,160.0,1,49.29366459576167,1.5
39.22,24.0,35.0,170.0,0,49.16391304296664,0
36.93,1.0,36.0,50.0,1,48.98173912992316,60
34.19,2.0,36.0,60.0,1,48.77795031004739,60
32.34,3.0,36.0,70.0,1,48.55801242184862,60
29.03,4.0,36.0,80.0,1,48.31596273240763,60
28.17,5.0,36.0,90.0,1,48.06236024793557,60
32.58,6.0,36.0,100.0,1,47.84670807402253,60
38.97,7.0,36.0,110.0,1,47.67981366408464,60
50.5,8.0,36.0,120.0,1,47.58726708023371,4.5
50.75,9.0,36.0,130.0,1,47.585714285202656,4.5
52.0,10.0,36.0,140.0,1,47.598136645451106,4.5
52.68,11.0,36.0,150.0,1,47.58372670756291,4.5
53.0,12.0,36.0,160.0,-1,47.54956521687968,-50
52.4,13.0,36.0,150.0,0,47.5334161485567,0
49.19,14.0,36.0,150.0,0,47.53496894358776,0
45.06,15.0,36.0,150.0,0,47.55397515476788,0
41.0,16.0,36.0,150.0,0,47.439068322469744,0
40.83,17.0,36.0,150.0,0,47.32645962681757,0
47.0,18.0,36.0,150.0,0,47.32888198706601,0
57.1,19.0,36.0,150.0,0,47.3957763970039,0
53.06,20.0,36.0,150.0,0,47.5390062106685,0
46.43,21.0,36.0,150.0,0,47.65347826035794,0
39.91,22.0,36.0,150.0,1,47.72795031004738,20
42.07,23.0,36.0,160.0,1,47.80913043427098,1.5
41.27,24.0,36.0,170.0,0,47.88322981315297,0
40.0,1.0,37.0,50.0,1,47.92360248396043,60
37.93,2.0,37.0,60.0,1,47.93559006160018,60
34.0,3.0,37.0,70.0,1,47.8762111796126,60
29.9,4.0,37.0,80.0,1,47.765838508805146,60
27.82,5.0,37.0,90.0,1,47.62745341563744,60
28.01,6.0,37.0,100.0,1,47.50086956470576,60
26.1,7.0,37.0,110.0,1,47.38968944048215,60
31.12,8.0,37.0,120.0,1,47.32807453364985,60
36.98,9.0,37.0,130.0,1,47.296894409426244,60
42.27,10.0,37.0,140.0,1,47.28391304296662,4.5
44.0,11.0,37.0,150.0,1,47.24708074482997,4.5
46.5,12.0,37.0,160.0,-1,47.18186335352562,-50
47.01,13.0,37.0,150.0,0,47.163291924954194,0
44.12,14.0,37.0,150.0,0,47.14732919203494,0
39.8,15.0,37.0,150.0,1,47.13826086905357,20
38.99,16.0,37.0,160.0,1,47.11024844669332,20
39.96,17.0,37.0,170.0,0,47.0915527945194,0
43.77,18.0,37.0,170.0,0,47.01701863302872,0
56.28,19.0,37.0,170.0,0,47.024285713774056,0
53.35,20.0,37.0,170.0,0,47.156894409426236,0
43.95,21.0,37.0,170.0,0,47.251490682718156,0
40.09,22.0,37.0,170.0,0,47.33720496843244,0
42.09,23.0,37.0,170.0,0,47.4555279497989,0
40.89,24.0,37.0,170.0,0,47.60987577588586,0
40.94,1.0,38.0,50.0,1,47.749627328680894,4.5
39.41,2.0,38.0,60.0,1,47.83546583799767,60
35.89,3.0,38.0,70.0,1,47.85857142805978,60
30.65,4.0,38.0,80.0,1,47.81913043427097,60
27.82,5.0,38.0,90.0,1,47.72795031004736,60
26.28,6.0,38.0,100.0,1,47.61944099327717,60
23.98,7.0,38.0,110.0,1,47.526211179612574,60
27.65,8.0,38.0,120.0,1,47.48552794979891,60
29.58,9.0,38.0,130.0,1,47.47068322930201,60
35.78,10.0,38.0,140.0,1,47.4759627324076,60
41.23,11.0,38.0,150.0,1,47.43167701812189,4.5
43.6,12.0,38.0,160.0,-1,47.36086956470574,-50
44.22,13.0,38.0,150.0,0,47.32496894358773,0
40.49,14.0,38.0,150.0,0,47.29695652122748,0
34.99,15.0,38.0,150.0,1,47.257888198246114,20
32.45,16.0,38.0,160.0,1,47.18819875725232,20
31.04,17.0,38.0,170.0,0,47.059565216879655,0
38.04,18.0,38.0,170.0,0,47.06913043427096,0
50.06,19.0,38.0,170.0,0,47.168881987065994,0
51.48,20.0,38.0,170.0,0,47.29826086905357,0
47.75,21.0,38.0,170.0,0,47.40894409886723,0
44.3,22.0,38.0,170.0,0,47.51142857091692,0
44.4,23.0,38.0,170.0,0,47.594658384581514,0
40.8,24.0,38.0,170.0,0,47.4159627324076,0
37.25,1.0,39.0,50.0,1,47.18627329141381,60
36.46,2.0,39.0,60.0,1,47.01807453364984,60
37.39,3.0,39.0,70.0,1,46.846583850420025,60
30.0,4.0,39.0,80.0,1,46.6291925460722,60
29.73,5.0,39.0,90.0,1,46.38527950259393,60
33.0,6.0,39.0,100.0,1,46.18496894358772,60
54.0,7.0,39.0,110.0,1,46.12018633489207,4.5
63.62,8.0,39.0,120.0,0,46.12819875725232,5
64.9,9.0,39.0,120.0,0,46.18397515476785,5
69.61,10.0,39.0,120.0,0,46.26540372619642,5
69.86,11.0,39.0,120.0,0,46.25503105538897,5
66.27,12.0,39.0,120.0,0,45.985155278991456,5
66.0,13.0,39.0,120.0,0,45.82981366408462,5
61.99,14.0,39.0,120.0,0,45.901180123711946,5
56.51,15.0,39.0,120.0,0,45.984782608184,0
53.6,16.0,39.0,120.0,0,45.96807453364984,0
53.0,17.0,39.0,120.0,0,45.943478260357914,0
63.14,18.0,39.0,120.0,0,46.091366459115676,5
101.2,19.0,39.0,120.0,0,46.46683229762499,5
70.03,20.0,39.0,120.0,0,46.706149067811324,5
61.99,21.0,39.0,120.0,0,46.91105590010946,5
45.87,22.0,39.0,120.0,1,47.022049688929336,1.5
51.0,23.0,39.0,130.0,1,47.14937888147592,1.5
45.9,24.0,39.0,140.0,1,47.105093167190205,1.5
39.96,1.0,40.0,30.0,1,46.943416148556665,4.5
39.0,2.0,40.0,40.0,1,46.73863353986101,60
35.0,3.0,40.0,50.0,1,46.50881987526474,60
30.0,4.0,40.0,60.0,1,46.3908074529045,60
29.5,5.0,40.0,70.0,1,46.16527950259394,60
36.09,6.0,40.0,80.0,1,46.01527950259394,60
46.41,7.0,40.0,90.0,1,45.926708074022514,4.5
58.0,8.0,40.0,100.0,0,45.92055900569953,5
62.59,9.0,40.0,100.0,0,45.97999999948835,5
63.18,10.0,40.0,100.0,0,46.043850931165366,5
64.1,11.0,40.0,100.0,0,46.11267080694176,5
64.0,12.0,40.0,100.0,0,46.04322981315294,5
60.53,13.0,40.0,100.0,0,46.0091925460722,5
57.23,14.0,40.0,100.0,0,46.016832297624994,0
56.27,15.0,40.0,100.0,0,46.14565217340139,0
53.02,16.0,40.0,100.0,0,46.1731677013517,0
54.13,17.0,40.0,100.0,0,46.22881987526475,0
60.8,18.0,40.0,100.0,0,46.35894409886723,5
78.41,19.0,40.0,100.0,0,46.58329192495418,5
70.09,20.0,40.0,100.0,0,46.832298136134305,5
54.61,21.0,40.0,100.0,1,47.00341614855667,1.5
46.43,22.0,40.0,110.0,1,47.1403726702958,1.5
46.5,23.0,40.0,120.0,1,47.242857142345485,1.5
44.61,24.0,40.0,130.0,1,47.227888198246106,1.5
40.71,1.0,41.0,20.0,1,47.1143478255753,4.5
44.99,2.0,41.0,30.0,1,47.03975155228337,4.5
38.87,3.0,41.0,40.0,1,46.92118012371194,60
31.96,4.0,41.0,50.0,1,46.74807453364983,60
30.72,5.0,41.0,60.0,1,46.55385093116536,60
37.0,6.0,41.0,70.0,1,46.409689440482126,60
44.75,7.0,41.0,80.0,1,46.3111180119107,4.5
59.99,8.0,41.0,90.0,0,46.34708074482996,5
63.36,9.0,41.0,90.0,0,46.429999999488345,5
66.19,10.0,41.0,90.0,0,46.548322980854806,5
66.09,11.0,41.0,90.0,0,46.62031055849456,5
66.26,12.0,41.0,90.0,0,46.53341614855667,5
64.29,13.0,41.0,90.0,0,46.56559006160015,5
62.4,14.0,41.0,90.0,0,46.64304347774922,5
57.5,15.0,41.0,90.0,0,46.715217390792695,0
53.06,16.0,41.0,90.0,1,46.76472049638276,1.5
51.43,17.0,41.0,100.0,0,46.823291924954184,0
58.7,18.0,41.0,100.0,0,46.94093167650698,5
73.5,19.0,41.0,100.0,0,47.142670806941766,5
